frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1110923099.3060253,-5.359845924429766,1.498769262242281e-10,-7.612685141135253e-11,3.171486067580601e-13,-1.2276188538631184e-12,87.69922392553877,99.43089352071044,8.298480342929227e-11,-6.852232271466762e-11,6.689212279493582e-11,-7.604528696684938e-12,0.5242809241865016,0.3412723391903592,-4.074487590683491,33.06147597897118,4.074487590683491,0.5226662708409888,0.3446767370564001,-4.067337827487054,33.403195853536005
1112485579.051885,-5.374933449460993,1.4894045776643436e-10,-7.765117589789063e-11,3.0302150027787403e-13,-1.2246982226642912e-12,88.10123381300014,99.81551982181347,8.216591553450643e-11,-6.921259248609087e-11,6.677454223192792e-11,-8.438583411799777e-12,0.525978787909539,0.3403573356444455,-4.061638782862669,32.90663421495773,4.061638782862669,0.5243643480168235,0.3437754938002502,-4.054532531645247,33.24901898201104
1114048058.7977443,-5.390042179727476,1.4798713421768588e-10,-7.916303372525542e-11,2.8901215199723847e-13,-1.2216489473786836e-12,88.50480502223631,100.19913684595481,8.13415313243675e-11,-6.989344301225654e-11,6.664560289331836e-11,-9.269590712998898e-12,0.5276632530245239,0.3394405089551251,-4.048915450477751,32.75277260500455,4.048915450477751,0.5260490656757383,0.3428723972356094,-4.041852283839491,33.09582075732905
1115610538.5436037,-5.405172115229218,1.4701713190186456e-10,-8.066222834659532e-11,2.751212934994427e-13,-1.218473354767571e-12,88.90994098240682,100.58169385017351,8.051175687389687e-11,-7.056483400110076e-11,6.650537502796767e-11,-1.0097394345494557e-11,0.5293342936508352,0.33852189140221123,-4.036318044602855,32.599883819867394,4.036318044602855,0.5277203976733182,0.34196747933915167,-4.029297536859322,32.943593915156114
1117173018.289463,-5.420323255966214,1.4603063809793977e-10,-8.21485575042804e-11,2.6134944688602717e-13,-1.2151739331923604e-12,89.31661422161157,100.96315187660267,7.967669850213168e-11,-7.122672634052873e-11,6.635393959580812e-11,-1.092183116375165e-11,0.5309918922761994,0.3376016268511057,-4.02384608631675,32.447968777353104,4.02384608631675,0.529378325964416,0.3410608836394245,-4.016867810226919,32.79233940485515
1118735498.0353224,-5.435495601938468,1.4502785457733808e-10,-8.362182232944537e-11,2.47696853502974e-13,-1.2117531506390782e-12,89.7247833713857,101.34350217306508,7.883646275909647e-11,-7.187908209906998e-11,6.619139181824163e-11,-1.1742740230375389e-11,0.5326361164051733,0.3366799318577906,-4.011497583178406,32.29702995051231,4.011497583178406,0.5310229173036111,0.34015282652492157,-4.00456111104322,32.64205969244995
1120297977.7811818,-5.4506891531459845,1.4400899366519462e-10,-8.508183630039482e-11,2.3416355219700803e-13,-1.2082132755598155e-12,90.13441837884312,101.7227674687215,7.799115641278917e-11,-7.252186452639049e-11,6.601783725240545e-11,-1.2559971774004337e-11,0.5342671460468789,0.33575701421725096,-3.9992693189371438,32.147063897761846,3.9992693189371438,0.5326543509128581,0.3392435159012113,-3.99237422738721,32.492751307078684
1121860457.5270412,-5.465903909588757,1.429742691217065e-10,-8.652842882213191e-11,2.2074956117561795e-13,-1.2045563052909796e-12,90.54551954626714,102.10098513057088,7.714088643618273e-11,-7.315503805366232e-11,6.583338268552378e-11,-1.3373390768469582e-11,0.5358852362835271,0.3348329955427178,-3.987157850143921,31.998057253924802,3.987157850143921,0.5342728812551437,0.33833307372148924,-3.980303725849978,32.34440086069795
1123422937.2729006,-5.48113987126679,1.4192388716339217e-10,-8.796144134968418e-11,2.0745505706975793e-13,-1.200784043597026e-12,90.95811936443526,102.47818163128545,7.628575999424383e-11,-7.377856829379062e-11,6.563812716914834e-11,-1.4182873055893558e-11,0.5374906362901115,0.3339078821896963,-3.975160642472691,31.84998844922501,3.975160642472691,0.5358787571667711,0.3374215067316077,-3.9683470854915677,32.19698679187224
1124985417.01876,-5.496397038180088,1.408580428476632e-10,-8.938071834456514e-11,1.9428044672611369e-13,-1.196898281550889e-12,91.37226584496486,102.85435288737361,7.542588443097077e-11,-7.439242204149879e-11,6.543215841669242e-11,-1.498829630306637e-11,0.5390835111050933,0.33298160121227616,-3.9632767013054955,31.702834168263994,3.9632767013054955,0.5374721435828904,0.3365087422191885,-3.9565033241122376,32.05048583165884
1126547896.7646194,-5.51167541032865,1.3977692389279513e-10,-9.07860983692066e-11,1.8122629028513318e-13,-1.1929009756494293e-12,91.7879966773089,103.22946185472107,7.45613672564515e-11,-7.499656727327225e-11,6.521555663634364e-11,-1.578953109593436e-11,0.5406639109116458,0.33205408084625904,-3.9515063393507073,31.556576872422294,3.9515063393507073,0.5390530906409268,0.33559470838019834,-3.944772762048525,31.90488051112554
1128110376.5104787,-5.5269749877124745,1.3868071965083665e-10,-9.21774105285126e-11,1.6829312119611183e-13,-1.1887943189758418e-12,92.20531894221195,103.60345500412146,7.369231613394361e-11,-7.559097314716101e-11,6.498840351689303e-11,-1.6586437381351584e-11,0.5422318054411623,0.33112532952466617,-3.9398502145497174,31.411209112058934,3.9398502145497174,0.5406215678750687,0.3346794133759488,-3.9331560589126453,31.76016344529618
1129672856.2563381,-5.542295770331563,1.3756962994354146e-10,-9.355447832542064e-11,1.554812689726971e-13,-1.18458066406923e-12,92.624206123866,103.97628846541413,7.28188388669778e-11,-7.617561000244194e-11,6.475079107656365e-11,-1.7378868322978704e-11,0.5437871638675114,0.330195468236594,-3.9283081855226087,31.26673218473906,3.9283081855226087,0.5421775439901892,0.3337629778684172,-3.921653071188012,31.616335965741325
1131235336.0021975,-5.557637758185923,1.3644386856637473e-10,-9.491712865486681e-11,1.4279078859286156e-13,-1.1802623430154176e-12,93.04461437912086,104.34794894007099,7.19410433864863e-11,-7.67504493591406e-11,6.450282517988845e-11,-1.816667929572621e-11,0.5453300345207759,0.3292646976986795,-3.9168786344345454,31.123149909636986,3.9168786344345454,0.5437210666135294,0.332845602402428,-3.9102621793479235,31.473401886472328
1132797815.748057,-5.573000951275548,1.35303659398898e-10,-9.626520066109907e-11,1.3022153777945122e-13,-1.1758414902651253e-12,93.466508974389,104.71845728254809,7.105903773795776e-11,-7.73154639174139e-11,6.42446216609402e-11,-1.8949736743685175e-11,0.5468605788183318,0.32833321908800417,-3.9055586407049008,30.980461059522106,3.9055586407049008,0.5452522964009835,0.3319274882625842,-3.8989804655152227,31.331359949371294
1134360295.4939163,-5.588385349600441,1.3414922739031933e-10,-9.759854927753504e-11,1.1777335678361892e-13,-1.1713199718006022e-12,93.88988582575094,105.08785245023057,7.017293006862022e-11,-7.787062755679346e-11,6.397629732169913e-11,-1.9727921720741575e-11,0.548379039969103,0.3274011536667781,-3.8943449053003194,30.838654748002384,3.8943449053003194,0.5467714759538611,0.33100875706353955,-3.887804639169376,31.190199239236645
1135922775.2397757,-5.603790953160603,1.3298078968048437e-10,-9.891704139264155e-11,1.0544624546075577e-13,-1.1666994617833083e-12,94.31477568474803,105.45616478213975,6.928282861465333e-11,-7.841591533529059e-11,6.369796106583106e-11,-2.0501126057350966e-11,0.5498856643087127,0.3264685072974522,-3.8832348993629506,30.69771138488237,3.8832348993629506,0.5482788512819224,0.3300894150911642,-3.876732183851988,31.04990016557746
1137485254.985635,-5.61921776195604,1.3179855202303542e-10,-1.0022054690384678e-10,9.324043429942126e-14,-1.1619816214404617e-12,94.74122832258249,105.82339382936424,6.838884168843182e-11,-7.89513034883632e-11,6.340971033460361e-11,-2.1269243415483594e-11,0.5513806202373573,0.32553520019982723,-3.8722275843801706,30.55760864676577,3.8722275843801706,0.549774590710577,0.3291693828453427,-3.865762073164904,30.910440443328213
1139047734.7314944,-5.634665775986748,1.3060271256211372e-10,-1.0150892990504933e-10,8.115630837374088e-14,-1.157168275274244e-12,95.16928553478849,106.1895035520413,6.74910776658014e-11,-7.947676942774551e-11,6.311163489631234e-11,-2.2032160477303832e-11,0.5528639611387577,0.3246011449915278,-3.8613232954207004,30.41832906299927,3.8613232954207004,0.551258747627393,0.3282485729486431,-3.85489464994703,30.77180266685322
1140610214.4773538,-5.650134995252731,1.2939347070733678e-10,-1.0278204516043747e-10,6.919422932666107e-14,-1.152261481534447e-12,95.5989583410161,106.55443788418273,6.658964497338821e-11,-7.999229174014085e-11,6.280382573394858e-11,-2.2789753420296634e-11,0.5543356535327774,0.32366632841596116,-3.850522854878078,30.279864904969873,3.850522854878078,0.5527312884188141,0.3273269719010774,-3.8441307383699734,30.633979172006672
1142172694.2232132,-5.665625419753988,1.2817103587613357e-10,-1.0403974191085275e-10,5.73543600074105e-14,-1.147263456027804e-12,96.03022155309641,106.91814799216714,6.568465207594425e-11,-8.049785018577832e-11,6.248638380018933e-11,-2.3541891725074413e-11,0.5557956544097814,0.3227308500165494,-3.839826421070373,30.142217604828275,3.839826421070373,0.5541921696689496,0.3264046789251173,-3.833470494236275,30.49697142773815
1143735173.9690726,-5.681137049490522,1.2693563096468864e-10,-1.0528187276412386e-10,4.5636594543144595e-14,-1.1421763942374806e-12,96.46302907440393,107.2806157057904,6.477620746372923e-11,-8.099342569683373e-11,6.215942350095941e-11,-2.4288447067290134e-11,0.5572439935440122,0.3217948956103282,-3.829232725875069,30.005392040843272,3.829232725875069,0.5556414204959804,0.3254818796566368,-3.822912646700165,30.36078430980702
1145297653.714932,-5.696669884462333,1.256874885064063e-10,-1.0650830245301573e-10,3.4040634668714094e-14,-1.1370022960847944e-12,96.89734141232928,107.64185958855103,6.386441963993084e-11,-8.147900037571582e-11,6.182306886647545e-11,-2.5029302077299922e-11,0.5586808136988825,0.3208586606988344,-3.8187391336637653,29.869388941655053,3.8187391336637653,0.557079182926635,0.3245587696950372,-3.8124545613641168,30.225418515477017
1146860133.4607913,-5.7122239246694235,1.244268417598445e-10,-1.0771891133594262e-10,2.2566167473639867e-14,-1.1317428958351255e-12,97.33314974066414,108.00191991650598,6.294939710812475e-11,-8.195455749321812e-11,6.147744465171972e-11,-2.576435384272449e-11,0.560106345689923,0.3199222676087762,-3.8083424867016524,29.734199725510052,3.8083424867016524,0.5585056871779948,0.32363547172462775,-3.802093087560265,30.09086542937905
1148422613.2066507,-5.727799170111797,1.2315391592801644e-10,-1.0891359160449144e-10,1.121304052348722e-14,-1.1263997378692244e-12,97.7704826184454,108.36083092074179,6.203124835977578e-11,-8.242008148653706e-11,6.112266756824065e-11,-2.6493510117954373e-11,0.5615208325223163,0.3189857237784371,-3.798040255499913,29.599806701502892,3.798040255499913,0.5599211759380599,0.3227119936334445,-3.7918257072383676,29.957107352501357
1149985092.95251,-5.743395620789451,1.2186892462010328e-10,-1.1009223843314054e-10,-1.8667870095863463e-17,-1.1209743536102715e-12,98.20939126211863,108.71859609254922,6.11100818617816e-11,-8.287555795715725e-11,6.075884275832169e-11,-2.7216680475983286e-11,0.5629244459683893,0.3180489451041942,-3.7878313400249604,29.466188509993955,3.7878313400249604,0.5613258209278656,0.3217882516393801,-3.7816513321921374,29.824122955764114
1151547572.6983695,-5.7590132767023885,1.2057207358642683e-10,-1.1125474125871428e-10,-1.1128723849693731e-14,-1.1154684358510005e-12,98.64992155402771,109.07518080363475,6.018600604406037e-11,-8.332097366860451e-11,6.038606754236645e-11,-2.7933767590109784e-11,0.564317243312767,0.3171118310578824,-3.7777160668782224,29.333327703155586,3.7777160668782224,0.5627196794808598,0.32086414526065543,-3.77157029699279,29.69189485167131
1153110052.444229,-5.77465213785061,1.1926356949782115e-10,-1.1240098028689833e-10,-2.2116914103529845e-14,-1.109883908529509e-12,99.09208871472497,109.43052672344866,5.92591292871839e-11,-8.375631654406715e-11,6.000444021063726e-11,-2.86446637428312e-11,0.5656991890522215,0.3161743486534973,-3.7676953849511774,29.201216154730385,3.7676953849511774,0.564102716021017,0.31993964129385544,-3.7615835525406056,29.560414978149893
1154672532.1900883,-5.790312204234124,1.1794362859613109e-10,-1.1353083025159236e-10,-3.2983219377598303e-14,-1.1042228514361723e-12,99.53586925061519,109.7845800328208,5.832955991005734e-11,-8.418157566388678e-11,5.961406868607376e-11,-2.934925458770558e-11,0.5670702291950538,0.31523657724091664,-3.7577697174578635,29.06985522697467,3.7577697174578635,0.5654748762116071,0.319014818771463,-3.751691519330771,29.42968473722379
1156235011.9359477,-5.805993475852921,1.166124801321497e-10,-1.1464416920471858e-10,-4.372788372979181e-14,-1.0984873243012793e-12,99.98121504560876,110.13731738396038,5.7397406157647195e-11,-8.459674126291873e-11,5.92150739745025e-11,-3.004742794179987e-11,0.5684303756990168,0.314298688474619,-3.7479381229141118,28.939250605515284,3.7479381229141118,0.5668361714004767,0.3180898491535052,-3.7418932523073707,29.299709815269473
1157797491.681807,-5.821695952707011,1.1527036257026241e-10,-1.157408871773928e-10,-5.435133910926002e-14,-1.0926791934501639e-12,100.42808178674073,110.48875463468994,5.646277618875869e-11,-8.500180472776318e-11,5.88075863815037e-11,-3.073908244962963e-11,0.5697797527480817,0.31336087287218045,-3.7381982412915744,28.80940474265925,3.7381982412915744,0.5681867250587,0.3171649230402976,-3.732186391340967,29.170492633680308
1159359971.4276664,-5.83741963479639,1.1391751477574308e-10,-1.1682088964231384e-10,-6.485402958179042e-14,-1.0868000624336327e-12,100.87645555615329,110.83893309570368,5.5525778063864114e-11,-8.539675859386777e-11,5.839173671187896e-11,-3.142413104844606e-11,0.5711185783589429,0.31242325494643036,-3.728547054859983,28.680311205149426,3.728547054859983,0.5695267546112526,0.3162401653011783,-3.722567924394414,29.042026721787366
1160922451.1735258,-5.8531645221210615,1.1255416732971204e-10,-1.1788409376164352e-10,-7.523623810623535e-14,-1.0808513469503682e-12,101.3263622570801,111.18789090285775,5.458651973298315e-11,-8.578159654250247e-11,5.79676475967289e-11,-3.2102497219141054e-11,0.5724470917856193,0.3114858454708926,-3.7189820302535974,28.551954135268527,3.7189820302535974,0.5708564989995881,0.31531558717999736,-3.713035328594894,28.914296206697383
1162484930.9193852,-5.868930614681029,1.1118053902845364e-10,-1.1893041962990991e-10,-8.549801700074727e-14,-1.0748344498687167e-12,101.77785421563318,111.53563579314395,5.3645109023616986e-11,-8.615631339760726e-11,5.753543000483665e-11,-3.277410623230267e-11,0.5737654682123363,0.3105485582365027,-3.709501992133464,28.42431312482601,3.709501992133464,0.5721761333751924,0.314391102826411,-3.7035874401450126,28.78728070330361
1164047410.6652446,-5.884717912476294,1.0979684057787247e-10,-1.1995978164293977e-10,-9.56392623164512e-14,-1.0687509337229483e-12,102.23098136340224,111.88213497491293,5.2701653628737076e-11,-8.652090512251383e-11,5.7095186949135393e-11,-3.343887652042595e-11,0.5750737695366323,0.30961128178342523,-3.7001072320585537,28.297370724985864,3.7001072320585537,0.5734857197248572,0.31346660086593603,-3.6942245588101223,28.6609628183357
1165609890.411104,-5.900526415506856,1.084032832799564e-10,-1.2097208503615136e-10,-1.0565988805389902e-13,-1.06260258981251e-12,102.68576338225957,112.22732815350714,5.1756261094830044e-11,-8.687536881654168e-11,5.664702218512634e-11,-3.409671621960969e-11,0.5763719594410097,0.3086739651279923,-3.69079879137991,28.171118319757056,3.69079879137991,0.5747852217158362,0.3125420301219928,-3.6849477282810517,28.535333999526618
1167172370.1569633,-5.916356123772716,1.0700008759418835e-10,-1.2196722959808326e-10,-1.1555999787628783e-13,-1.0563913637847394e-12,103.14217885951838,112.57115652488629,5.0809038810000204e-11,-8.721970271146992e-11,5.619104878418814e-11,-3.4747526886613336e-11,0.577659974194624,0.3077366684582846,-3.681577326505274,28.04555702552261,3.681577326505274,0.5760745753320953,0.3116174504670337,-3.675757602197266,28.410395406046167
1168734849.9028227,-5.932207037273882,1.0558748654387709e-10,-1.2294511836240963e-10,-1.2533995371392334e-13,-1.050119181637972e-12,103.600177925056,112.91359126000205,4.986009399213062e-11,-8.755390616788507e-11,5.572739255174647e-11,-3.539121219452454e-11,0.5789378087316307,0.306799549768598,-3.67244220183815,27.92069310961586,3.67244220183815,0.5773537749435986,0.31069301968442986,-3.6666535407083147,28.286153309701643
1170297329.648682,-5.948079156010345,1.041657219664099e-10,-1.239056661752747e-10,-1.350003012378682e-13,-1.0437877782132522e-12,104.05971140964468,113.25464507334534,4.890953367710429e-11,-8.787797967140654e-11,5.5256188289305607e-11,-3.602768650386814e-11,0.580205568773174,0.3058627950284601,-3.6633913256333384,27.796530536879665,3.6633913256333384,0.578622925581569,0.30976892380648974,-3.657633450765589,28.162611645707855
1171859809.3945415,-5.963972479982118,1.0273503579781842e-10,-1.2484880312115192e-10,-1.4454159601247836e-13,-1.0373986285153924e-12,104.52075995673444,113.59435998777539,4.795746470708656e-11,-8.819192482878928e-11,5.477757109073187e-11,-3.6656878292362664e-11,0.5814634591410504,0.30492653179666007,-3.654421821218779,27.673064883129857,3.654421821218779,0.5798822314805067,0.30884529074168793,-3.64869446008043,28.039765949586947
