frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
3004147104.8123255,-6.977984641729903,2.1025102356246954e-11,-9.822778133943579e-12,-3.980247769297397e-12,-3.7479798538565415e-11,2.5005350125544355e-11,2.765702040462184e-11,-0.7997500350424058,0.5822375701971041,-0.09394474948939469,143.94446665647354,0.09394474948939469,0.0
3006230424.5798793,-6.987666200928114,2.097802516292531e-11,-9.955908526943545e-12,-4.182408626320901e-12,-3.741552909103617e-11,2.5160433789246214e-11,2.745962056409263e-11,-0.7990940970163096,0.5831347644866047,-0.09395884991668892,143.88009560644858,0.09395884991668892,0.0
3008313744.3474326,-6.997354471779157,2.0929981782894414e-11,-1.0088764145378671e-11,-4.383983442402354e-12,-3.735018868653494e-11,2.5313965225296765e-11,2.7261424541156264e-11,-0.7984377864711231,0.5840299060519331,-0.09397526766626266,143.8158076508294,0.09397526766626266,0.0
3010397064.1149864,-7.007049454283028,2.0880975133802158e-11,-1.0221337857264192e-11,-4.584966663686069e-12,-3.7283781868322286e-11,2.546594179748822e-11,2.706244401105809e-11,-0.7977811004807922,0.5849230135474541,-0.09399396905322471,143.7516016856802,0.09399396905322471,0.0
3012480383.8825397,-7.016751148439728,2.0831008196255784e-11,-1.0353622601146229e-11,-4.785352769022302e-12,-3.721631320761271e-11,2.5616360965278086e-11,2.6862690606466482e-11,-0.7971240352575785,0.5858141061496754,-0.09401492300309941,143.6874765548891,0.09401492300309941,0.0
3014563703.6500936,-7.026459554249257,2.0780083980089874e-11,-1.048561139274324e-11,-4.98513627010142e-12,-3.71477873033486e-11,2.5765220250191292e-11,2.6662175910605364e-11,-0.7964665858746227,0.5867032027250579,-0.09403810730424526,143.62343107932693,0.09403810730424526,0.0
3016647023.4176474,-7.036174671711617,2.0728205495899104e-11,-1.0617297305946487e-11,-5.18431171158655e-12,-3.707820878197353e-11,2.5912517207485658e-11,2.646091147602704e-11,-0.7958087466562477,0.5875903210460598,-0.09406350992194354,143.559464106455,0.09406350992194354,0.0
3018730343.1852007,-7.045896500826804,2.0675375748370255e-11,-1.074867343947003e-11,-5.382873671244694e-12,-3.700758229720492e-11,2.605824941961495e-11,2.6258908857734885e-11,-0.7951505120079386,0.5884754775103349,-0.09409112463171972,143.49557455160058,0.09409112463171972,0.0
3020813662.9527545,-7.0556250415948245,2.062159775509883e-11,-1.087973288876932e-11,-5.580816760076265e-12,-3.693591252980625e-11,2.6202414515175095e-11,2.6056179641036924e-11,-0.794491877204751,0.5893586875255835,-0.09412094350550093,143.4317614070277,0.09412094350550093,0.0
3022896982.7203083,-7.0653602940156714,2.05668745796472e-11,-1.1010468739652008e-11,-5.778135622443217e-12,-3.6863204187358636e-11,2.6345010202090424e-11,2.5852735447706616e-11,-0.7938328386826768,0.5902399663373339,-0.09415295058843488,143.36802371357703,0.09415295058843488,0.0
3024980302.4878616,-7.07510225808936,2.051120935933594e-11,-1.1140874087222296e-11,-5.974824936195499e-12,-3.6789462004031784e-11,2.6486034295531443e-11,2.5648587916809505e-11,-0.7931733936663153,0.5911193298217807,-0.0941871204026932,143.3043605112359,0.0941871204026932,0.0
3027063622.2554154,-7.084850933815877,2.0454605311453285e-11,-1.1270942068962e-11,-6.1708794127960625e-12,-3.6714690740354664e-11,2.6625484724249353e-11,2.5443748671392667e-11,-0.7925135393502731,0.5919967947876728,-0.09422342212022333,143.24077079708633,0.09422342212022333,0.0
3029146942.022969,-7.094606321195225,2.039706571428544e-11,-1.1400665892549142e-11,-6.366293797444278e-12,-3.663889518298529e-11,2.676335951172972e-11,2.5238229290436145e-11,-0.7918532721088059,0.5928723786165099,-0.09426182697667779,143.17725351472765,0.09426182697667779,0.0
3031230261.7905226,-7.104368420227409,2.0338593874118272e-11,-1.1530038842206504e-11,-6.5610628691978845e-12,-3.6562080144480264e-11,2.689965674331616e-11,2.5032041302273766e-11,-0.7911925871901817,0.5937460984531914,-0.09430231463994454,143.11380758105057,0.09430231463994454,0.0
3033313581.5580764,-7.1141372309124264,2.0279193097501998e-11,-1.165905426002576e-11,-6.75518144109332e-12,-3.64842504630637e-11,2.7034374538595318e-11,2.4825196203037943e-11,-0.7905314790705952,0.5946179704182375,-0.09434487486384792,143.05043193469749,0.09434487486384792,0.0
3035396901.3256297,-7.123912753250279,2.021886668488033e-11,-1.1787705513372694e-11,-6.948644360264553e-12,-3.6405411002395664e-11,2.7167511045144884e-11,2.461770548902297e-11,-0.7898699422607338,0.5954880092985562,-0.09438950348749006,142.98712557810288,0.09438950348749006,0.0
3037480221.0931835,-7.133694987240967,2.0157617949095605e-11,-1.1915985967558465e-11,-7.141446508060333e-12,-3.6325566651340114e-11,2.7299064457155936e-11,2.440958068378165e-11,-0.7892079720972627,0.596356228895589,-0.09443619510248841,142.92388758880568,0.09443619510248841,0.0
3039563540.860737,-7.143483932884488,2.0095450247709268e-11,-1.2043888979774026e-11,-7.333582800159973e-12,-3.624472232373237e-11,2.7429033047869243e-11,2.4200833343958337e-11,-0.7885455650618263,0.5972226428291851,-0.09448493662253644,142.8607170935183,0.09448493662253644,0.0
3041646860.6282907,-7.153279590180849,2.003236701005724e-11,-1.217140791775716e-11,-7.525048186687517e-12,-3.616288295814612e-11,2.7557415196744757e-11,2.399147504038896e-11,-0.7878827184447329,0.5980872653328569,-0.09453570545563628,142.79761321992368,0.09453570545563628,0.0
3043730180.3958445,-7.1630819591300465,1.9968371743146135e-11,-1.2298536192175497e-11,-7.71583765232433e-12,-3.608005351765997e-11,2.7684209395470464e-11,2.3781517325484476e-11,-0.78721942954977,0.5989501115826124,-0.09458847331436857,142.73457505395766,0.09458847331436857,0.0
3045813500.163398,-7.172891039732082,1.990346801296199e-11,-1.2425267283748556e-11,-7.905946216420255e-12,-3.599623898962353e-11,2.780941422938224e-11,2.3570971705874967e-11,-0.7865556949010918,0.5998111973725664,-0.09464321344708418,142.67160162708313,0.09464321344708418,0.0
3047896819.9309516,-7.182706831986957,1.9837659412164362e-11,-1.2551594749316107e-11,-8.095368933103082e-12,-3.591144438542306e-11,2.7933028345267447e-11,2.3359849636106952e-11,-0.7858915099103748,0.6006705383285966,-0.09469990710881337,142.60869194069696,0.09469990710881337,0.0
3049980139.6985054,-7.192529335894671,1.977094953304059e-11,-1.2677512203465267e-11,-8.284100891386596e-12,-3.5825674740246694e-11,2.8055050424427193e-11,2.3148162536781427e-11,-0.7852268691949469,0.6015281491175687,-0.09475854554274671,142.5458450133908,0.09475854554274671,0.0
3052063459.4660587,-7.202358551455221,1.9703341961412487e-11,-1.2803013286645633e-11,-8.472137215276971e-12,-3.573893511284931e-11,2.8175479176689457e-11,2.2935921826203675e-11,-0.7845617673608185,0.6023840431106794,-0.0948191263425627,142.48305992366357,0.0948191263425627,0.0
3054146779.2336125,-7.212194478668613,1.963484029484296e-11,-1.2928091638546348e-11,-8.65947306387763e-12,-3.5651230585316814e-11,2.8294313358720587e-11,2.2723138946770468e-11,-0.783896199796495,0.6032382326955149,-0.09488164630815235,142.42033582339604,0.09488164630815235,0.0
3056230099.001166,-7.222037117534845,1.9565448174256355e-11,-1.3052740892328267e-11,-8.846103631492616e-12,-3.556256626283025e-11,2.8411551805748966e-11,2.2509825370501975e-11,-0.7832301630187186,0.6040907300559022,-0.09494609492124567,142.35767191432893,0.09494609492124567,0.0
3058313418.7687197,-7.231886468053917,1.949516931029784e-11,-1.317695469301943e-11,-9.032024147728319e-12,-3.5472947273429356e-11,2.8527193458026163e-11,2.229599258040992e-11,-0.7825636543716838,0.6049415479688738,-0.09501245219708453,142.2950674011352,0.09501245219708453,0.0
3060396738.5362735,-7.241742530225834,1.94240074889366e-11,-1.3300726729229688e-11,-9.217229877593713e-12,-3.538237876777581e-11,2.864123736653032e-11,2.2081652038546122e-11,-0.7818966712555109,0.6057907001595967,-0.09508069213431702,142.2325214481237,0.09508069213431702,0.0
3062480058.303827,-7.251605304050591,1.93519665530432e-11,-1.3424050759608665e-11,-9.401716121598991e-12,-3.529086591891615e-11,2.8753682674642188e-11,2.1866815159307475e-11,-0.7812292103312203,0.606638201012003,-0.09515078975499129,142.17003316443464,0.09515078975499129,0.0
3064563378.0713806,-7.261474789528189,1.9279050370743072e-11,-1.354692061864781e-11,-9.585478215852637e-12,-3.519841392204417e-11,2.8864528586595704e-11,2.1651493303396355e-11,-0.7805612671616133,0.6074840648057795,-0.09522272766385191,142.10760162609037,0.09522272766385191,0.0
3066646697.838934,-7.2713509866586366,1.920526280902471e-11,-1.36693301985952e-11,-9.768511532157014e-12,-3.51050279942632e-11,2.897377434118173e-11,2.1435697795668e-11,-0.7798928364941031,0.6083283049235083,-0.0952964983460435,142.0452259219981,0.0952964983460435,0.0
3068730017.6064878,-7.281233895441924,1.913060772790626e-11,-1.379127341824315e-11,-9.95081147810233e-12,-3.5010713374347903e-11,2.908141920600859e-11,2.1219439956104748e-11,-0.7792239130199519,0.6091709334875866,-0.09537210089009376,141.98290519723935,0.09537210089009376,0.0
3070813337.3740416,-7.291123515878054,1.9055088998354397e-11,-1.3912744196970762e-11,-1.0132373497158982e-11,-3.4915475322505707e-11,2.918746249551339e-11,2.1002731125534948e-11,-0.7785544921695772,0.6100119616367228,-0.09544953404025598,141.92063866862821,0.09544953404025598,0.0
3072896657.141595,-7.301019847967034,1.897871053323673e-11,-1.403373644925103e-11,-1.031319306876851e-11,-3.4819319120138074e-11,2.929190360200524e-11,2.0785582670887042e-11,-0.7778845704841236,0.6108514002815476,-0.0955287895919346,141.85842560358213,0.0955287895919346,0.0
3074979976.9091487,-7.310922891708858,1.8901476313020653e-11,-1.415424410277913e-11,-1.0493265708432842e-11,-3.472225006960133e-11,2.9394742021453497e-11,2.0568005966822208e-11,-0.7772141453497892,0.6116892609024825,-0.0956098499338938,141.79626527452177,0.0956098499338938,0.0
3077063296.6767025,-7.320832647103526,1.8823390391102488e-11,-1.4274261129543882e-11,-1.0672586967802036e-11,-3.462427349396727e-11,2.9495977358904516e-11,2.035001236442339e-11,-0.7765432142502965,0.6125255559299144,-0.09569269113939308,141.7341569150855,0.09569269113939308,0.0
3079146616.444256,-7.330749114151043,1.8744456875646493e-11,-1.4393781571649792e-11,-1.0851152434760428e-11,-3.4525394736783394e-11,2.959560931040692e-11,2.01316131651336e-11,-0.775871773970885,0.613360298489488,-0.09577728980593986,141.672099703319,0.09577728980593986,0.0
3081229936.2118096,-7.340672292851408,1.866467989857168e-11,-1.4512799546865096e-11,-1.1028957733511284e-11,-3.442561916183298e-11,2.969363763208296e-11,1.9912819614967877e-11,-0.7751998202138937,0.6141935016628639,-0.09586362968820589,141.61009278137828,0.09586362968820589,0.0
3083313255.979363,-7.350602183204619,1.8584063589785698e-11,-1.4631309230812063e-11,-1.1205998524659879e-11,-3.432495215289482e-11,2.9790062114445574e-11,1.9693642922082748e-11,-0.7745273478467556,0.6150251776938228,-0.09595170429972527,141.54813530021173,0.09595170429972527,0.0
3085396575.746917,-7.3605387852106805,1.850261207159956e-11,-1.4749304826397288e-11,-1.1382270505294861e-11,-3.422339911350267e-11,2.988488257689442e-11,1.9474094287105385e-11,-0.7738543516370874,0.6158553375998772,-0.09604151399392918,141.48622646332316,0.09604151399392918,0.0
3087479895.5144706,-7.370482098869591,1.842032947637064e-11,-1.486678053848971e-11,-1.155776940906831e-11,-3.4120965466704564e-11,2.9978098885438946e-11,1.9254184928214853e-11,-0.7731808270484847,0.6166839914138008,-0.09613305922170423,141.42436554432703,0.09613305922170423,0.0
3089563215.282024,-7.380432124181349,1.8337219976815733e-11,-1.4983730568689858e-11,-1.1732491006274053e-11,-3.401765665482175e-11,3.0069710983089786e-11,1.9033926086131896e-11,-0.7725067706368206,0.6175111489147795,-0.09622633386144269,141.36255186818565,0.09622633386144269,0.0
3091646535.0495777,-7.390388861145959,1.8253287811076807e-11,-1.5100149133202636e-11,-1.1906431103924444e-11,-3.39134781392075e-11,3.015971891500124e-11,1.881332900600486e-11,-0.7718321798190474,0.6183368204262862,-0.09632132246485701,141.30078476698534,0.09632132246485701,0.0
3093729854.8171315,-7.400352309763422,1.8168537287784377e-11,-1.5216030493293823e-11,-1.207958554582567e-11,-3.3808435400005686e-11,3.0248122833610055e-11,1.859240490671187e-11,-0.7711570521498406,0.6191610172204475,-0.09641800299339692,141.23906353575313,0.09641800299339692,0.0
3095813174.584685,-7.4103224700337345,1.8082972768141043e-11,-1.533136898050213e-11,-1.2251950212651357e-11,-3.370253393590911e-11,3.03349229807924e-11,1.837116495540698e-11,-0.7704813845254497,0.6199837512973718,-0.0965163534510201,141.17738741372227,0.0965163534510201,0.0
3097896494.3522387,-7.4202993419569,1.7996598635506906e-11,-1.5446159001939065e-11,-1.242352102201475e-11,-3.35957792639177e-11,3.0420119657521656e-11,1.814962026197863e-11,-0.7698051727750183,0.6208050346698042,-0.09661635857731528,141.11575560171434,0.09661635857731528,0.0
3099979814.119792,-7.430282925532915,1.790941927022653e-11,-1.556039502273295e-11,-1.259429392853928e-11,-3.3488176919096424e-11,3.050371319876581e-11,1.792778189636347e-11,-0.7691284118743962,0.6216248785689564,-0.09671801274110879,141.05416730545863,0.09671801274110879,0.0
3102063133.887346,-7.440273220761789,1.7821439044279892e-11,-1.567407153606101e-11,-1.2764264923927496e-11,-3.337973245433315e-11,3.058570396820739e-11,1.770566091827214e-11,-0.7684510966570527,0.6224432930317573,-0.09682131737536903,140.99262177974728,0.09682131737536903,0.0
3104146453.6548996,-7.450270227643514,1.7732662338667125e-11,-1.5787183038422042e-11,-1.293343003702859e-11,-3.327045144009623e-11,3.0666092375695717e-11,1.7483268401674185e-11,-0.7677732226097634,0.6232602871080366,-0.09692627444531315,140.93111834791233,0.09692627444531315,0.0
3106229773.422453,-7.460273946178095,1.7643093573121382e-11,-1.589972402464759e-11,-1.3101785333904263e-11,-3.316033946419198e-11,3.074487890702565e-11,1.72606154395444e-11,-0.7670947862928746,0.6240758695672027,-0.09703287972428122,140.8696563854063,0.09703287972428122,0.0
3108313093.1900067,-7.470284376365527,1.755273723058311e-11,-1.6011689005528976e-11,-1.3269326917893005e-11,-3.304940213152205e-11,3.0822064148476114e-11,1.7037713125993067e-11,-0.7664157851431698,0.6248900496956324,-0.09714111975248543,140.80823527699005,0.09714111975248543,0.0
3110396412.95756,-7.4803015182058195,1.7461597862021216e-11,-1.612307253769222e-11,-1.3436050929672918e-11,-3.2937645063840497e-11,3.0897648791694135e-11,1.6814572526148272e-11,-0.7657362167748358,0.6257028377246521,-0.09725097422051845,140.7468543722205,0.09725097422051845,0.0
3112479732.725114,-7.490325371698965,1.7369680068755572e-11,-1.623386924823961e-11,-1.3601953547322911e-11,-3.282507389951098e-11,3.097163361607848e-11,1.659120465127137e-11,-0.7650560781837386,0.6265142446437142,-0.09736242238808457,140.6855129648448,0.09736242238808457,0.0
3114563052.4926677,-7.500355936844972,1.7276988472610648e-11,-1.634407383982579e-11,-1.3767030986382347e-11,-3.2711694293263624e-11,3.1044019458993e-11,1.636762045343783e-11,-0.7643753653150175,0.627324281509311,-0.09747544982617583,140.62421030786095,0.09747544982617583,0.0
3116646372.260221,-7.510393213643834,1.7183527691296884e-11,-1.6453681073353735e-11,-1.3931279499909184e-11,-3.2597511915951846e-11,3.1114807191206074e-11,1.6143830842598115e-11,-0.7636940732427929,0.6281329586512622,-0.09759005159448292,140.56294565541575,0.09759005159448292,0.0
3118729692.027775,-7.520437202095556,1.7089302333270113e-11,-1.6562685738582714e-11,-1.4094695378536475e-11,-3.2482532454309146e-11,3.118399771180659e-11,1.5919846715726433e-11,-0.763012196856373,0.6289402852362241,-0.0977062300309158,140.50171830726683,0.0977062300309158,0.0
3120813011.7953286,-7.530487902200134,1.6994317014852947e-11,-1.6671082629960308e-11,-1.4257274950527397e-11,-3.2366761610705706e-11,3.125159196538035e-11,1.5695678980745402e-11,-0.7623297316549346,0.6297462694405701,-0.09782398844055885,140.4405276301223,0.09782398844055885,0.0
3122896331.562882,-7.540545313957571,1.689857638936379e-11,-1.6778866541847927e-11,-1.4419014581828705e-11,-3.225020510290497e-11,3.131759097119249e-11,1.547133856105704e-11,-0.7616466741910297,0.6305509191319519,-0.09794332433158345,140.37937304356913,0.09794332433158345,0.0
3124979651.3304358,-7.55060943736787,1.6802085171024995e-11,-1.6886032285893297e-11,-1.4579910676122588e-11,-3.213286866382016e-11,3.1381995847147583e-11,1.5246836377926865e-11,-0.7609630219074464,0.6313542426651434,-0.09806422609714222,140.31825397874502,0.09806422609714222,0.0
3127062971.097989,-7.5606802724310285,1.6704848139560955e-11,-1.6992574720332873e-11,-1.4739959674877063e-11,-3.20147580412707e-11,3.144480781443802e-11,1.5022183320937825e-11,-0.7602787724632142,0.6321562493327507,-0.09818667504579101,140.25716983359922,0.09818667504579101,0.0
3129146290.865543,-7.570757819147048,1.660687012276284e-11,-1.709848877407884e-11,-1.4899158057394725e-11,-3.189587899773862e-11,3.1506028180157563e-11,1.479739022365978e-11,-0.7595939229395167,0.6329569492120456,-0.09831065159499511,140.19611995049226,0.09831065159499511,0.0
3131229610.6330967,-7.580842077515929,1.65081559671998e-11,-1.720376945158081e-11,-1.5057502340860057e-11,-3.177623731012491e-11,3.156565830805986e-11,1.4572467858544103e-11,-0.7589084693846461,0.6337563524988309,-0.09843614204572693,140.13510362894144,0.09843614204572693,0.0
3133312930.40065,-7.590933047537677,1.6408710514139858e-11,-1.73084118157691e-11,-1.5214989080385082e-11,-3.165583876950583e-11,3.162369959452493e-11,1.4347426953736735e-11,-0.7582224069599804,0.6345544687154442,-0.09856314203055189,140.07412016602746,0.09856314203055189,0.0
