theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
162,16,-24.1326889280254,-24.1045854550442,-28.9146962705626,4.40649752589368e-06
162,18,-23.9398415204827,-23.9117380475016,-28.72184886302,4.60657632621975e-06
162,20,-23.7388472490345,-23.7107437760533,-28.5208545915718,4.82478203652978e-06
162,22,-23.5327836720405,-23.5046801990593,-28.3147910145778,5.05922572114391e-06
162,24,-23.3243961345599,-23.2962926615787,-28.1064034770972,5.30790095003905e-06
162,26,-23.1160813383525,-23.0879778653713,-27.8980886808897,5.56870599587534e-06
162,28,-22.9098922710955,-22.8817887981143,-27.6918996136328,5.83946683613977e-06
162,30,-22.7075574403197,-22.6794539673385,-27.489564782857,6.11796065083911e-06
162,32,-22.5105085795278,-22.4824051065466,-27.2925159220651,6.40193949755835e-06
162,34,-22.3199123915411,-22.2918089185599,-27.1019197340783,6.68915384166206e-06
162,36,-22.1367031994239,-22.1085997264427,-26.9187105419611,6.97737562097713e-06
162,38,-21.9616144628523,-21.9335109898711,-26.7436218053896,7.26442053036038e-06
162,40,-21.7952079527314,-21.7671044797502,-26.5772152952687,7.54816922406082e-06
162,42,-21.637899978436,-21.6097965054548,-26.4199073209732,7.8265871508552e-06
162,44,-21.4899844693507,-21.4618809963695,-26.2719918118879,8.09774276021039e-06
162,46,-21.3516529714726,-21.3235494984914,-26.1336603140098,8.3598238454305e-06
162,48,-21.2230117710977,-21.1949082981165,-26.005019113635,8.61115182250479e-06
162,50,-21.104096434516,-21.0759929615348,-25.8861037770532,8.85019378084511e-06
162,52,-20.9948840817872,-20.966780608806,-25.7768914243245,9.07557218141702e-06
162,54,-20.895303710399,-20.8672002374178,-25.6773110529363,9.28607212214239e-06
162,56,-20.8052448661697,-20.7771413931885,-25.5872522087069,9.48064613410217e-06
162,58,-20.7245649303027,-20.6964614573215,-25.5065722728399,9.65841651855432e-06
162,60,-20.6530952601572,-20.624991787176,-25.4351026026945,9.81867527958836e-06
162,62,-20.5906463893845,-20.5625429164033,-25.3726537319217,9.96088175117536e-06
162,64,-20.5370124625781,-20.5089089895969,-25.3190198051153,1.00846580591543e-05
162,66,-20.4919750517705,-20.4638715787894,-25.2739823943078,1.01897825965031e-05
162,68,-20.4553064769673,-20.4272030039861,-25.2373138195046,1.02761817238988e-05
162,70,-20.4267727305683,-20.3986692575871,-25.2087800731056,1.03439199360472e-05
162,72,-20.4061360857561,-20.3780326127749,-25.1881434282933,1.03931887569905e-05
162,74,-20.3931574517106,-20.3650539787294,-25.1751647942478,1.04242946435471e-05
162,76,-20.3875985235078,-20.3594950505266,-25.169605866045,1.04376461849822e-05
162,78,-20.3892237609402,-20.3611202879591,-25.1712311034775,1.04337408902387e-05
162,80,-20.3978022191894,-20.3696987462082,-25.1798095617266,1.04131518488978e-05
162,82,-20.4131092443561,-20.3850057713749,-25.1951165868934,1.0376514540521e-05
162,84,-20.4349280378806,-20.4068245648994,-25.2169353804179,1.03245140503733e-05
162,86,-20.4630510869607,-20.4349476139795,-25.2450584294979,1.02578729254538e-05
162,88,-20.4972814519521,-20.4691779789709,-25.2792887944894,1.01773398769373e-05
162,90,-20.537433896959,-20.5093304239778,-25.3194412394962,1.00836795029901e-05
162,92,-20.5833358465198,-20.5552323735386,-25.3653431890571,9.97766317011588e-06
162,94,-20.6348281487672,-20.6067246757861,-25.4168354913045,9.86006115431798e-06
162,96,-20.6917656245475,-20.6636621515663,-25.4737729670848,9.73163610436656e-06
162,98,-20.7540173816394,-20.7259139086582,-25.5360247241766,9.59313785179913e-06
162,100,-20.821466874263,-20.7933634012818,-25.6034742168003,9.44529955476821e-06
162,102,-20.8940116896705,-20.8659082166893,-25.6760190322077,9.28883512812346e-06
162,104,-20.9715630457348,-20.9434595727536,-25.7535703882721,9.1244378806814e-06
162,106,-21.0540449863982,-21.0259415134171,-25.8360523289355,8.95278025221301e-06
162,108,-21.1413932644393,-21.1132897914581,-25.9234006069765,8.77451451996296e-06
162,110,-21.2335539038548,-21.2054504308736,-26.0155612463921,8.59027432617643e-06
162,112,-21.3304814366977,-21.3023779637165,-26.112488779235,8.40067686517712e-06
162,114,-21.4321368110764,-21.4040333380952,-26.2141441536136,8.20632556148759e-06
162,116,-21.5384849683645,-21.5103814953833,-26.3204923109018,8.00781306861235e-06
162,118,-21.6494920881051,-21.621388615124,-26.4314994306424,7.8057244217513e-06
162,120,-21.7651224988635,-21.7370190258823,-26.5471298414007,7.60064018593453e-06
162,122,-21.8853352519436,-21.8572317789624,-26.6673425944808,7.39313945427761e-06
162,124,-22.0100803533582,-21.981976880377,-26.7920876958955,7.18380256713311e-06
162,126,-22.1392946469533,-22.1111911739721,-26.9213019894905,6.97321344300831e-06
162,128,-22.2728973396381,-22.2447938666569,-27.0549046821753,6.76196143340748e-06
162,130,-22.4107851579053,-22.3826816849241,-27.1927925004426,6.55064263700859e-06
162,132,-22.5528271244183,-22.5247236514372,-27.3348344669556,6.33986063209164e-06
162,134,-22.6988589453379,-22.6707554723567,-27.4808662878751,6.13022660910477e-06
162,136,-22.8486770041536,-22.8205735311724,-27.6306843466908,5.9223589073131e-06
162,138,-23.0020319678851,-22.9739284949039,-27.7840393104223,5.71688197935034e-06
162,140,-23.1586220278673,-23.1305185548861,-27.9406293704045,5.51442482527234e-06
162,142,-23.3180858224421,-23.2899823494609,-28.1000931649794,5.31561895215187e-06
162,144,-23.479995124437,-23.4518916514558,-28.2620024669742,5.12109592671649e-06
162,146,-23.6438474247543,-23.6157439517731,-28.4258547672916,4.9314845965081e-06
162,148,-23.809058606825,-23.7809551338438,-28.5910659493622,4.74740805942544e-06
162,150,-23.9749559863337,-23.9468525133525,-28.7569633288709,4.56948046260161e-06
162,152,-24.1407720865208,-24.1126686135396,-28.922779429058,4.39830370967818e-06
162,154,-24.3056396298435,-24.2775361568623,-29.0876469723808,4.23446415056781e-06
162,156,-24.4685883457898,-24.4404848728086,-29.250595688327,4.07852932094153e-06
162,158,-24.6285443129009,-24.6004408399197,-29.4105516554382,3.9310447896789e-06
162,160,-24.7843326543286,-24.7562291813474,-29.5663399968659,3.79253116248054e-06
162,162,-24.9346844681829,-24.9065809952017,-29.7166918107202,3.66348127930872e-06
162,164,-25.0782488685837,-25.0501453956025,-29.860256211121,3.54435763238391e-06
162,166,-25.2136109073602,-25.185507434379,-29.9956182498974,3.43559002148417e-06
162,168,-25.3393159093037,-25.3112124363225,-30.1213232518409,3.33757345375658e-06
162,170,-25.453900361734,-25.4257968887528,-30.2359077042713,3.25066628758703e-06
162,172,-25.5559289491714,-25.5278254761902,-30.3379362917086,3.17518861362277e-06
162,174,-25.6440366413933,-25.6159331684122,-30.4260439839306,3.11142086171418e-06
162,176,-25.7169739929645,-25.6888705199833,-30.4989813355017,3.05960261983322e-06
162,178,-25.7736530963982,-25.745549623417,-30.5556604389355,3.01993165056282e-06
162,180,-25.813191081023,-25.7850876080418,-30.5951984235603,2.99256309159136e-06
162,182,-25.8349477986762,-25.806844325695,-30.6169551412134,2.97760882915206e-06
162,184,-25.8385544897231,-25.810451016742,-30.6205618322604,2.97513703698325e-06
162,186,-25.8239308178977,-25.7958273449165,-30.6059381604349,2.98517187772203e-06
162,188,-25.7912886519536,-25.7631851789724,-30.5732959944909,3.00769336821703e-06
162,190,-25.7411222199015,-25.7130187469203,-30.5231295624388,3.04263741492446e-06
162,192,-25.6741855715481,-25.6460820985669,-30.4561929140854,3.08989602928314e-06
162,194,-25.5914594439717,-25.5633559709905,-30.373466786509,3.14931773614523e-06
162,196,-25.494110457826,-25.4660069848448,-30.2761178003632,3.22070818984911e-06
162,198,-25.3834459787643,-25.3553425057831,-30.1654533213016,3.3038310127582e-06
162,200,-25.2608679492933,-25.2327644763121,-30.0428752918306,3.39840886917124e-06
162,202,-25.1278286012144,-25.0997251282332,-29.9098359437517,3.50412478429628e-06
162,204,-24.985790320258,-24.9576868472768,-29.7677976627952,3.6206237123774e-06
162,206,-24.8361911873291,-24.8080877143479,-29.6181985298664,3.74751435137595e-06
162,208,-24.6804169873975,-24.6523135144163,-29.4624243299347,3.88437119300575e-06
162,210,-24.5197798431661,-24.4916763701849,-29.3017871857034,4.03073678780602e-06
162,212,-24.3555031448222,-24.327399671841,-29.1375104873594,4.1861241948356e-06
162,214,-24.188712120955,-24.1606086479738,-28.9707194634923,4.35001957547556e-06
162,216,-24.0204292157093,-23.9923257427281,-28.8024365582465,4.52188488150391e-06
162,218,-23.851573376617,-23.8234699036358,-28.6335807191543,4.70116057882424e-06
162,220,-23.6829623827333,-23.6548589097521,-28.4649697252705,4.88726834136171e-06
162,222,-23.5153174229543,-23.4872139499731,-28.2973247654916,5.07961364483386e-06
162,224,-23.349269243828,-23.3211657708468,-28.1312765863652,5.27758818770232e-06
162,226,-23.1853653050216,-23.1572618320404,-27.9673726475589,5.48057206725823e-06
162,228,-23.0240774959186,-22.9959740229374,-27.8060848384558,5.68793564256785e-06
162,230,-22.8658100707594,-22.8377065977783,-27.6478174132967,5.89904102300392e-06
162,232,-22.7109075484691,-22.6828040754879,-27.4929148910063,6.11324313137448e-06
162,234,-22.5596623957558,-22.5315589227746,-27.3416697382931,6.32989030421971e-06
162,236,-22.4123223693803,-22.3842188963991,-27.1943297119175,6.54832440789443e-06
162,238,-22.2690974369069,-22.2409939639257,-27.0511047794442,6.76788046784786e-06
162,240,-22.1301662275258,-22.1020627545446,-26.9121735700631,6.98788582870645e-06
162,242,-21.9956819872308,-21.9675785142497,-26.7776893297681,7.20765888466955e-06
162,244,-21.8657780286604,-21.8376745556792,-26.6477853711976,7.42650744139297e-06
162,246,-21.7405726764328,-21.7124692034516,-26.5225800189701,7.64372679207542e-06
162,248,-21.6201737154395,-21.5920702424583,-26.4021810579768,7.85859761101755e-06
162,250,-21.5046823539206,-21.4765788809394,-26.2866896964578,8.07038378596904e-06
162,252,-21.3941967159565,-21.3660932429753,-26.1762040584937,8.27833032563143e-06
162,254,-21.2888148793621,-21.2607114063809,-26.0708222218993,8.48166149113616e-06
162,256,-21.1886374768689,-21.1605340038877,-25.9706448194061,8.67957930675522e-06
162,258,-21.0937698790706,-21.0656664060894,-25.8757772216078,8.87126260895445e-06
162,260,-21.0043239793597,-20.9762205063785,-25.7863313218969,9.05586678951465e-06
162,262,-20.9204196020292,-20.8923161290481,-25.7024269445665,9.23252438137936e-06
162,264,-20.8421855561959,-20.8140820832147,-25.6241928987331,9.4003466225183e-06
162,266,-20.7697603594329,-20.7416568864517,-25.5517677019702,9.55842611487289e-06
162,268,-20.7032926560989,-20.6751891831177,-25.4852999986362,9.70584067224793e-06
162,270,-20.6429413561618,-20.6148378831806,-25.4249486986991,9.84165842332135e-06
162,272,-20.5888755204965,-20.5607720475153,-25.3708828630338,9.96494420490595e-06
162,274,-20.5412740186159,-20.5131705456347,-25.3232813611532,1.00747672457416e-05
162,276,-20.500324983568,-20.4722215105868,-25.2823323261053,1.0170210105351e-05
162,278,-20.4662250872939,-20.4381216143127,-25.2482324298312,1.02503787944427e-05
162,280,-20.4391786570042,-20.411075184023,-25.2211859995415,1.03144139663552e-05
162,282,-20.4193966498678,-20.3912931768866,-25.201403992405,1.03615030323568e-05
162,284,-20.4070954988685,-20.3789920258873,-25.1891028414057,1.03908930197274e-05
162,286,-20.4024958376611,-20.3743923646799,-25.1845031801984,1.04019039600807e-05
162,288,-20.405821105873,-20.3777176328918,-25.1878284484103,1.03939425690309e-05
162,290,-20.4172960292962,-20.389192556315,-25.1993033718335,1.03665159560826e-05
162,292,-20.43714496109,-20.4090414881089,-25.2191523036273,1.03192450877596e-05
162,294,-20.4655900607176,-20.4374865877364,-25.2475974032549,1.02518777172103e-05
162,296,-20.50284927667,-20.4747458036888,-25.2848566192072,1.01643004903868e-05
162,298,-20.5491340868379,-20.5210306138567,-25.3311414293752,1.00565499427477e-05
162,300,-20.6046469363337,-20.5765434633525,-25.386654278871,9.92882211155573e-06
162,302,-20.6695782968025,-20.6414748238213,-25.4515856393397,9.78148050602829e-06
162,304,-20.7441032530002,-20.715999780019,-25.5261105955375,9.61506220169225e-06
162,306,-20.8283775015783,-20.8002740285971,-25.6103848441156,9.43028185521225e-06
162,308,-20.9225326236057,-20.8944291506245,-25.704539966143,9.22803347049859e-06
162,310,-21.0266704657288,-20.9985669927476,-25.8086778082661,9.00938978647019e-06
162,312,-21.1408564359962,-21.1127529630151,-25.9228637785335,8.77559919874693e-06
162,314,-21.2651114890283,-21.2370080160471,-26.0471188315656,8.52808017270645e-06
162,316,-21.3994025436018,-21.3712990706207,-26.1814098861391,8.26841315100602e-06
162,318,-21.5436310461473,-21.5155275731661,-26.3256383886845,7.99833000457957e-06
162,320,-21.6976193706802,-21.669515897699,-26.4796267132175,7.71970112110616e-06
162,322,-21.8610947362904,-21.8329912633092,-26.6431020788276,7.43452026838468e-06
162,324,-22.0336703393689,-22.0055668663877,-26.8156776819062,7.14488740943348e-06
162,326,-22.2148234540483,-22.1867199810671,-26.9968307965856,6.8529896832345e-06
162,328,-22.4038703748796,-22.3757669018984,-27.1858777174169,6.56108079674373e-06
162,330,-22.5999382904164,-22.5718348174352,-27.3819456329536,6.27145910086553e-06
162,332,-22.8019345235696,-22.7738310505884,-27.5839418661069,5.98644464505882e-06
162,334,-23.0085140988922,-22.980410625911,-27.7905214414295,5.7083555214278e-06
162,336,-23.2180473420395,-23.1899438690583,-28.0000546845767,5.43948381937907e-06
162,338,-23.4285902104426,-23.4004867374614,-28.2105975529799,5.18207151758787e-06
162,340,-23.6378612880953,-23.6097578151141,-28.4198686306325,4.93828663896052e-06
162,342,-23.8432307631021,-23.8151272901209,-28.6252381056393,4.71019998906259e-06
162,344,-24.0417280356028,-24.0136245626216,-28.8237353781401,4.49976278788594e-06
162,346,-24.2300754979617,-24.2019720249805,-29.0120828404989,4.30878549055171e-06
162,348,-24.4047559345638,-24.3766524615826,-29.186763277101,4.13891807331358e-06
162,350,-24.5621192347119,-24.5340157617307,-29.3441265772492,3.99163203988877e-06
162,352,-24.6985301130502,-24.670426640069,-29.4805374555874,3.86820437788988e-06
162,354,-24.8105521125475,-24.7824486395663,-29.5925594550847,3.76970366798082e-06
162,356,-24.89515496269,-24.8670514897088,-29.6771623052272,3.69697851902166e-06
162,358,-24.9499240752035,-24.9218206022223,-29.7319314177408,3.65064847191935e-06
164,0,-24.3138437477021,-24.2857402747209,-29.0958510902393,4.2264725108149e-06
164,2,-24.3085752153259,-24.2804717423447,-29.0905825578631,4.23160285903693e-06
164,4,-24.2835064730971,-24.2554030001159,-29.0655138156344,4.25609953600699e-06
164,6,-24.2392150262406,-24.2111115532594,-29.0212223687779,4.29972738354209e-06
164,8,-24.1766857230406,-24.1485822500595,-28.9586930655779,4.3620822588323e-06
164,10,-24.0972562157498,-24.0691527427686,-28.8792635582871,4.44259580155655e-06
164,12,-24.0025472809678,-23.9744438079866,-28.7845546235051,4.54054197980212e-06
164,14,-23.8943850912511,-23.8662816182699,-28.6763924337884,4.65504532864119e-06
164,16,-23.7747224260665,-23.7466189530853,-28.5567297686038,4.78509077377147e-06
164,18,-23.6455647673983,-23.6174612944172,-28.4275721099356,4.92953491146725e-06
164,20,-23.5089056081942,-23.480802135213,-28.2909129507314,5.08711859766314e-06
164,22,-23.3666735081388,-23.3385700351576,-28.1486808506761,5.25648068102948e-06
164,24,-23.2206917818358,-23.1925883088547,-28.0026991243731,5.4361726999404e-06
164,26,-23.0726504011284,-23.0445469281472,-27.8546577436656,5.62467435006718e-06
164,28,-22.9240888111108,-22.8959853381296,-27.706096153648,5.82040951895662e-06
164,30,-22.7763878789125,-22.7482844059313,-27.5583952214498,6.0217626762135e-06
164,32,-22.6307690395014,-22.6026655665203,-27.4127763820387,6.22709540346638e-06
164,34,-22.4882987779828,-22.4601953050016,-27.27030612052,6.43476284693225e-06
164,36,-22.3498968017131,-22.3217933287319,-27.1319041442503,6.64312987724892e-06
164,38,-22.2163465338066,-22.1882430608254,-26.9983538763439,6.85058674691682e-06
164,40,-22.0883068503224,-22.0602033773412,-26.8703141928596,7.05556404464882e-06
164,42,-21.9663242541094,-21.9382207811282,-26.7483315966467,7.25654675796325e-06
164,44,-21.8508449112877,-21.8227414383065,-26.632852253825,7.45208727161637e-06
164,46,-21.7422261671287,-21.7141226941475,-26.5242335096659,7.64081714758963e-06
164,48,-21.6407473062178,-21.6126438332366,-26.4227546487551,7.82145755415515e-06
164,50,-21.5466194325174,-21.5185159595362,-26.3286267750547,7.99282823568388e-06
164,52,-21.4599944247001,-21.4318909517189,-26.2420017672374,8.15385494033625e-06
164,54,-21.3809729764021,-21.352869503421,-26.1629803189394,8.30357525048966e-06
164,56,-21.309611766314,-21.2815082933328,-26.0916191088513,8.44114278900534e-06
164,58,-21.2459298240255,-21.2178263510443,-26.0279371665628,8.56582980289693e-06
164,60,-21.1899141680338,-21.1618106950526,-25.9719215105711,8.67702815446536e-06
164,62,-21.1415247957902,-21.113421322809,-25.9235321383275,8.7742487771732e-06
164,64,-21.10069910412,-21.0725956311389,-25.8827064466573,8.8571196794793e-06
164,66,-21.0673558137836,-21.0392523408024,-25.8493631563209,8.92538260345549e-06
164,68,-21.0413984654699,-21.0132949924887,-25.8234058080071,8.9788884659862e-06
164,70,-21.0227185469203,-20.9946150739391,-25.8047258894576,9.01759172839691e-06
164,72,-21.0111983030518,-20.9830948300706,-25.7932056455891,9.04154385450557e-06
164,74,-21.0067132728879,-20.9786097999067,-25.7887206154252,9.05088602783849e-06
164,76,-21.0091345896899,-20.9810311167087,-25.7911419322271,9.04584130465622e-06
164,78,-21.0183310729097,-20.9902275999285,-25.8003384154469,9.02670638280413e-06
164,80,-21.0341711343995,-21.0060676614183,-25.8161784769367,8.99384316345068e-06
