frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
3010397064.1149864,-7.007049454283346,1.8021440045589892e-11,-7.670132909942398e-12,-4.412629781206875e-12,-3.7304570874435455e-11,2.2434069826796762e-11,2.963443796449305e-11,-0.8535832077604042,0.5004084675395052,-0.09211573704015207,149.61927018444737,0.09211573704015207,0.018158204079473814
3012480383.8825397,-7.016751148440053,1.7988791315465823e-11,-7.78395838236898e-12,-4.6132064344308706e-12,-3.7238043668867226e-11,2.2601997749896692e-11,2.9454085286498256e-11,-0.8530680423423657,0.5012781802917785,-0.0921513499871275,149.56073623045486,0.0921513499871275,0.01812916167234774
3014563703.6500936,-7.026459554249588,1.7955311970097198e-11,-7.897616780093757e-12,-4.813185807663175e-12,-3.717045772582356e-11,2.2768497777760372e-11,2.92728409457298e-11,-0.8525524274926473,0.5021462116808094,-0.09218878789100841,149.5022725422215,0.09218878789100841,0.018100324276726944
3016647023.4176474,-7.036174671711949,1.7921003436574995e-11,-8.011103225019598e-12,-5.012562434365719e-12,-3.7101817640704804e-11,2.2933565870940717e-11,2.9090714415685204e-11,-0.8520363241594521,0.5030125688308319,-0.09222834689663297,149.44387751770063,0.09222834689663297,0.01807168933759409
3018730343.1852007,-7.0458965008271415,1.7885866389172074e-11,-8.124412105158784e-12,-5.211330880918768e-12,-3.703212803626834e-11,2.3097197270090843e-11,2.8907715931109555e-11,-0.8515197101046531,0.5038772357569266,-0.09227029843140108,149.38555119489834,0.09227029843140108,0.018043255219634464
3020813662.9527545,-7.055625041595167,1.784990151695685e-11,-8.237536740995184e-12,-5.409485746751084e-12,-3.69613935624018e-11,2.325938726370794e-11,2.8723856821406612e-11,-0.8510025911691512,0.5047401918121263,-0.09231472280426856,149.3272946667458,0.09231472280426856,0.01801502071348771
3022896982.7203083,-7.065360294016024,1.7813110302038063e-11,-8.35046969229352e-12,-5.607021664468613e-12,-3.688961889589581e-11,2.3420131966506675e-11,2.8539149203602293e-11,-0.8504849963097986,0.5056014327371435,-0.09236145303888915,149.26910889289846,0.09236145303888915,0.017986984322335975
3024980302.4878616,-7.075102258089711,1.7775495352710834e-11,-8.463203525017669e-12,-5.8039332999816374e-12,-3.681680874021616e-11,2.3579428652692462e-11,2.835360521519849e-11,-0.8499669592606366,0.506460982143398,-0.09241016146430917,149.21099359318032,0.09241016146430917,0.017959143740255635
3027063622.2554154,-7.084850933816233,1.7737060096894245e-11,-8.575731588845669e-12,-6.000215352630378e-12,-3.6742967825275397e-11,2.3737275449524626e-11,2.8167236236429725e-11,-0.8494484974099922,0.507318886779573,-0.09246053926422583,149.1529468610549,0.09246053926422583,0.01793149582109573
3029146942.022969,-7.0946063211955845,1.769780801600873e-11,-8.688048350084137e-12,-6.1958625553091066e-12,-3.666810090720389e-11,2.3893670571317836e-11,2.798005255711975e-11,-0.8489296001066771,0.5081751983032889,-0.09251246550078074,149.0949657208262,0.09251246550078074,0.017904037052646173
3031230261.7905226,-7.104368420227772,1.76577418682952e-11,-8.800149085614573e-12,-6.390869674588692e-12,-3.659221276812041e-11,2.4048611542883887e-11,2.779206368250583e-11,-0.8484102331686085,0.5090299520870619,-0.0925660680850917,149.03704730806842,0.0925660680850917,0.01787676425994453
3033313581.5580764,-7.114137230912797,1.7616863356240654e-11,-8.912029117830054e-12,-6.585231510837595e-12,-3.651530821590216e-11,2.420209486707824e-11,2.76032790980721e-11,-0.8478903570040285,0.5098831553143437,-0.09262164139592222,148.9791899928696,0.09262164139592222,0.017849675131194113
3035396901.3256297,-7.123912753250652,1.7575173432235763e-11,-9.023683039053405e-12,-6.778942898341384e-12,-3.643739208395434e-11,2.435411633057715e-11,2.7413709044900916e-11,-0.8473699478799586,0.510734791261954,-0.09267946791166407,148.9213937977064,0.09267946791166407,0.017822768264111208
3037480221.0931835,-7.133694987241348,1.753267306269615e-11,-9.135104379569571e-12,-6.9719987054207196e-12,-3.635846923097909e-11,2.4504671768116868e-11,2.7223364851409515e-11,-0.846849010040923,0.5115848373114759,-0.09273964665101891,148.86365986798762,0.09273964665101891,0.017796042708236932
3039563540.860737,-7.143483932884875,1.7489364002666656e-11,-9.246285913155993e-12,-7.164393834547678e-12,-3.6278544540744196e-11,2.4653757837214343e-11,2.7032258627588203e-11,-0.8463275716591769,0.5124332862894471,-0.09280202740495272,148.80598929957418,0.09280202740495272,0.01776949726904122
3041646860.6282907,-7.15327959018124,1.7445249127307945e-11,-9.357220420533189e-12,-7.356123222460685e-12,-3.619762292185106e-11,2.4801372349768625e-11,2.6840402501317858e-11,-0.8458056669409125,0.5132801587995994,-0.0928662888197463,148.74838199890422,0.0928662888197463,0.01774312997535077
3043730180.3958445,-7.163081959130445,1.740033212662222e-11,-9.467901463265588e-12,-7.547181840277826e-12,-3.611570930750233e-11,2.494751396690004e-11,2.664780784423674e-11,-0.8452833147219905,0.5141254994065213,-0.09293211544247248,148.69083623330155,0.09293211544247248,0.017716938015463937
3045813500.163398,-7.172891039732486,1.7354616742805368e-11,-9.578323715043292e-12,-7.737564693608608e-12,-3.603280865526915e-11,2.5092181436413973e-11,2.6454484940225855e-11,-0.8447605059283311,0.5149693588616363,-0.09299937169509083,148.63334913160372,0.09299937169509083,0.0176909181758858
3047896819.9309516,-7.182706831987362,1.7308105997184124e-11,-9.688482656942426e-12,-7.927266822664278e-12,-3.5948925946857765e-11,2.52353728198484e-11,2.6260443289915343e-11,-0.8442372071628911,0.5158117726370645,-0.09306817239981371,148.57591784727046,0.09306817239981371,0.01766506752709573
3049980139.6985054,-7.192529335895079,1.726080185927637e-11,-9.798373815859688e-12,-8.116283302366404e-12,-3.58640661878759e-11,2.5377085161642777e-11,2.6065692372016204e-11,-0.8437133783624409,0.5166527481794716,-0.09313880904847219,148.51854071359855,0.09313880904847219,0.017639383959902076
3052063459.4660587,-7.202358551455635,1.721270555113661e-11,-9.907991992569052e-12,-8.304609242454124e-12,-3.577823440759858e-11,2.5517314793590734e-11,2.5870242415029524e-11,-0.8431889943279889,0.5174922682665054,-0.09321157418906811,148.46121772446918,0.09321157418906811,0.017613866264041357
3054146779.2336125,-7.212194478669031,1.716381830798214e-11,-1.001733093140703e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.5656058095571835e-11,2.567410472732656e-11,-0.8426640576811807,0.5183303085437263,-0.0932865851308471,148.40395006242696,0.0932865851308471,0.017588513705841143
3056230099.001166,-7.222037117535269,1.7114142149163518e-11,-1.0126383624508733e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.5793312266626065e-11,2.547729139267779e-11,-0.8421385957440203,0.5191668591166506,-0.09336370867653696,148.34673894520935,0.09336370867653696,0.01756332535039303
3058313418.7687197,-7.231886468054347,1.7063680208003388e-11,-1.0235143071781877e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.5929075654895215e-11,2.527981451004359e-11,-0.8416126431287877,0.5200019377161089,-0.09344263041912369,148.28958445536395,0.09344263041912369,0.017538299519513426
3060396738.5362735,-7.241742530226267,1.701243642782164e-11,-1.0343603051193075e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.6063347453748954e-11,2.508168542305215e-11,-0.841086220091386,0.5208355868148346,-0.09352302878485506,148.23248502810415,0.09352302878485506,0.017513433696573225
3062480058.303827,-7.251605304051028,1.6960414802767768e-11,-1.0451758448421598e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.619612694271657e-11,2.4882914390109632e-11,-0.8405593191626134,0.5216678563464388,-0.09360475352635247,148.17543789355784,0.09360475352635247,0.017488724930408484
3064563378.0713806,-7.261474789528637,1.690761860837511e-11,-1.0559604953438063e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.632741271813912e-11,2.468351088758507e-11,-0.8400319077982252,0.5224987820064718,-0.09368790568774861,148.1184402192682,0.09368790568774861,0.017464170502916907
3066646697.838934,-7.271350986659084,1.6854050072251287e-11,-1.0667138302437077e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.645720236395612e-11,2.4483484367640795e-11,-0.8395039455328448,0.5233283716813422,-0.09377277279217307,148.06149029450674,0.09377277279217307,0.017439768474326753
3068730017.6064878,-7.281233895442377,1.6799710677107687e-11,-1.0774353509527967e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.6585492754829814e-11,2.428284502630469e-11,-0.8389754057329387,0.5241566078640552,-0.0938596564786928,148.00458807308667,0.0938596564786928,0.017415517792512367
3070813337.3740416,-7.291123515878515,1.674460191789085e-11,-1.0881244538067438e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.671228081336969e-11,2.4081604131899908e-11,-0.8384462893732256,0.5249834646785598,-0.0939486919099805,147.9477347606992,0.0939486919099805,0.017391417905326674
3072896657.141595,-7.3010198479674955,1.668872606912176e-11,-1.0987804603598084e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.683756427756346e-11,2.3879773721868653e-11,-0.8379166228601534,0.5258089296841488,-0.09403976313288544,147.89093168370616,0.09403976313288544,0.017367468101393876
3074979976.9091487,-7.310922891709325,1.6632086513088913e-11,-1.1094026930346827e-11,-1.032925551597127e-11,-3.477139277638235e-11,2.6961342029060182e-11,2.3677365846035516e-11,-0.8373864411434622,0.5266330178559129,-0.09413256333307905,147.83417909115565,0.09413256333307905,0.017343666960033748
3077063296.6767025,-7.320832647104,1.6574687437170293e-11,-1.1199905517899711e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,2.7083613790580798e-11,2.3474391799694334e-11,-0.8368557658667919,0.5274557696481325,-0.09422676538384958,147.77747558106518,0.09422676538384958,0.017320012226265533
3079146616.444256,-7.330749114151523,1.651653307813809e-11,-1.1305435469227834e-11,-1.0687846292171664e-11,-3.457629726457131e-11,2.7204379370309753e-11,2.327086179534347e-11,-0.8363245911882764,0.5282772342440011,-0.09432220441459335,147.72081848263588,0.09432220441459335,0.01729650118051922
3081229936.2118096,-7.340672292851891,1.645762695632042e-11,-1.1410612688578112e-11,-1.0866010939821814e-11,-3.447739795313422e-11,2.732363789614224e-11,2.3066785264556105e-11,-0.8357928854802668,0.5290974476636835,-0.09441896707631833,147.66420497491185,0.09441896707631833,0.017273131287490175
3083313255.979363,-7.3506021832051065,1.6397971547916306e-11,-1.1515433126891152e-11,-1.10434159401666e-11,-3.4377604739214176e-11,2.74413874880829e-11,2.2862171612323026e-11,-0.8352606079428677,0.5299164183871472,-0.09451733589251042,147.6076332972455,0.09451733589251042,0.017249900748892388
3085396575.746917,-7.360538785211172,1.633756858671195e-11,-1.1619892017111115e-11,-1.1220056973332618e-11,-3.427692299861437e-11,2.7557625560044568e-11,2.2657030981503247e-11,-0.8347277305395762,0.5307341288162094,-0.09461762063462596,147.55110335321808,0.09461762063462596,0.017226808642035237
3087479895.5144706,-7.370482098870089,1.627641981772785e-11,-1.1723983547155709e-11,-1.1395929755848123e-11,-3.417535812676997e-11,2.7672349573575976e-11,2.245137457961426e-11,-0.834194252574542,0.5315505517490005,-0.09471997388130254,147.4946163588162,0.09471997388130254,0.01720385456619687
3089563215.282024,-7.380432124181854,1.621452776094021e-11,-1.1827701161556655e-11,-1.1571030040722254e-11,-3.407291553850811e-11,2.7785557801662468e-11,2.2245214376951456e-11,-0.8336601994724492,0.5323656723567392,-0.09482429715768197,147.43817373669415,0.09482429715768197,0.017181038002583013
3091646535.0495777,-7.390388861146469,1.6151896037836223e-11,-1.1931038314491611e-11,-1.1745353617522635e-11,-3.396960066780761e-11,2.7897249655358856e-11,2.2038562353316e-11,-0.8331256064488811,0.5331795029597765,-0.09493029191278785,147.38177589356658,0.09493029191278785,0.017158357757609606
3093729854.8171315,-7.400352309763934,1.6088529070029757e-11,-1.2033989232859438e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,2.8007425382481263e-11,2.183142973469903e-11,-0.8325904964983478,0.5339920820500833,-0.09503762608925595,147.3254215859451,0.09503762608925595,0.017135811809496606
3095813174.584685,-7.410322470034254,1.6024431327024856e-11,-1.21365492426849e-11,-1.2091653988420207e-11,-3.376037590932119e-11,2.811608531544506e-11,2.1623826666636294e-11,-0.8320548654241063,0.5348034581087178,-0.09514612031279818,147.26910824079917,0.09514612031279818,0.017113397644390387
3097896494.3522387,-7.420299341957425,1.5959606563967096e-11,-1.2238714468315905e-11,-1.2263622545122157e-11,-3.365447698308585e-11,2.8223229109089245e-11,2.1415762514769948e-11,-0.8315186825756717,0.535613667561181,-0.0952558462967382,147.21283304718622,0.0952558462967382,0.01709111288592373
3099979814.119792,-7.430282925533448,1.5894057495570786e-11,-1.234048108130876e-11,-1.2434797919104302e-11,-3.354772769703099e-11,2.8328855414675085e-11,2.1207246615722235e-11,-0.8309819068851937,0.5364227196144317,-0.09536708058127612,147.15659418985305,0.09536708058127612,0.01706895585406697
3102063133.887346,-7.440273220762322,1.582778609652261e-11,-1.24418445393338e-11,-1.2605176083836955e-11,-3.3440133577282385e-11,2.843296218035956e-11,2.0998289037948577e-11,-0.8304445089453758,0.5372305967537218,-0.09548014012901605,147.10039151316488,0.09548014012901605,0.017046925731556282
3104146453.6548996,-7.4502702276440536,1.5760794351658666e-11,-1.2542799260763814e-11,-1.2774753049782105e-11,-3.33317001676715e-11,2.853554740144077e-11,2.0788900906907687e-11,-0.8299064863670317,0.5380372706305429,-0.09559519449514736,147.04422623157512,0.09559519449514736,0.01702502224368755
3106229773.422453,-7.460273946178639,1.5693085016089668e-11,-1.2643338925010393e-11,-1.2943524864460188e-11,-3.322243302949396e-11,2.8636609880549845e-11,2.0579094104483576e-11,-0.8293678635266134,0.5388427241712337,-0.09571216291701273,146.9880998525255,0.09571216291701273,0.017003245037965922
3108313093.1900067,-7.470284376366083,1.5624661940136994e-11,-1.2743457222097435e-11,-1.3111487612515278e-11,-3.311233774126773e-11,2.873614955265227e-11,2.0368880519170295e-11,-0.8288286758319954,0.5396469671277124,-0.09583075579783411,146.9320129322656,0.09583075579783411,0.016981593122089977
3110396412.95756,-7.480301518206376,1.5555529769249396e-11,-1.2843148612153714e-11,-1.3278637415778763e-11,-3.30014198984912e-11,2.8834167185028154e-11,2.015827128633749e-11,-0.8282889475887399,0.5404500360699852,-0.0959506368175978,146.87596438221092,0.0959506368175978,0.016960064683505142
3112479732.725114,-7.4903253716995275,1.548569319521879e-11,-1.2942408650211684e-11,-1.3444970433331408e-11,-3.288968511340114e-11,2.89306636285502e-11,1.994727646318945e-11,-0.8277486762605499,0.5412519788079242,-0.09607161227686081,146.81995172665356,0.09607161227686081,0.01693865739252364
3114563052.4926677,-7.50035593684554,1.54151561975062e-11,-1.3041233686717168e-11,-1.3610482861563946e-11,-3.277713901473051e-11,2.9025639059070145e-11,1.9735905328013346e-11,-0.8272078322340909,0.5420528322350486,-0.09619373845664089,146.76397216420173,0.09619373845664089,0.016917369012050595
3116646372.260221,-7.510393213644405,1.534392171876648e-11,-1.3139620119875775e-11,-1.3775170934236047e-11,-3.266378724746623e-11,2.911909265300252e-11,1.9524167127590457e-11,-0.8266663742418139,0.5428526064016613,-0.09631728495203215,146.7080238214127,0.09631728495203215,0.016896197961180363
3118729692.027775,-7.520437202096129,1.5271991963932662e-11,-1.3237563638140686e-11,-1.3939030922533817e-11,-3.254963547260669e-11,2.921102288646648e-11,1.9312071834466005e-11,-0.8261242715408155,0.5436512840365213,-0.09644257496514186,146.6521064754721,0.09644257496514186,0.016875143508096595
3120813011.7953286,-7.530487902200712,1.519936914692635e-11,-1.3335058896406566e-11,-1.410205913512565e-11,-3.2434689366919365e-11,2.9301428282051996e-11,1.9099630470512795e-11,-0.8255815200282522,0.5444488358121098,-0.09656979456029237,146.59622132827377,0.09656979456029237,0.01685420548267798
3122896331.562882,-7.540545313958161,1.512605624719538e-11,-1.3432099815036193e-11,-1.4264251918216624e-11,-3.231895462269815e-11,2.9390308165412e-11,1.8886854807661957e-11,-0.8250381429659771,0.5452452425435698,-0.0966988809010059,146.54036996109096,0.0966988809010059,0.016833383676339582
3124979651.3304358,-7.550609437368462,1.5052057333037197e-11,-1.3528680325978142e-11,-1.4425605655601304e-11,-3.220243694752081e-11,2.94776629886385e-11,1.8673756621542664e-11,-0.8244941758776361,0.5460405114912111,-0.0968295540469047,146.48455307196883,0.0968295540469047,0.016812677276027227
3127062971.097989,-7.560680272431625,1.497737726281538e-11,-1.362479512868211e-11,-1.458611676871502e-11,-3.208514206400618e-11,2.95634940315304e-11,1.846034693532407e-11,-0.8239496443348417,0.5468346773319684,-0.0969614741330356,146.4287697240473,0.0969614741330356,0.016792084658068595
3129146290.865543,-7.5707578191476514,1.4902020939619145e-11,-1.3720440013292777e-11,-1.4745781716683576e-11,-3.196707570957144e-11,2.964780265630272e-11,1.8246635696278665e-11,-0.8234045474716349,0.547627787221081,-0.09709443338860006,146.37301753908915,0.09709443338860006,0.016771603658871
