frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
3060346894.941183,-7.241506644002422,2.1757965551540273e-11,-1.6844637294671404e-11,-9.378930245947933e-12,-3.5340887558713974e-11,3.113689579748821e-11,1.849625026404257e-11,-0.707363672842922,0.6933210494690965,-0.08305562879420847,135.57440199411585,0.08305562879420847,0.0
3062430180.7784476,-7.251369096563371,2.1658765918680647e-11,-1.6977748140672365e-11,-9.563111660133783e-12,-3.52485024474418e-11,3.122187757881443e-11,1.8270754306769437e-11,-0.7066406344061001,0.6940491819440868,-0.08310959245399667,135.51504454684184,0.08310959245399667,0.0
3064513466.6157117,-7.2612382605585335,2.1558671763218206e-11,-1.711019996971234e-11,-9.746564058378896e-12,-3.515518033269993e-11,3.13052358215971e-11,1.8044980362987586e-11,-0.7059174841701512,0.6947757232661366,-0.08316472066494376,135.4557474893012,0.08316472066494376,0.0
3066596752.452976,-7.271114135987906,2.145768781404623e-11,-1.7241988063031693e-11,-9.929282827478115e-12,-3.5060926459537214e-11,3.138697064152435e-11,1.781893839650552e-11,-0.7051941817501495,0.69550067910433,-0.08322125927381693,135.39650886106114,0.08322125927381693,0.0
3068680038.2902403,-7.280996722851488,2.135581811022069e-11,-1.7373106992826154e-11,-1.0111263390178303e-11,-3.496574609456833e-11,3.146708150039899e-11,1.7592639101742177e-11,-0.7044707008746129,0.6962240310088486,-0.08327951354108633,135.33732826163887,0.08327951354108633,0.0
3070763324.1275043,-7.2908860211492925,2.125306674414905e-11,-1.7503550333516275e-11,-1.0292501205269995e-11,-3.486964452573416e-11,3.154556794941905e-11,1.7366094192217886e-11,-0.703747042198633,0.6969457532453223,-0.0833396656462157,135.27820667814643,0.0833396656462157,0.0
3072846609.964769,-7.300782030881301,2.114943859090114e-11,-1.7633310983070466e-11,-1.0472991767677516e-11,-3.477262706206218e-11,3.1622430358578657e-11,1.7139316078991717e-11,-0.7030232305776648,0.6976658337879981,-0.08340166306017796,135.21914551644147,0.08340166306017796,0.0
3074929895.802033,-7.310684752047527,2.1044939596599487e-11,-1.7762381905706196e-11,-1.0652730608547494e-11,-3.4674699033426226e-11,3.169767020514698e-11,1.691231712772003e-11,-0.7022992983590262,0.6983842873390768,-0.08346524225715418,135.16014539353426,0.08346524225715418,0.0
3077013181.6392975,-7.320594184647964,2.0939576457387693e-11,-1.789075686083132e-11,-1.0831713295335842e-11,-3.457586579030613e-11,3.177128975272354e-11,1.668510892947481e-11,-0.7015752643350166,0.699101152837196,-0.08353007425833389,135.1012053874136,0.08353007425833389,0.0
3079096467.4765615,-7.3305103286826165,2.0833355877383928e-11,-1.8018430691592997e-11,-1.100993543189315e-11,-3.4476132703547106e-11,3.1843291309277076e-11,1.645770201195411e-11,-0.70085112052213,0.699816476877528,-0.08359594821243231,135.04232317750743,0.08359594821243231,0.0
3081179753.3138256,-7.340433184151491,2.072628384027937e-11,-1.814539900463344e-11,-1.1187392658548515e-11,-3.4375505164118745e-11,3.191367649882788e-11,1.6230106159485306e-11,-0.7001268344207007,0.70053029261408,-0.08366288717100132,134.98349599584006,0.08366288717100132,0.0
3083263039.15109,-7.350362751054575,2.0618365320806283e-11,-1.8271657429193907e-11,-1.1364080652191806e-11,-3.427398858287391e-11,3.198244597299809e-11,1.600233115368e-11,-0.6994023654675745,0.7012426063390939,-0.08373112919050595,134.92472184123844,0.08373112919050595,0.0
3085346324.988354,-7.360299029391878,2.0509604604375853e-11,-1.8397200889752184e-11,-1.1539995126354369e-11,-3.417158839030713e-11,3.204959973073022e-11,1.5774387500554948e-11,-0.6986776861858521,0.7019533995105969,-0.08380098448640434,134.86600025650787,0.08380098448640434,0.0
3087429610.8256187,-7.370242019163396,2.0400006027008674e-11,-1.8522023318012875e-11,-1.171513183128815e-11,-3.40683100363131e-11,3.2115137858296826e-11,1.5546286718300223e-11,-0.6979527958077489,0.7026626450762322,-0.08387265087188114,134.8073322196745,0.08387265087188114,0.0
3089512896.662883,-7.380191720369132,2.0289574701844708e-11,-1.864611797245194e-11,-1.1889486554043262e-11,-3.396415898994459e-11,3.217906125588797e-11,1.531804101749265e-11,-0.697227718483443,0.7033703286733963,-0.08394609388175991,134.74871921081862,0.08394609388175991,0.0
3091596182.500147,-7.390148133009086,2.0178316806815686e-11,-1.8769478177802763e-11,-1.2063055118543969e-11,-3.3859140739170387e-11,3.2241371925359655e-11,1.5089662561367624e-11,-0.6965024870917111,0.7040764624540644,-0.08402106080995742,134.6901619916224,0.08402106080995742,0.0
3093679468.3374114,-7.400111257083263,2.006623926537439e-11,-1.8892098051241705e-11,-1.2235833385663138e-11,-3.37532607906329e-11,3.230207265103753e-11,1.4861162739391194e-11,-0.695777121994975,0.7047810835317149,-0.0840972207380579,134.63165980116298,0.0840972207380579,0.0
3095762754.1746755,-7.410081092591656,1.9953349007627288e-11,-1.901397279025575e-11,-1.2407817253295091e-11,-3.364652466940568e-11,3.236116626092238e-11,1.463255187914993e-11,-0.6950516170166126,0.7054842379295361,-0.08417434995071257,134.57321043231374,0.08417434995071257,0.0
3097846040.01194,-7.420057639534266,1.9839652244641014e-11,-1.9135098354179945e-11,-1.2579002656426907e-11,-3.353893791875055e-11,3.241865490106792e-11,1.4403839564570604e-11,-0.6943259407579383,0.7061859592937894,-0.08425245584879881,134.51481114579207,0.08425245584879881,0.0
3099929325.849204,-7.430040897911098,1.972515418054098e-11,-1.925547072648167e-11,-1.2749385567208139e-11,-3.3430506099874785e-11,3.2474539747749116e-11,1.4175035373393115e-11,-0.6936000525128195,0.7068862546749144,-0.08433176780574632,134.45645989568382,0.08433176780574632,0.0
3102012611.686468,-7.440030867722156,1.9609859330323863e-11,-1.93750851900886e-11,-1.2918961995019002e-11,-3.3321234791687923e-11,3.2528821325342867e-11,1.3946149601599323e-11,-0.6928739235962766,0.7075851056079222,-0.084412600065583,134.39815615992728,0.084412600065583,0.0
3104095897.5237327,-7.450027548967432,1.9493772256579446e-11,-1.9493936039978866e-11,-1.3087727986536966e-11,-3.321112959055859e-11,3.2581500243116414e-11,1.3717193550579727e-11,-0.6921475517612544,0.7082824838877142,-0.084495165593773,134.3399008961782,0.084495165593773,0.0
3106179183.3609967,-7.4600309416469255,1.937689829330204e-11,-1.961201690086586e-11,-1.3255679625801797e-11,-3.310019611007104e-11,3.263257791910384e-11,1.3488179209205182e-11,-0.6914209603586488,0.7089783729373506,-0.0845794481842596,134.2816956473282,0.0845794481842596,0.0
3108262469.1982613,-7.470041045760645,1.9259243832974905e-11,-1.972932146344871e-11,-1.3422813034279034e-11,-3.2988439980781575e-11,3.268205686725394e-11,1.3259118517332865e-11,-0.6906941827067807,0.7096727824218257,-0.084665206663617,134.22354131145073,0.084665206663617,0.0
3110345755.0355253,-7.480057861308587,1.9140816009184455e-11,-1.9845844207889852e-11,-1.3589124370921907e-11,-3.287586684997492e-11,3.272994038010636e-11,1.3030022642085065e-11,-0.6899672406891723,0.7103657476498513,-0.08475210893680514,134.16543728517007,0.08475210893680514,0.0
3112429040.8727894,-7.4900813882907515,1.902162196101564e-11,-1.9961580691108134e-11,-1.375460983223168e-11,-3.276248238142035e-11,3.2776231793247316e-11,1.2800901690312216e-11,-0.6892401299480851,0.7110573140912527,-0.08483991872487545,134.10738147497744,0.08483991872487545,0.0
3114512326.710054,-7.500111626707141,1.890166811008195e-11,-2.007652723023585e-11,-1.3919265652316443e-11,-3.264829225512787e-11,3.282093376239839e-11,1.2571765024892016e-11,-0.6885128202430297,0.7117475159442779,-0.08492862735356675,134.04937117103398,0.08492862735356675,0.0
3116595612.547318,-7.510148576557757,1.8780959873191652e-11,-2.0190680168211945e-11,-1.4083088102948368e-11,-3.2533302167104064e-11,3.286404797614002e-11,1.2342621998892119e-11,-0.6877852707856114,0.7124363611386586,-0.08501845450771303,133.99140428051604,0.08501845450771303,0.0
3118678898.3845825,-7.520192237842595,1.865950197820786e-11,-2.0304035151876525e-11,-1.4246073493619343e-11,-3.241751782910811e-11,3.29055754718272e-11,1.2113482677231584e-11,-0.687057451702367,0.713123831454448,-0.08510971734911668,133.93348020953405,0.08510971734911668,0.0
3120762184.2218466,-7.530242610561661,1.8537299197408117e-11,-2.041658684515415e-11,-1.4408218171595121e-11,-3.230094496840749e-11,3.294551736900324e-11,1.1884358123253337e-11,-0.6863293592229797,0.7138098977072812,-0.085202643322551,133.87559988445366,0.085202643322551,0.0
3122845470.0591106,-7.54029969471495,1.8414357068469095e-11,-2.0528329244784703e-11,-1.4569518521967873e-11,-3.21835893275338e-11,3.2983875590436965e-11,1.1655260082749096e-11,-0.6856010158039918,0.7144945412390026,-0.08529723455076868,133.8177648991951,0.08529723455076868,0.0
3124928755.896375,-7.5503634903024714,1.829068218090756e-11,-2.0639256413184186e-11,-1.4729970967707166e-11,-3.2065456664038307e-11,3.302065314861472e-11,1.142620025085412e-11,-0.6848724550978134,0.7151777692959105,-0.08539326209937366,133.75997627920736,0.08539326209937366,0.0
3127012041.7336392,-7.5604339973242185,1.8166281860621207e-11,-2.0749363199052474e-11,-1.4889571969709462e-11,-3.194655275024775e-11,3.305585383033067e-11,1.1197189551195278e-11,-0.684143700439477,0.7158596153957916,-0.08549039358227559,133.7022335745401,0.08549039358227559,0.0
3129095327.570904,-7.570511215780186,1.804116343767388e-11,-2.0858645523980938e-11,-1.504831802684598e-11,-3.1826883373019765e-11,3.308948146451986e-11,1.0968237849038827e-11,-0.6834147492824862,0.7165401244537885,-0.08558838067044076,133.64453480551464,0.08558838067044076,0.0
3131178613.408168,-7.580595145670387,1.7915333526216597e-11,-2.0967100067810573e-11,-1.5206205676009018e-11,-3.170645433349843e-11,3.3121539202225614e-11,1.0739354265687855e-11,-0.682685572590534,0.7172193312496709,-0.0856871984203125,133.58687729336884,0.0856871984203125,0.0
3133261899.245432,-7.590685786994823,1.7788797737867348e-11,-2.1074723537615164e-11,-1.5363231492156822e-11,-3.1585271446869865e-11,3.3152029230024167e-11,1.0510547909254701e-11,-0.6819561295550647,0.7178972446798946,-0.08578705599200728,133.52925889781955,0.08578705599200728,0.0
3135345185.0826964,-7.600783139753479,1.7661560995688227e-11,-2.1181511948710322e-11,-1.5519392088356783e-11,-3.146334054211775e-11,3.318095308404501e-11,1.0281828593407427e-11,-0.6812263891471989,0.7185738469082581,-0.08588827241105211,133.471678948157,0.08588827241105211,0.0
3137428470.9199605,-7.610887203946369,1.7533628264152248e-11,-2.1287460338586143e-11,-1.5674684115827124e-11,-3.1340667461778685e-11,3.3208312379979375e-11,1.0053207123192542e-11,-0.6804963460501321,0.7192491079253377,-0.08599108886644259,133.41413833035853,0.08599108886644259,0.0
3139511756.757225,-7.620997979573487,1.7405005267187403e-11,-2.1392563080788268e-11,-1.5829104263977107e-11,-3.121725806169787e-11,3.323410953116451e-11,9.8246949809096e-12,-0.6797660217520984,0.7199230071175342,-0.08609552573685396,133.3566386788619,0.08609552573685396,0.0
3141595042.594489,-7.63111546663484,1.7275698773826295e-11,-2.1496814614403457e-11,-1.5982649260445593e-11,-3.109311821078449e-11,3.325834803427189e-11,9.596303596381036e-12,-0.6790354501493034,0.7205955493828703,-0.08620136687392879,133.29918113803708,0.08620136687392879,0.0
3143678328.431753,-7.6412396651304215,1.7145716284552456e-11,-2.1600210161723965e-11,-1.6135315871138162e-11,-3.096825379076738e-11,3.328103215569062e-11,9.368043629043417e-12,-0.6783046559644436,0.7212667664684341,-0.08630828037061007,133.24176540720524,0.08630828037061007,0.0
3145761614.2690177,-7.651370575060241,1.701506530242579e-11,-2.1702746014045315e-11,-1.628710090026257e-11,-3.084267069595049e-11,3.330216620268836e-11,9.139924681905177e-12,-0.6775736384511561,0.7219367027382566,-0.08641600632403607,133.18438962040858,0.08641600632403607,0.0
3147844900.1062818,-7.661508196424287,1.6883752615927652e-11,-2.180441921880609e-11,-1.6438001190362842e-11,-3.0716374832968646e-11,3.3321753806290494e-11,8.911955614162556e-12,-0.676842369813748,0.7226053935824736,-0.08652450336762382,133.12705113132273,0.08652450336762382,0.0
3149928185.943546,-7.671652529222568,1.6751784013144226e-11,-2.1905226851892862e-11,-1.6588013622351624e-11,-3.0589372120543086e-11,3.333979763549585e-11,8.684145268650224e-12,-0.6761108092742477,0.7232728489440682,-0.08663396939134031,133.06974775166293,0.08663396939134031,0.0
3152011471.7808104,-7.6818035734550865,1.6619164593960912e-11,-2.2005165301566574e-11,-1.673713511554117e-11,-3.0461668489237315e-11,3.335629970950208e-11,8.45650318767074e-12,-0.675378924671914,0.7239390514958456,-0.08674472433523137,133.01247872925424,0.08674472433523137,0.0
3154094757.6180744,-7.691961329121835,1.64858994967014e-11,-2.2104229983202252e-11,-1.688536262767271e-11,-3.033326988121288e-11,3.3371262124374116e-11,8.229039898010626e-12,-0.6746467091144931,0.724603970540713,-0.08685702248942553,132.95524490119232,0.08685702248942553,0.0
3156178043.455339,-7.702125796222821,1.6351994613238387e-11,-2.2202415651393617e-11,-1.70326931549443e-11,-3.020418224998524e-11,3.338468776818269e-11,8.001766598591622e-12,-0.6739141830462109,0.7252675836175738,-0.08697090248552626,132.89804793265165,0.08697090248552626,0.0
3158261329.292603,-7.71229697475804,1.621745687381151e-11,-2.229971712611162e-11,-1.7179123732037177e-11,-3.007441156017984e-11,3.339658060584869e-11,7.77469443406822e-12,-0.6731813805182627,0.7259298933292679,-0.08708616156087406,132.84088907923345,0.08708616156087406,0.0
3160344615.129867,-7.722474864727497,1.6082293935123485e-11,-2.2396130007425268e-11,-1.7324651432140514e-11,-2.9943963787288124e-11,3.3406945367263996e-11,7.547833779862856e-12,-0.6724483275810891,0.7265909296561506,-0.0872024691011291,132.7837681861641,0.0872024691011291,0.0
3162427900.9671316,-7.732659466131188,1.59465134547732e-11,-2.249165096044829e-11,-1.7469273366974755e-11,-2.981284491742376e-11,3.341578682174796e-11,7.321193956975472e-12,-0.6717150252833741,0.727250736399762,-0.08731955414112384,132.72668350194854,0.08731955414112384,0.0
3164511186.8043957,-7.74285077896912,1.581012237703683e-11,-2.258627740420698e-11,-1.7612986686813348e-11,-2.9681060947078975e-11,3.342310906385018e-11,7.094783542871996e-12,-0.6709814471145542,0.7279093495763002,-0.08743735875485874,132.66963241500136,0.08743735875485874,0.0
3166594472.64166,-7.753048803241284,1.5673126647906654e-11,-2.2680006787238154e-11,-1.7755788580502972e-11,-2.954861788288102e-11,3.3428915228409623e-11,6.868611095642869e-12,-0.6702475523878633,0.7285667802446844,-0.08755606880207538,132.6126126894761,0.08755606880207538,0.0
3168677758.4789243,-7.763253538947694,1.5535531525565388e-11,-2.2772835874450357e-11,-1.7897676275482283e-11,-2.94155217413487e-11,3.343320780104767e-11,6.642685866898344e-12,-0.6695133078449025,0.7292230117054108,-0.08767600413388252,132.55562348798338,0.08767600413388252,0.0
3170761044.3161883,-7.773464986088338,1.539734230373522e-11,-2.286476046273127e-11,-1.803864703779912e-11,-2.928177854864922e-11,3.343598934153434e-11,6.417018085917951e-12,-0.6687787049986353,0.7298780127088106,-0.08779743141208052,132.49866559089804,0.08779743141208052,0.0
3172844330.153453,-7.78368314466322,1.5258565023843497e-11,-2.2955775691352226e-11,-1.8178698172126166e-11,-2.914739434035497e-11,3.3437263195969666e-11,6.1916186490027456e-12,-0.668043763180153,0.7305317590555854,-0.0879204074223405,132.44174068465676,0.0879204074223405,0.0
3174927615.990717,-7.793908014672346,1.511920675894803e-11,-2.304587676485425e-11,-1.8317827021775197e-11,-2.9012375161200637e-11,3.343703378072323e-11,5.9664983963463864e-12,-0.6673085165088857,0.7311842511096962,-0.08804474331154391,132.3848501283672,0.08804474331154391,0.0
3177010901.8279815,-7.8041395961157125,1.497927530349831e-11,-2.31350596648315e-11,-1.845603096870972e-11,-2.8876727064840484e-11,3.343530627220803e-11,5.741667400008983e-12,-0.6665729923003482,0.7318355170914879,-0.08817011053923553,132.32799390954088,0.08817011053923553,0.0
3179094187.6652455,-7.814377888993319,1.483877845100421e-11,-2.322332143397938e-11,-1.8593307433556155e-11,-2.8740456113605703e-11,3.3432085884560364e-11,5.517134679626323e-12,-0.665837193386634,0.7324856002288882,-0.08829622760756071,132.27117039159947,0.08829622760756071,0.0
3181177473.5025096,-7.824622893305166,1.469772328272407e-11,-2.3310659866611347e-11,-1.8729653875613533e-11,-2.8603568378262083e-11,3.3427377158337607e-11,5.292908511650736e-12,-0.6651010945782478,0.7331345371765622,-0.08842301995305703,132.21437699983653,0.08842301995305703,0.0
3183260759.339774,-7.834874609051252,1.455611588358115e-11,-2.3397072787473097e-11,-1.886506779286166e-11,-2.846606993776782e-11,3.342118367644281e-11,5.068997150294721e-12,-0.6643646553313836,0.733782340172,-0.08855066072348827,132.15761145132186,0.08855066072348827,0.0
3185344045.177038,-7.845133036231589,1.4413961650975843e-11,-2.3482557341495004e-11,-1.8999546721967777e-11,-2.8327966879031524e-11,3.341350837294362e-11,4.84540953753652e-12,-0.6636278413161278,0.7344289932525687,-0.08867946875761831,132.10087281991383,0.08867946875761831,0.0
3187427331.0143027,-7.855398174846164,1.4271266014906819e-11,-2.356710971026821e-11,-1.9133088238291818e-11,-2.8189265296670554e-11,3.3404354253198637e-11,4.622155586402343e-12,-0.6628906424243947,0.7350744647396731,-0.08880972243386454,132.0441618217304,0.08880972243386454,0.0
3189510616.851567,-7.865670024894986,1.4128035147229395e-11,-2.365072542078246e-11,-1.926568995589003e-11,-2.804997129276941e-11,3.339372510311942e-11,4.39924587198695e-12,-0.6621530767991509,0.7357187287919977,-0.08894149666696774,131.98748015533204,0.08894149666696774,0.0
