frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2979147267.601682,-6.862329440271946,2.248115665624406e-11,-8.806219271549889e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.3817279443180377e-11,2.936617264277611e-11,-0.7901752295803839,0.5962819506923026,-0.08805363861778638,142.9610692856082,0.08805363861778638,0.0
2981230587.3692355,-6.871930459636272,2.2439427812139513e-11,-8.946463205271251e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.3984408499215057e-11,2.9175814724093297e-11,-0.7895224852661626,0.5971471995888259,-0.0880471035518684,142.8983365470864,0.0880471035518684,0.0
2983313907.1367893,-6.881538190653424,2.2396694543750145e-11,-9.08646481053358e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.4150021706065122e-11,2.8984574900553588e-11,-0.7888695160109237,0.5980103388006676,-0.08804291148999041,142.83569342117974,0.08804291148999041,0.0
2985397226.9043427,-6.891152633323394,2.235295829312681e-11,-9.226217264563142e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.431411456212273e-11,2.8792464153184426e-11,-0.7882163017246431,0.5988713540717948,-0.08804132297612594,142.7731397352481,0.08804132297612594,0.0
2987480546.6718965,-6.900773787646186,2.230822054347763e-11,-9.36571269144551e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.4476682637721187e-11,2.8599494546837137e-11,-0.7875628500759648,0.5997302295122932,-0.08804241331566628,142.71067635855914,0.08804241331566628,0.0
2989563866.4394503,-6.910401653621804,2.2262483586695722e-11,-9.504942482113054e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.4637722342815478e-11,2.8405678909982427e-11,-0.7869091894616859,0.6005869675142455,-0.08804601645549093,142.64830404574943,0.08804601645549093,0.0
2991647186.2070036,-6.920036231250245,2.2215750839655654e-11,-9.643898063021955e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.4797231243429996e-11,2.821103006581552e-11,-0.7862553499957701,0.601441597975433,-0.08805180820748743,142.5860223529289,0.08805180820748743,0.0
2993730505.9745574,-6.929677520531508,2.216802652451384e-11,-9.782571663060258e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.4955207742108802e-11,2.8015560065129775e-11,-0.7856013434976133,0.6022941714872165,-0.08805948097504555,142.5238292515083,0.08805948097504555,0.0
2995813825.742111,-6.939325521465597,2.2119314900768017e-11,-9.92095662975058e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.5111650310123347e-11,2.781927986989473e-11,-0.7849471540505051,0.6031447404098609,-0.0880689093125684,142.46172166315594,0.0880689093125684,0.0
2997897145.5096645,-6.948980234052509,2.2069619499034998e-11,-1.005904711014589e-11,-3.196937222362133e-12,-3.768124678228638e-11,2.5266556721397133e-11,2.7622199672140496e-11,-0.7842927446020006,0.6039933387673719,-0.08808021081722849,142.39969660829345,0.08808021081722849,0.0
2999980465.2772183,-6.958641658292252,2.2018942805014562e-11,-1.0196837283936296e-11,-3.4009809316002797e-12,-3.7621166944566734e-11,2.541992373661484e-11,2.7424329660630438e-11,-0.783638075807559,0.6048399725889858,-0.08809366710809635,142.33775230632173,0.08809366710809635,0.0
3002063785.0447717,-6.9683097941848136,2.196728657807674e-11,-1.0334320598226697e-11,-3.6044608438767812e-12,-3.756000138408913e-11,2.5571747421953528e-11,2.722568078586243e-11,-0.7829831262345192,0.6056846262966845,-0.08810955030190984,142.27588859283983,0.08810955030190984,0.0
3004147104.8123255,-6.977984641730207,2.1914652617191804e-11,-1.0471489451983756e-11,-3.8073712979630545e-12,-3.749775452738365e-11,2.5722023915154855e-11,2.7026265075399883e-11,-0.7823279022443895,0.6065272814654804,-0.08812795495322158,142.21410641230722,0.08812795495322158,0.0
3006230424.5798793,-6.987666200928424,2.186104352524215e-11,-1.0608335514425209e-11,-4.009706664735688e-12,-3.743443082968534e-11,2.5870750189977835e-11,2.682609531526013e-11,-0.7816724318268324,0.6073679371241224,-0.08814873239166554,142.15240667756657,0.08814873239166554,0.0
3008313744.3474326,-6.997354471779475,2.1806463024187282e-11,-1.0744850490307172e-11,-4.211461347315808e-12,-3.7370034774710985e-11,2.6017924371503096e-11,2.662518428440381e-11,-0.7810167459324843,0.608206619860654,-0.08817156544410211,142.09078915315425,0.08817156544410211,0.0
3010397064.1149864,-7.007049454283346,2.1750915636973973e-11,-1.0881026883648595e-11,-4.412629781206875e-12,-3.7304570874435455e-11,2.6163545418180843e-11,2.6423543990786857e-11,-0.780360858084923,0.6090433778793868,-0.08819614060540579,142.02925200637674,0.08819614060540579,0.0
3012480383.8825397,-7.016751148440053,2.16944059229989e-11,-1.1016858312834071e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,2.630761235742977e-11,2.622118535603317e-11,-0.7797047540595492,0.6098782624295895,-0.08822231846663836,141.96779228574664,0.08822231846663836,0.0
3014563703.6500936,-7.026459554249588,2.1636937715084788e-11,-1.1152339193152555e-11,-4.813185807663175e-12,-3.717045772582356e-11,2.6450123522747964e-11,2.6018118532671005e-11,-0.7790483976092221,0.6107113073326987,-0.08825020409775303,141.90640705180752,0.08825020409775303,0.0
3016647023.4176474,-7.036174671711949,2.1578513804557745e-11,-1.1287463973342847e-11,-5.012562434365719e-12,-3.7101817640704804e-11,2.6591076238923468e-11,2.5814353667361962e-11,-0.7783917489438861,0.611542518446708,-0.08828007666994014,141.84509450877505,0.08828007666994014,0.0
3018730343.1852007,-7.0458965008271415,2.1519136258202065e-11,-1.1422226373606473e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.673046713912083e-11,2.560990166266187e-11,-0.7777347852923193,0.6123718791734715,-0.08831221874218531,141.78385448418942,0.08831221874218531,0.0
3020813662.9527545,-7.055625041595167,2.1458807180757826e-11,-1.1556619071204146e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.6868292927508912e-11,2.540477449119766e-11,-0.7770775116578669,0.613199368844417,-0.08834674355502031,141.72268797906094,0.08834674355502031,0.0
3022896982.7203083,-7.065360294016024,2.1397529476000932e-11,-1.1690634017245438e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.700455114046955e-11,2.5198984878650374e-11,-0.7764199555369482,0.6140249833691883,-0.08838351993940818,141.6615960467859,0.08838351993940818,0.0
3024980302.4878616,-7.075102258089711,2.13353071607614e-11,-1.1824263198572806e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.7139240460743046e-11,2.499254554164336e-11,-0.7757621486359507,0.6148487462109309,-0.08842223826332057,141.60057864656295,0.08842223826332057,0.0
3027063622.2554154,-7.084850933816233,2.1272145048437156e-11,-1.1957499398280271e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.727236040106754e-11,2.4785468426995124e-11,-0.775104106144138,0.6156707033320623,-0.08846257954223502,141.53963413251097,0.08846257954223502,0.0
3029146942.022969,-7.0946063211955845,2.1208047987866464e-11,-1.2090336509694808e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.740391054317557e-11,2.457776439750908e-11,-0.7744458155456518,0.6164909050165539,-0.0885043902919023,141.47875967380824,0.0885043902919023,0.0
3031230261.7905226,-7.104368420227772,2.1143020103517753e-11,-1.2222769220545384e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.753388977810644e-11,2.4369443547575026e-11,-0.7737872414511995,0.6173093850670845,-0.08854776227471635,141.41795236452387,0.08854776227471635,0.0
3033313581.5580764,-7.114137230912797,2.1077064481695816e-11,-1.2354792252947023e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.766229599253341e-11,2.4160515962955137e-11,-0.7731283436736484,0.6181261494055384,-0.08859297102824461,141.35721038371943,0.08859297102824461,0.0
3035396901.3256297,-7.123912753250652,2.1010183485871202e-11,-1.2486399604657721e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.778912638421259e-11,2.3950992479296613e-11,-0.7724690981098609,0.6189411806813664,-0.0886403084637492,141.29653353665222,0.0886403084637492,0.0
3037480221.0931835,-7.133694987241348,2.094237951574067e-11,-1.2617584235833442e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.7914378221161388e-11,2.3740884995145643e-11,-0.7718095083563072,0.6197544562429044,-0.08868990596370185,141.23592286409917,0.08868990596370185,0.0
3039563540.860737,-7.143483932884875,2.087365576506229e-11,-1.2748338384219811e-11,-7.164393834547678e-12,-3.6278544540744196e-11,2.8038049599609968e-11,2.353020615652439e-11,-0.771149601330529,0.6205659690961186,-0.08874165000132857,141.17537954395794,0.08874165000132857,0.0
3041646860.6282907,-7.15327959018124,2.0804016534513246e-11,-1.2878654323623132e-11,-7.356123222460685e-12,-3.619762292185106e-11,2.8160139756973925e-11,2.3318968598227923e-11,-0.7704894094118918,0.6213757397356987,-0.08879523905919647,141.11490371775602,0.08879523905919647,0.0
3043730180.3958445,-7.163081959130445,2.0733466916801073e-11,-1.300852512120561e-11,-7.547181840277826e-12,-3.611570930750233e-11,2.82806487570789e-11,2.3107184186296727e-11,-0.7698289494135864,0.622183811997753,-0.08885034918095058,141.0544939187632,0.08885034918095058,0.0
3045813500.163398,-7.172891039732486,2.0662012038950627e-11,-1.3137944950327365e-11,-7.737564693608608e-12,-3.603280865526915e-11,2.8399576732559242e-11,2.2894863704941788e-11,-0.7691682105421594,0.6229902353154335,-0.08890681279208826,140.99414743220035,0.08890681279208826,0.0
3047896819.9309516,-7.182706831987362,2.058965630572006e-11,-1.3266908776335152e-11,-7.927266822664278e-12,-3.5948925946857765e-11,2.8516923128384334e-11,2.268201717052262e-11,-0.7685071583175961,0.6237950436244775,-0.08896470765860634,140.93386138079612,0.08896470765860634,0.0
3049980139.6985054,-7.192529335895079,2.0516403086948665e-11,-1.3395411599985396e-11,-8.116283302366404e-12,-3.58640661878759e-11,2.8632686389315058e-11,2.2468654587890505e-11,-0.7678457522052964,0.6245982431147457,-0.089024304563351,140.87363391031235,0.089024304563351,0.0
3052063459.4660587,-7.202358551455635,2.044225503126624e-11,-1.3523447701953305e-11,-8.304609242454124e-12,-3.577823440759858e-11,2.8746864273720372e-11,2.225478670564528e-11,-0.7671839667793754,0.6253998159224314,-0.08908590371169156,140.81346479125523,0.08908590371169156,0.0
3054146779.2336125,-7.212194478669031,2.0367214821710743e-11,-1.36510103307551e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.8859454609300424e-11,2.2040425327978485e-11,-0.7665218041828169,0.6261997376475692,-0.08914965409602449,140.75335508893275,0.08914965409602449,0.0
3056230099.001166,-7.222037117535269,2.0291285930304325e-11,-1.3778092016342629e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.8970456047766872e-11,2.1825583000843902e-11,-0.7658592906687611,0.6269979985840669,-0.08921545998958452,140.69330609099313,0.08921545998958452,0.0
3058313418.7687197,-7.231886468054347,2.0214472929736255e-11,-1.3904685325150944e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.907986837662809e-11,2.161027225667452e-11,-0.7651964592044506,0.6277946163908434,-0.08928302860671783,140.63331811010164,0.08928302860671783,0.0
3060396738.5362735,-7.241742530226267,2.0136781180064677e-11,-1.4030783614150738e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.9187692205991984e-11,2.1394504860094487e-11,-0.764533328181439,0.6285896328679125,-0.08935203160403188,140.5733898521671,0.08935203160403188,0.0
3062480058.303827,-7.251605304051028,2.0058216074423095e-11,-1.415638134253015e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.92939282143719e-11,2.117829149600109e-11,-0.7638698885389588,0.6293830966845796,-0.08942228739938687,140.513518715138,0.08942228739938687,0.0
3064563378.0713806,-7.261474789528637,1.9978782285677616e-11,-1.4281473759089993e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.939857639544162e-11,2.0961642081933137e-11,-0.7632061067564382,0.6301750420327381,-0.08949385916624,140.453701847052,0.08949385916624,0.0
3066646697.838934,-7.271350986659084,1.9898483454933786e-11,-1.4406056149104756e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.9501635746638613e-11,2.074456652097311e-11,-0.7625419420028828,0.6309654755462525,-0.08956701187593653,140.39393735386554,0.08956701187593653,0.0
3068730017.6064878,-7.281233895442377,1.9817322503636446e-11,-1.4530123082093768e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.960310458135858e-11,2.052707545373889e-11,-0.7618773675421285,0.6317543790615574,-0.0896420529978008,140.33422496046504,0.0896420529978008,0.0
3070813337.3740416,-7.291123515878515,1.9735302385742673e-11,-1.4653668100924174e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.970298128122151e-11,2.0309180569043174e-11,-0.7612123840203419,0.6325417266425925,-0.08971914860575883,140.274565742854,0.08971914860575883,0.0
3072896657.141595,-7.3010198479674955,1.9652426839024908e-11,-1.4776684033815988e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.980126504746661e-11,2.0090894291650747e-11,-0.7605470169421763,0.6333275060424458,-0.08979822093559889,140.21496108482748,0.08979822093559889,0.0
3074979976.9091487,-7.310922891709325,1.9568700695559878e-11,-1.4899163745960795e-11,-1.032925551597127e-11,-3.477139277638235e-11,2.989795621153115e-11,1.9872229030421553e-11,-0.7598812997765547,0.6341117321969048,-0.08987898658067339,140.15541145996667,0.08987898658067339,0.0
3077063296.6767025,-7.320832647104,1.9484129570006792e-11,-1.5021100890312664e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,2.999305592341729e-11,1.965319642728138e-11,-0.7592152524449868,0.6348944449385165,-0.08996111346009025,140.0959157412687,0.08996111346009025,0.0
3079146616.444256,-7.330749114151523,1.939871910873193e-11,-1.5142490218083685e-11,-1.0687846292171664e-11,-3.457629726457131e-11,3.00865654009036e-11,1.943380704648762e-11,-0.7585488676269474,0.6356756922357639,-0.0900444061552291,140.03647143721233,0.0900444061552291,0.0
3081229936.2118096,-7.340672292851891,1.9312474239720627e-11,-1.5263327267722048e-11,-1.0866010939821814e-11,-3.447739795313422e-11,3.017848517954243e-11,1.9214070685412164e-11,-0.7578821128108234,0.6364555086341707,-0.09012891273772201,139.9770757191392,0.09012891273772201,0.0
3083313255.979363,-7.3506021832051065,1.922539886226667e-11,-1.5383607615198954e-11,-1.10434159401666e-11,-3.4377604739214176e-11,3.026881480243327e-11,1.899399712401522e-11,-0.7572149469226659,0.6372339013621416,-0.09021489137020929,139.91772664820405,0.09021489137020929,0.0
3085396575.746917,-7.360538785211172,1.913749615748711e-11,-1.5503326125045096e-11,-1.1220056973332618e-11,-3.427692299861437e-11,3.035755313081973e-11,1.877359687356927e-11,-0.7565473419333795,0.6380108521464399,-0.0903026557760859,139.85842389431733,0.0903026557760859,0.0
3087479895.5144706,-7.370482098870089,1.9048769337066052e-11,-1.5622476640649757e-11,-1.1395929755848123e-11,-3.417535812676997e-11,3.044469909291417e-11,1.855288148612021e-11,-0.7558792969547378,0.6387863337068536,-0.09039238857108872,139.7991685316921,0.09039238857108872,0.0
3089563215.282024,-7.380432124181854,1.8959222391286614e-11,-1.5741052294695693e-11,-1.1571030040722254e-11,-3.407291553850811e-11,3.0530252432008866e-11,1.8331863243812412e-11,-0.7552108366636227,0.6395603314094692,-0.09048403009549985,139.73996202776647,0.09048403009549985,0.0
3091646535.0495777,-7.390388861146469,1.8868860398314875e-11,-1.5859046257363214e-11,-1.1745353617522635e-11,-3.396960066780761e-11,3.061421401583751e-11,1.8110554410444396e-11,-0.7545419949472094,0.6403328575635983,-0.09057730696327997,139.68080500770864,0.09057730696327997,0.0
3093729854.8171315,-7.400352309763934,1.877768921403746e-11,-1.597645248386208e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,3.069658552648897e-11,1.7888966483696396e-11,-0.7538727932095254,0.6411039500868077,-0.09067188402692913,139.6216965068718,0.09067188402692913,0.0
3095813174.584685,-7.410322470034254,1.8685714724589834e-11,-1.609326602373181e-11,-1.2091653988420207e-11,-3.376037590932119e-11,3.077736871301004e-11,1.766710988558939e-11,-0.7532032258782104,0.641873656292606,-0.09076755224512081,139.56263414295697,0.09076755224512081,0.0
3097896494.3522387,-7.420299341957425,1.859294209951729e-11,-1.620948271138694e-11,-1.2263622545122157e-11,-3.365447698308585e-11,3.0856564644639446e-11,1.7444994271698914e-11,-0.7525332615012348,0.6426420111597141,-0.09086434412320175,139.5036151096315,0.09086434412320175,0.0
3099979814.119792,-7.430282925533448,1.849937548265167e-11,-1.6325098419814996e-11,-1.2434797919104302e-11,-3.354772769703099e-11,3.093417340175597e-11,1.7222629277215997e-11,-0.7518628588176107,0.6434090226441543,-0.09096251004483948,139.44463741937298,0.09096251004483948,0.0
3102063133.887346,-7.440273220762322,1.8405018301051877e-11,-1.644010831487044e-11,-1.2605176083836955e-11,-3.3440133577282385e-11,3.101019438488883e-11,1.700002526241194e-11,-0.7511919885259836,0.6441746725373516,-0.09106236897819281,139.3857006788442,0.09106236897819281,0.0
3104146453.6548996,-7.4502702276440536,1.8309874010329467e-11,-1.6554506546770534e-11,-1.2774753049782105e-11,-3.33317001676715e-11,3.1084627060111564e-11,1.6777193620900975e-11,-0.7505206481689833,0.644938932393263,-0.09116411952422478,139.32680594890059,0.09116411952422478,0.0
3106229773.422453,-7.460273946178639,1.8213946839414818e-11,-1.6668286558966457e-11,-1.2943524864460188e-11,-3.322243302949396e-11,3.115747170387501e-11,1.6554146470527506e-11,-0.7498488615174623,0.6457017853325874,-0.09126772025623481,139.2679547688242,0.09126772025623481,0.0
3108313093.1900067,-7.470284376366083,1.8117242098634453e-11,-1.6781441832939344e-11,-1.3111487612515278e-11,-3.311233774126773e-11,3.1228729711149734e-11,1.6330895908328397e-11,-0.7491766627922506,0.6464632411225237,-0.09137290846076401,139.20914790659742,0.09137290846076401,0.0
