frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
3010397064.1149864,-7.007049454283346,2.0198082792941885e-11,-9.549515402951482e-12,-4.412629781206875e-12,-3.7304570874435455e-11,2.4610712574148752e-11,2.7755055471483968e-11,-0.8107054955036823,0.563828208390279,-0.10930512670675975,145.1822186741819,0.10930512670675975,0.0
3012480383.8825397,-7.016751148440053,2.01569008860612e-11,-9.679657024458025e-12,-4.6132064344308706e-12,-3.7238043668867226e-11,2.4770107320492074e-11,2.755838664440921e-11,-0.8100338307808387,0.5648324124452334,-0.10910555427641816,145.11213494695124,0.10910555427641816,0.0
3014563703.6500936,-7.026459554249588,2.011469797555595e-11,-9.80954982775881e-12,-4.813185807663175e-12,-3.717045772582356e-11,2.492788378321912e-11,2.7360907898064753e-11,-0.8093623063760531,0.5658330271865483,-0.10891006867201639,145.042229883558,0.10891006867201639,0.0
3016647023.4176474,-7.036174671711949,2.0071477459367232e-11,-9.939187190444003e-12,-5.012562434365719e-12,-3.7101817640704804e-11,2.508403989373295e-11,2.7162630450260802e-11,-0.808690881927651,0.5668300826020884,-0.10871890712832549,144.9725004993872,0.10871890712832549,0.0
3018730343.1852007,-7.0458965008271415,2.0027242010704333e-11,-1.0068561805292755e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.52385728916231e-11,2.6963566230975588e-11,-0.8080195335003648,0.5678235861496551,-0.10853230020698858,144.90294542195906,0.10853230020698858,0.0
3020813662.9527545,-7.055625041595167,1.998199432092955e-11,-1.019766536524645e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.5391480067680632e-11,2.6763728197155358e-11,-0.8073482642762143,0.5688135406453015,-0.10835030581747646,144.83356439984868,0.10835030581747646,0.0
3022896982.7203083,-7.065360294016024,1.9935737846842362e-11,-1.0326488865669751e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.554275951131098e-11,2.6563130030226062e-11,-0.8066770995827652,0.5697999645113784,-0.10817274324625045,144.76435718359716,0.10817274324625045,0.0
3024980302.4878616,-7.075102258089711,1.988847712488342e-11,-1.0455023345925068e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.569241042486506e-11,2.63617853942911e-11,-0.8060060691198947,0.5707829026842869,-0.10799926530616585,144.69532242289856,0.10799926530616585,0.0
3027063622.2554154,-7.084850933816233,1.9840217468881455e-11,-1.0583260635358443e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.5840432821511836e-11,2.6159707189916952e-11,-0.8053351866513271,0.5717624218722357,-0.10782952712042948,144.62645721555847,0.10782952712042948,0.0
3029146942.022969,-7.0946063211955845,1.9790964229078763e-11,-1.0711193666798277e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.598682678438788e-11,2.5956907240405613e-11,-0.8046644389025556,0.5727385928971517,-0.10766335430249173,144.55775756853137,0.10766335430249173,0.0
3031230261.7905226,-7.104368420227772,1.974072204675769e-11,-1.0838816174431446e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.613159172134638e-11,2.575339659368896e-11,-0.8039937900937704,0.5737114703259532,-0.10750081355233945,144.48921950572017,0.10750081355233945,0.0
3033313581.5580764,-7.114137230912797,1.9689494540786952e-11,-1.0966121953553921e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.6274726051624544e-11,2.554918626234824e-11,-0.8033231995012093,0.5746810811730636,-0.1073421448637038,144.42084018408278,0.1073421448637038,0.0
3035396901.3256297,-7.123912753250652,1.9637284608981452e-11,-1.1093104115940671e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.6416227507322834e-11,2.5344287968013663e-11,-0.8026526419040864,0.5756474292211713,-0.10718759429092378,144.3526183742171,0.10718759429092378,0.0
3037480221.0931835,-7.133694987241348,1.9584095167015828e-11,-1.1219754776574908e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.655609387243655e-11,2.5138714454404184e-11,-0.8019821190963172,0.5766105124817409,-0.10703724359513479,144.28455402743364,0.10703724359513479,0.0
3039563540.860737,-7.143483932884875,1.952992989172277e-11,-1.1346065354389728e-11,-7.164393834547678e-12,-3.6278544540744196e-11,2.669432372627044e-11,2.4932479186354468e-11,-0.8013116557981848,0.5775703437161348,-0.1068909349787038,144.21664717778637,0.1068909349787038,0.0
3041646860.6282907,-7.15327959018124,1.947479353361227e-11,-1.1472027309999062e-11,-7.356123222460685e-12,-3.619762292185106e-11,2.6830916756072944e-11,2.4725595611851988e-11,-0.8006412823178577,0.5785269621589549,-0.10674833438194195,144.14889681122074,0.10674833438194195,0.0
3043730180.3958445,-7.163081959130445,1.9418691616198332e-11,-1.1597632887823497e-11,-7.547181840277826e-12,-3.611570930750233e-11,2.6965873456476145e-11,2.4518076419678834e-11,-0.7999710139768694,0.5794804296614998,-0.10660909696427272,144.08130035355543,0.10660909696427272,0.0
3045813500.163398,-7.172891039732486,1.9361629698918974e-11,-1.1722875428022139e-11,-7.737564693608608e-12,-3.603280865526915e-11,2.7099194392527585e-11,2.430993322724701e-11,-0.7993008391942424,0.5804308134760987,-0.10647303943925557,144.0138540728185,0.10647303943925557,0.0
3047896819.9309516,-7.182706831987362,1.930361263567002e-11,-1.184774906605558e-11,-7.927266822664278e-12,-3.5948925946857765e-11,2.7230879458334295e-11,2.410117688080219e-11,-0.7986307231280374,0.5813781656291139,-0.10634021989126385,143.94655416452866,0.10634021989126385,0.0
3049980139.6985054,-7.192529335895079,1.9244644262967414e-11,-1.1972247996428957e-11,-8.116283302366404e-12,-3.58640661878759e-11,2.736092756533381e-11,2.389181819144694e-11,-0.7979606247832229,0.5823225108122293,-0.10621087895455081,143.8793978945104,0.10621087895455081,0.0
3052063459.4660587,-7.202358551455635,1.9184727699674434e-11,-1.2096365732062924e-11,-8.304609242454124e-12,-3.577823440759858e-11,2.748933694212856e-11,2.368186867553565e-11,-0.7972905177057278,0.5832638498068693,-0.10608527613158503,143.81238414007322,0.10608527613158503,0.0
3054146779.2336125,-7.212194478669031,1.9123866081980743e-11,-1.2220094792734109e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.761610586957044e-11,2.3471340865999477e-11,-0.7966204022994795,0.584202176480814,-0.10596351552371297,143.74551301667685,0.10596351552371297,0.0
3056230099.001166,-7.222037117535269,1.9062063302756652e-11,-1.2343427004283881e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.7741233420219196e-11,2.326024801290264e-11,-0.7959503026361346,0.5851374985458074,-0.10584546144151502,143.6787848042359,0.10584546144151502,0.0
3058313418.7687197,-7.231886468054347,1.8999324322411887e-11,-1.2466354232517761e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.786471976930372e-11,2.304860334930771e-11,-0.7952802495877992,0.5860698500807611,-0.10573079263189597,143.61219879126506,0.10573079263189597,0.0
3060396738.5362735,-7.241742530226267,1.893565486979685e-11,-1.2588869121488765e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.798656589572416e-11,2.2836419352756455e-11,-0.7946102600237148,0.5869992885754083,-0.10561916397639198,143.54575270303684,0.10561916397639198,0.0
3062480058.303827,-7.251605304051028,1.8871060708988112e-11,-1.2710965403863835e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.8106772848936915e-11,2.2623707434667398e-11,-0.7939403240971522,0.5879258781936265,-0.10551038251489103,143.47944304381036,0.10551038251489103,0.0
3064563378.0713806,-7.261474789528637,1.8805546901695503e-11,-1.2832637602146992e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.8225341011459513e-11,2.241047823887614e-11,-0.7932704079818599,0.5888496689258513,-0.10540449629905269,143.413266156431,0.10540449629905269,0.0
3066646697.838934,-7.271350986659084,1.873911749702278e-11,-1.2953880296365596e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.8342269788727613e-11,2.219674237371227e-11,-0.7926004704904148,0.5897706836863076,-0.10530174474773374,143.34721938875413,0.10530174474773374,0.0
3068730017.6064878,-7.281233895442377,1.8671775829572356e-11,-1.3074687387388668e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.8457557907294492e-11,2.1982511148443988e-11,-0.7919304839778937,0.5906889208279393,-0.10520239899088663,143.28130169416275,0.10520239899088663,0.0
3070813337.3740416,-7.291123515878515,1.860352525052239e-11,-1.3195051787041163e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.8571204146001228e-11,2.176779688292619e-11,-0.7912604474470387,0.591604370639389,-0.10510658415375457,143.21551331913196,0.10510658415375457,0.0
3072896657.141595,-7.3010198479674955,1.853436986307435e-11,-1.3314965715769417e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.8683208071516057e-11,2.1552612609697328e-11,-0.7905903842692024,0.5925170363015628,-0.10501418603572765,143.14985475691358,0.10501418603572765,0.0
3074979976.9091487,-7.310922891709325,1.84643148316734e-11,-1.3434421432720238e-11,-1.032925551597127e-11,-3.477139277638235e-11,2.8793570347644664e-11,2.1336971343662102e-11,-0.7899203258242834,0.5934269471932604,-0.10492489607181645,143.08432556978252,0.10492489607181645,0.0
3077063296.6767025,-7.320832647104,1.839336608448121e-11,-1.3553411970197294e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,2.890229243789171e-11,2.1120885347396752e-11,-0.7892502905067496,0.5943341568479801,-0.10483836877601238,143.01892375867038,0.10483836877601238,0.0
3079146616.444256,-7.330749114151523,1.8321529584004617e-11,-1.3671931442462393e-11,-1.0687846292171664e-11,-3.457629726457131e-11,2.900937587617628e-11,2.090436582210891e-11,-0.7885802702335631,0.5952387267322952,-0.1047544009774346,142.95364604402414,0.1047544009774346,0.0
3081229936.2118096,-7.340672292851891,1.8248810593351852e-11,-1.3789974748595615e-11,-1.0866010939821814e-11,-3.447739795313422e-11,2.911482153317367e-11,2.0687423204538602e-11,-0.7879102322633892,0.5961407052162329,-0.1046730295041854,142.88848889661935,0.1046730295041854,0.0
3083313255.979363,-7.3506021832051065,1.8175213367584344e-11,-1.3907536844083964e-11,-1.10434159401666e-11,-3.4377604739214176e-11,2.9218629307750945e-11,2.0470067895130212e-11,-0.7872401352898976,0.5970401138954031,-0.10459449089718505,142.82344972442598,0.10459449089718505,0.0
3085396575.746917,-7.360538785211172,1.8100741450216266e-11,-1.4024612008047214e-11,-1.1220056973332618e-11,-3.427692299861437e-11,2.9320798423548886e-11,2.025231099056715e-11,-0.786569950516661,0.597936949184997,-0.10451906624442206,142.75852753105636,0.10451906624442206,0.0
3087479895.5144706,-7.370482098870089,1.8025398400424497e-11,-1.4141193535005626e-11,-1.1395929755848123e-11,-3.417535812676997e-11,2.942132815627262e-11,2.0034164591764342e-11,-0.7858996755313841,0.5988311982820873,-0.10444690049718797,142.6937226653787,0.10444690049718797,0.0
3089563215.282024,-7.380432124181854,1.794918852462214e-11,-1.4257274031008422e-11,-1.1571030040722254e-11,-3.407291553850811e-11,2.952021856534439e-11,1.9815641507499695e-11,-0.7852293329493115,0.5997228602828959,-0.10437790043361928,142.62903580561436,0.10437790043361928,0.0
3091646535.0495777,-7.390388861146469,1.787211718405229e-11,-1.4372846139917597e-11,-1.1745353617522635e-11,-3.396960066780761e-11,2.9617470801574923e-11,1.959675452789001e-11,-0.7845589545954231,0.6006119602516532,-0.10431177018358696,142.5644667628395,0.10431177018358696,0.0
3093729854.8171315,-7.400352309763934,1.7794190498815525e-11,-1.4487903274060454e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,2.971308681126703e-11,1.9377515693498014e-11,-0.7838885603583341,0.6014985481016103,-0.10424816395830411,142.50001379354148,0.10424816395830411,0.0
3095813174.584685,-7.410322470034254,1.7715414622305116e-11,-1.460243992146762e-11,-1.2091653988420207e-11,-3.376037590932119e-11,2.980706861072532e-11,1.915793598785358e-11,-0.7832181439389766,0.6023826829234918,-0.1041868680174607,142.4356738180063,0.1041868680174607,0.0
3097896494.3522387,-7.420299341957425,1.7635795011276697e-11,-1.4716451350341794e-11,-1.2263622545122157e-11,-3.365447698308585e-11,2.989941755639885e-11,1.893802563274406e-11,-0.7825476737420521,0.6032644118126284,-0.10412790695772083,142.37144341932793,0.10412790695772083,0.0
3099979814.119792,-7.430282925533448,1.7555336118777318e-11,-1.4829932884499713e-11,-1.2434797919104302e-11,-3.354772769703099e-11,2.999013403788162e-11,1.8717794812531283e-11,-0.7818771084096447,0.604143755436163,-0.10407151294485417,142.30732004752562,0.10407151294485417,0.0
3102063133.887346,-7.440273220762322,1.7474041689056732e-11,-1.4942879174456143e-11,-1.2605176083836955e-11,-3.3440133577282385e-11,3.007921777289369e-11,1.8497254402826243e-11,-0.781206418028645,0.6050207086960832,-0.10401797549113181,142.24330273439455,0.10401797549113181,0.0
3104146453.6548996,-7.4502702276440536,1.7391915480949654e-11,-1.505528389081686e-11,-1.2774753049782105e-11,-3.33317001676715e-11,3.016666853073175e-11,1.827641627685464e-11,-0.7805355987537438,0.6058952561224749,-0.10396745828712374,142.17939190618347,0.10396745828712374,0.0
3106229773.422453,-7.460273946178639,1.7308961995616597e-11,-1.5167140018873125e-11,-1.2943524864460188e-11,-3.322243302949396e-11,3.025248686007679e-11,1.8055293010620844e-11,-0.7798646723832259,0.6067673931127932,-0.10391988868411252,142.11558840106966,0.10391988868411252,0.0
3108313093.1900067,-7.470284376366083,1.722518678253277e-11,-1.5278440581116435e-11,-1.3111487612515278e-11,-3.311233774126773e-11,3.033667439504805e-11,1.7833897160151297e-11,-0.7791936711178757,0.6076371407434612,-0.10387498363152178,142.05189225710976,0.10387498363152178,0.0
3110396412.95756,-7.480301518206376,1.7140596145062196e-11,-1.5389179364117292e-11,-1.3278637415778763e-11,-3.30014198984912e-11,3.041923356084096e-11,1.7612240534373912e-11,-0.778522616301815,0.6085045455848345,-0.10383239724364744,141.98830196928853,0.10383239724364744,0.0
3112479732.725114,-7.4903253716995275,1.705519641866807e-11,-1.549935122421211e-11,-1.3444970433331408e-11,-3.288968511340114e-11,3.0500166851999485e-11,1.7390333889189024e-11,-0.777851503432979,0.6093696646142243,-0.10379190500977795,141.92481464446553,0.10379190500977795,0.0
3114563052.4926677,-7.50035593684554,1.6968993244760602e-11,-1.5608951793565253e-11,-1.3610482861563946e-11,-3.277713901473051e-11,3.057947610632455e-11,1.7168187221165265e-11,-0.7771803021175872,0.6102325439392072,-0.10375351844244532,141.861426965624,0.10375351844244532,0.0
3116646372.260221,-7.510393213644405,1.6881991265183777e-11,-1.571797675942698e-11,-1.3775170934236047e-11,-3.266378724746623e-11,3.065716219941983e-11,1.6945810488039255e-11,-0.7765089710098038,0.6110932036315051,-0.10371746396815797,141.79813640999666,0.10371746396815797,0.0
3118729692.027775,-7.520437202096129,1.679419441554493e-11,-1.5826421139034925e-11,-1.3939030922533817e-11,-3.254963547260669e-11,3.073322533807875e-11,1.6723214333571764e-11,-0.7758374791121725,0.6119516374503449,-0.10368403809263056,141.73494201865947,0.10368403809263056,0.0
3120813011.7953286,-7.530487902200712,1.6705606644794968e-11,-1.593427897460705e-11,-1.410205913512565e-11,-3.2434689366919365e-11,3.080766577992062e-11,1.6500410392312312e-11,-0.7751658211254168,0.612807827632653,-0.10365342224109478,141.67184427315374,0.10365342224109478,0.0
3122896331.562882,-7.540545313958161,1.6616232639164368e-11,-1.6041543626400735e-11,-1.4264251918216624e-11,-3.231895462269815e-11,3.0880484557380995e-11,1.6277410996297416e-11,-0.7744940179649769,0.6136617662146717,-0.10362556401616803,141.6088441492489,0.10362556401616803,0.0
3124979651.3304358,-7.550609437368462,1.6526078126558625e-11,-1.6148208491474266e-11,-1.4425605655601304e-11,-3.220243694752081e-11,3.095168378215993e-11,1.6054228456046547e-11,-0.7738221021305314,0.6145134705639084,-0.10360019342004526,141.5459418926042,0.10360019342004526,0.0
3127062971.097989,-7.560680272431625,1.6435149583667256e-11,-1.625426772680632e-11,-1.458611676871502e-11,-3.208514206400618e-11,3.1021266352382276e-11,1.583087433719986e-11,-0.7731500963737332,0.6153629841359187,-0.103576964819532,141.48313622204046,0.103576964819532,0.0
3129146290.865543,-7.5707578191476514,1.6343453517922666e-11,-1.6359716553428126e-11,-1.4745781716683576e-11,-3.196707570957144e-11,3.108923523460624e-11,1.5607359156143313e-11,-0.772477997993477,0.6162103620055456,-0.10355564290217013,141.4204244202463,0.10355564290217013,0.0
3131229610.6330967,-7.5808420775165395,1.6250995745103307e-11,-1.646455096405039e-11,-1.490459699637144e-11,-3.1848243636189306e-11,3.115559274147474e-11,1.5383692672138924e-11,-0.7718057778462217,0.6170556495264627,-0.1035362254151149,141.35780326039833,0.1035362254151149,0.0
3133312930.40065,-7.590933047538289,1.6157781085377244e-11,-1.656876700609421e-11,-1.5062559142428418e-11,-3.1728651610145164e-11,3.122034022780566e-11,1.515988460405096e-11,-0.771133394658594,0.6178988664551478,-0.1035189318275903,141.29527023501154,0.1035189318275903,0.0
3135396250.168204,-7.601030729212903,1.6063813655076152e-11,-1.6672360060372524e-11,-1.521966472733472e-11,-3.16083054117942e-11,3.128347838241087e-11,1.4935945351421677e-11,-0.7704608163809712,0.6187400057279359,-0.10350406431309572,141.23282437846882,0.10350406431309572,0.0
3137479569.935757,-7.611135122540378,1.596909758251635e-11,-1.677532453766974e-11,-1.5375910361444547e-11,-3.148721083531851e-11,3.134500794396089e-11,1.4711886297648768e-11,-0.7697880362405813,0.6195790476154426,-0.10349182109461302,141.1704662082916,0.10349182109461302,0.0
3139562889.703311,-7.6212462275207145,1.5873637728167324e-11,-1.687765417028227e-11,-1.5531292693028128e-11,-3.136537368848419e-11,3.1404930421195455e-11,1.448771951820192e-11,-0.7691150742052149,0.6204159810867742,-0.10348216975462372,141.10819681799353,0.10348216975462372,0.0
