frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2970813988.5314674,-6.823992479342838,2.2838386672539573e-11,-8.439929932209161e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.3334083551850276e-11,2.9921593509733755e-11,-0.787718050935392,0.5980892340458848,-0.0956769773591233,142.79175463903994,0.0956769773591233,0.0
2972897308.2990212,-6.833566652095885,2.2798835591768672e-11,-8.58206542971311e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.350537602398373e-11,2.9733881921849884e-11,-0.7870629706681697,0.5989486310214176,-0.0956897514643622,142.72915514453078,0.0956897514643622,0.0
2974980628.0665746,-6.843147536501753,2.2758266808393452e-11,-8.723972100027645e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.367516344797904e-11,2.954525860597175e-11,-0.7864077230857801,0.5998058603707195,-0.09570487014653356,142.66664950711547,0.09570487014653356,0.0
2977063947.8341284,-6.852735132560439,2.2716684636910995e-11,-8.865641749936834e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.384344407309661e-11,2.9355735788680495e-11,-0.7857523238031346,0.6006609836223388,-0.09572194289650551,142.60423531937906,0.09572194289650551,0.0
2979147267.601682,-6.862329440271946,2.2674093458095226e-11,-9.007067639474584e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.401021624503155e-11,2.9165324274851415e-11,-0.7850967523696375,0.6015140637708764,-0.09574082116740242,142.54190884782935,0.09574082116740242,0.0
2981230587.3692355,-6.871930459636272,2.26304967077533e-11,-9.148244083332898e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.417547739482884e-11,2.8974033846031645e-11,-0.7844409614866695,0.6023651394003604,-0.09576167148766973,142.47966653831355,0.09576167148766973,0.0
2983313907.1367893,-6.881538190653424,2.2585896443879045e-11,-9.289165454863435e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.4339223606194023e-11,2.878187425622372e-11,-0.7837849017680252,0.6032142127661367,-0.09578486712991957,142.41750642667097,0.09578486712991957,0.0
2985397226.9043427,-6.891152633323394,2.2540293744558202e-11,-9.429825176675997e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.450145001355412e-11,2.8588856241071576e-11,-0.7831285477355602,0.6040612587371913,-0.09581076069273144,142.35542864091795,0.09581076069273144,0.0
2987480546.6718965,-6.900773787646186,2.2493689702285153e-11,-9.57021528874517e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.4662151796528714e-11,2.8394991949537483e-11,-0.7824719100195209,0.6049062494431376,-0.09583946866802569,142.29343470466256,0.09583946866802569,0.0
2989563866.4394503,-6.910401653621804,2.2446086431612352e-11,-9.71032684593955e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.48213251877321e-11,2.8200294546155924e-11,-0.7818150267005924,0.6057491803862708,-0.09587079223721282,142.23152604258715,0.09587079223721282,0.0
2991647186.2070036,-6.920036231250245,2.2397487500183235e-11,-9.850150910975417e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.4978967903957587e-11,2.8004777217862062e-11,-0.7811579387869909,0.6065900829232769,-0.09590432005576477,142.16970254925732,0.09590432005576477,0.0
2993730505.9745574,-6.929677520531508,2.234789753167206e-11,-9.989679560636171e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.5135078749267025e-11,2.780845216755386e-11,-0.7805006639963432,0.6074290158932003,-0.09593965386310688,142.10796204654815,0.09593965386310688,0.0
2995813825.742111,-6.939325521465597,2.229732121428726e-11,-1.0128906316266593e-11,-2.9923354093553303e-12,-3.7740236499645315e-11,2.528965662364259e-11,2.7611330183378718e-11,-0.7798431840010212,0.6082660412217521,-0.09597662688301109,142.04630094305054,0.09597662688301109,0.0
2997897145.5096645,-6.948980234052509,2.2245762296080286e-11,-1.0267825747499891e-11,-3.196937222362133e-12,-3.768124678228638e-11,2.544269951844242e-11,2.7413421034786495e-11,-0.7791854525201639,0.6091011976001551,-0.09601538905258604,141.9847157158363,0.09601538905258604,0.0
2999980465.2772183,-6.958641658292252,2.219322315509747e-11,-1.0406432482534094e-11,-3.4009809316002797e-12,-3.7621166944566734e-11,2.559420408669775e-11,2.7214734462032644e-11,-0.7785274195923199,0.6099344874588011,-0.09605630983674568,141.92320436045082,0.09605630983674568,0.0
3002063785.0447717,-6.9683097941848136,2.2139705194984088e-11,-1.0544720205286756e-11,-3.6044608438767812e-12,-3.756000138408913e-11,2.5744166038860875e-11,2.7015281178802367e-11,-0.7778690580037536,0.6107658847781845,-0.09609975455390038,141.86176697276693,0.09609975455390038,0.0
3004147104.8123255,-6.977984641730207,2.208520983306354e-11,-1.0682681226516009e-11,-3.8073712979630545e-12,-3.749775452738365e-11,2.589258113102659e-11,2.681507330086764e-11,-0.7772103765921905,0.6115953592357833,-0.09614586312330425,141.8004051264539,0.09614586312330425,0.0
3006230424.5798793,-6.987666200928424,2.2029739501471592e-11,-1.0820306879087624e-11,-4.009706664735688e-12,-3.743443082968534e-11,2.603944616620727e-11,2.661412395059772e-11,-0.7765514127249513,0.6124229027388907,-0.09619445883317648,141.7391204041821,0.09619445883317648,0.0
3008313744.3474326,-6.997354471779475,2.1973298075202208e-11,-1.0957588504748856e-11,-4.211461347315808e-12,-3.7370034774710985e-11,2.6184759422518022e-11,2.641244626996213e-11,-0.7758922082873303,0.613248543004859,-0.09624513982860781,141.6779129289791,0.09624513982860781,0.0
3010397064.1149864,-7.007049454283346,2.1915890477312904e-11,-1.1094518453894487e-11,-4.412629781206875e-12,-3.7304570874435455e-11,2.632852025851978e-11,2.6210052420540966e-11,-0.7752327830545722,0.6140723363298026,-0.09629750067596304,141.61678074263605,0.09629750067596304,0.0
3012480383.8825397,-7.016751148440053,2.1857521693591344e-11,-1.1231090513121853e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,2.6470728128022214e-11,2.600695315574538e-11,-0.7745731208426253,0.614894343715408,-0.09635135630655225,141.55572039012753,0.09635135630655225,0.0
3014563703.6500936,-7.026459554249588,2.1798195774295974e-11,-1.1367299511248017e-11,-4.813185807663175e-12,-3.717045772582356e-11,2.6611381581959154e-11,2.5803158214575547e-11,-0.7739131764538554,0.6157146041488747,-0.09640683918288658,141.49472837371485,0.09640683918288658,0.0
3016647023.4176474,-7.036174671711949,2.1737915407237852e-11,-1.150314033575431e-11,-5.012562434365719e-12,-3.7101817640704804e-11,2.675047784160357e-11,2.55986773049505e-11,-0.7732528994150009,0.6165331204861431,-0.09646431355858104,141.43380263859632,0.09646431355858104,0.0
3018730343.1852007,-7.0458965008271415,2.1676682311107207e-11,-1.163860693637312e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.688801319202598e-11,2.5393521099895222e-11,-0.7725922607923189,0.6173498661111203,-0.0965241561531502,141.37294323320037,0.0965241561531502,0.0
3020813662.9527545,-7.055625041595167,2.1614498217415033e-11,-1.1773691899152068e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.702398396416612e-11,2.5187701663249736e-11,-0.7719312675805164,0.6181648085357826,-0.09658652964027654,141.31215176264,0.09658652964027654,0.0
3022896982.7203083,-7.065360294016024,2.1551365865228677e-11,-1.1908386839478474e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.7158387529697292e-11,2.4981232056417338e-11,-0.77126995633692,0.6189779363077893,-0.09665127958046182,141.25142994961416,0.09665127958046182,0.0
3024980302.4878616,-7.075102258089711,2.1487289426293946e-11,-1.204268338276855e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.7291222726275594e-11,2.4774125357447615e-11,-0.7706083697277372,0.6197892736706067,-0.09671801432522037,141.1907781320295,0.09671801432522037,0.0
3027063622.2554154,-7.084850933816233,2.1422274112478817e-11,-1.217657415789067e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.7422489465109202e-11,2.4566393667384725e-11,-0.7699465295364376,0.6205988744925038,-0.09678632193496643,141.13019456369938,0.09678632193496643,0.0
3029146942.022969,-7.0946063211955845,2.1356325196501193e-11,-1.231005322183829e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.7552187751810306e-11,2.4358047685365602e-11,-0.7692844217391445,0.6214067989623531,-0.09685599909828783,141.06967592192365,0.09685599909828783,0.0
3031230261.7905226,-7.104368420227772,2.1289447019984405e-11,-1.244311566800363e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.768031669457309e-11,2.4149097100116772e-11,-0.7686220022850176,0.6222130865172503,-0.09692716002903361,141.0092187299781,0.09692716002903361,0.0
3033313581.5580764,-7.114137230912797,2.122164256940593e-11,-1.257575664868195e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.7806874080243525e-11,2.393955156722021e-11,-0.7679592202532836,0.6230177406550277,-0.09700016244562111,140.94882087465678,0.09700016244562111,0.0
3035396901.3256297,-7.123912753250652,2.1152913867174563e-11,-1.2707970384966917e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.793185676551595e-11,2.3729421698987415e-11,-0.7672960450085474,0.6238207344232365,-0.09707539319071853,140.88848234359725,0.09707539319071853,0.0
3037480221.0931835,-7.133694987241348,2.1083262947537908e-11,-1.2839749743687762e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.8055261652958632e-11,2.351871948729133e-11,-0.766632481654873,0.6246220334264558,-0.09715303703324987,140.8282047564859,0.09715303703324987,0.0
3039563540.860737,-7.143483932884875,2.1012692845039148e-11,-1.2971086628212376e-11,-7.164393834547678e-12,-3.6278544540744196e-11,2.817708667958683e-11,2.3307457912531816e-11,-0.7659685658442122,0.6254216230618879,-0.09723296198418668,140.7679899595677,0.09723296198418668,0.0
3041646860.6282907,-7.15327959018124,2.0941208016782946e-11,-1.3101972953148956e-11,-7.356123222460685e-12,-3.619762292185106e-11,2.8297331239243625e-11,2.30956499687021e-11,-0.7653043409265446,0.6262195242389892,-0.09731478735438942,140.7078384933293,0.09731478735438942,0.0
3043730180.3958445,-7.163081959130445,2.0868813952095103e-11,-1.3232401631541269e-11,-7.547181840277826e-12,-3.611570930750233e-11,2.8415995792372926e-11,2.2883307675961058e-11,-0.7646398306417549,0.6270157884867094,-0.09739809543394834,140.64774881696874,0.09739809543394834,0.0
3045813500.163398,-7.172891039732486,2.0795516199213056e-11,-1.3362366996724372e-11,-7.737564693608608e-12,-3.603280865526915e-11,2.8533080892821667e-11,2.2670441658544778e-11,-0.76397502314052,0.6278104752642626,-0.09748266480789296,140.58771773743666,0.09748266480789296,0.0
3047896819.9309516,-7.182706831987362,2.072131937953889e-11,-1.3491864412831357e-11,-7.927266822664278e-12,-3.5948925946857765e-11,2.8648586202203177e-11,2.245706153402642e-11,-0.7633098755818325,0.6286036245838532,-0.09756859075291074,140.52774179641406,0.09756859075291074,0.0
3049980139.6985054,-7.192529335895079,2.064622676638547e-11,-1.3620889303258946e-11,-8.116283302366404e-12,-3.58640661878759e-11,2.876251006875187e-11,2.2243176884616952e-11,-0.762644336663228,0.6293952407738602,-0.09765622318731601,140.4678188158984,0.09765622318731601,0.0
3052063459.4660587,-7.202358551455635,2.05702406738203e-11,-1.374943616675372e-11,-8.304609242454124e-12,-3.577823440759858e-11,2.8874849916274424e-11,2.2028798240844862e-11,-0.7619783740685878,0.6301852967804848,-0.09774595782448388,140.40794871098947,0.09774595782448388,0.0
3054146779.2336125,-7.212194478669031,2.049336342662821e-11,-1.387749815715017e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.8985603214217907e-11,2.181393750158341e-11,-0.7613119909655003,0.6309737565364899,-0.09783800087540637,140.34813310045942,0.09783800087540637,0.0
3056230099.001166,-7.222037117535269,2.0415598342597628e-11,-1.4005067471963094e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.9094768460060172e-11,2.159860754522343e-11,-0.7606452220046805,0.6317606024768149,-0.09793224299259119,140.2883739387431,0.09793224299259119,0.0
3058313418.7687197,-7.231886468054347,2.0336950151994368e-11,-1.4132136321182998e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.920234559888619e-11,2.138282126064247e-11,-0.759978111119694,0.6325458522953277,-0.0980283152430268,140.2286719575763,0.0980283152430268,0.0
3060396738.5362735,-7.241742530226267,2.0257424609421057e-11,-1.4258697908342636e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.9308335635348364e-11,2.116659056590259e-11,-0.7593106839506805,0.633329555246558,-0.09812579496360911,140.1690258159018,0.09812579496360911,0.0
3062480058.303827,-7.251605304051028,2.0177027526386236e-11,-1.4384746849610393e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.941273966633504e-11,2.0949925988920845e-11,-0.758642930833754,0.6341117701170361,-0.09822444287877524,140.10943244884245,0.09822444287877524,0.0
3064563378.0713806,-7.261474789528637,2.0095763791654957e-11,-1.4510278786506823e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.9515557901418973e-11,2.0732837054516303e-11,-0.7579748102000047,0.6348925375917586,-0.09832433473644112,140.04988841532298,0.09832433473644112,0.0
3066646697.838934,-7.271350986659084,2.001363695273689e-11,-1.46352894202424e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.9616789244441724e-11,2.0515333249835475e-11,-0.7573062704336152,0.6356718629916436,-0.0984258114525713,139.990391467756,0.0984258114525713,0.0
3068730017.6064878,-7.281233895442377,1.993064960251908e-11,-1.4759773533891077e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.9716431680241214e-11,2.0297425001941574e-11,-0.7566372775633601,0.6364497193727426,-0.09852927637774532,139.9309414385221,0.09852927637774532,0.0
3070813337.3740416,-7.291123515878515,1.9846804343370545e-11,-1.4883724574871277e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.9814483238849385e-11,2.007912409509607e-11,-0.7559678327792219,0.6372260692113638,-0.09863495650023982,139.87153993133327,0.09863495650023982,0.0
3072896657.141595,-7.3010198479674955,1.9762104763357416e-11,-1.500713504134651e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.991094297179912e-11,1.986044328412023e-11,-0.7552979696374478,0.638000892150756,-0.09874276529235061,139.81218899450462,0.09874276529235061,0.0
3074979976.9091487,-7.310922891709325,1.9676555852978468e-11,-1.512999744519675e-11,-1.032925551597127e-11,-3.477139277638235e-11,3.000581136894974e-11,1.964139533118559e-11,-0.7546277325547748,0.6387742027704967,-0.0988523463881667,139.75288954052252,0.0988523463881667,0.0
3077063296.6767025,-7.320832647104,1.9590163619201358e-11,-1.5252305287050082e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,3.009908997261185e-11,1.942199203054396e-11,-0.7539571490131982,0.6395460480969172,-0.09896327304154356,139.69364042323983,0.09896327304154356,0.0
3079146616.444256,-7.330749114151523,1.950293412382543e-11,-1.5374053472661217e-11,-1.0687846292171664e-11,-3.457629726457131e-11,3.01907804159971e-11,1.920224379191009e-11,-0.753286211542937,0.640316486279734,-0.09907528843974202,139.63443870544046,0.09907528843974202,0.0
3081229936.2118096,-7.340672292851891,1.941487250983466e-11,-1.549523792780867e-11,-1.0866010939821814e-11,-3.447739795313422e-11,3.0280883449656464e-11,1.898216002532555e-11,-0.7526148799092977,0.6410855587516879,-0.09918844829014123,139.57528096334116,0.09918844829014123,0.0
3083313255.979363,-7.3506021832051065,1.932598258557994e-11,-1.561585463841426e-11,-1.10434159401666e-11,-3.4377604739214176e-11,3.036939852574653e-11,1.876175010079992e-11,-0.7519431022542673,0.641853271965853,-0.09930308335488573,139.51616487636355,0.09930308335488573,0.0
3085396575.746917,-7.360538785211172,1.9236267209230124e-11,-1.5735898678704383e-11,-1.1220056973332618e-11,-3.427692299861437e-11,3.045632418256275e-11,1.854102431990998e-11,-0.7512708429821878,0.6426195992793582,-0.09941960339701976,139.4570901853595,0.09941960339701976,0.0
3087479895.5144706,-7.370482098870089,1.914572924710893e-11,-1.5855363796382484e-11,-1.1395929755848123e-11,-3.417535812676997e-11,3.054165900295705e-11,1.831999433038748e-11,-0.750598101269662,0.6433845019107969,-0.09953825549411398,139.39805846600981,0.09953825549411398,0.0
3089563215.282024,-7.380432124181854,1.9054372543938938e-11,-1.597424279686441e-11,-1.1571030040722254e-11,-3.407291553850811e-11,3.062540258466119e-11,1.80986727416437e-11,-0.7499249094888757,0.6441479568683982,-0.09965897608804034,139.33907184708744,0.09965897608804034,0.0
3091646535.0495777,-7.390388861146469,1.896220233688983e-11,-1.6092528500514133e-11,-1.1745353617522635e-11,-3.396960066780761e-11,3.070755595441247e-11,1.7877072167293473e-11,-0.7492513124402246,0.6449099757057283,-0.09978142218570289,139.28013141199045,0.09978142218570289,0.0
3093729854.8171315,-7.400352309763934,1.8869224871764387e-11,-1.6210214711738296e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,3.0788121184215894e-11,1.765520425582018e-11,-0.7485773393878956,0.6456706032530495,-0.09990516385964208,139.22123620525062,0.09990516385964208,0.0
3095813174.584685,-7.410322470034254,1.8775446447065828e-11,-1.6327296632699613e-11,-1.2091653988420207e-11,-3.376037590932119e-11,3.0867100435486034e-11,1.7433079276621587e-11,-0.7479029850631601,0.6464298970430065,-0.10002992714344802,139.16238341752955,0.10002992714344802,0.0
3097896494.3522387,-7.420299341957425,1.8680872446253503e-11,-1.6443770480366308e-11,-1.2263622545122157e-11,-3.365447698308585e-11,3.094449499137566e-11,1.7210706502719546e-11,-0.7472282106273276,0.6471878993134172,-0.1001557472557771,139.1035696433248,0.1001557472557771,0.0
3099979814.119792,-7.430282925533448,1.8585506924567754e-11,-1.6559632532322648e-11,-1.2434797919104302e-11,-3.354772769703099e-11,3.1020304843672055e-11,1.6988095164708346e-11,-0.7465529640532714,0.6479446177716842,-0.10028294369385679,139.04479248675864,0.10028294369385679,0.0
