frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2972897308.2990212,-6.833566652095885,2.1765534813359226e-11,-7.805728461862568e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.2472075245574285e-11,3.051021888970043e-11,-0.8068204266569224,0.5716164027381337,-0.09792380255551172,144.68317855249333,0.09792380255551172,0.0
2974980628.0665746,-6.843147536501753,2.1734050457463934e-11,-7.943051792624025e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.2650947097049532e-11,3.032617891337537e-11,-0.8061611134750278,0.5725691443728086,-0.097805411087266,144.6160466164741,0.097805411087266,0.0
2977063947.8341284,-6.852735132560439,2.1701527406512997e-11,-8.080204218752289e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.282828684269861e-11,3.0141173319865034e-11,-0.8055018700105743,0.5735188374006476,-0.09769013091042164,144.54906284503448,0.09769013091042164,0.0
2979147267.601682,-6.862329440271946,2.1667969913719775e-11,-8.217178323478163e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.3004092700656092e-11,2.9955213590847837e-11,-0.8048426771239737,0.574465548532266,-0.0975778365679626,144.48222327739455,0.0975778365679626,0.0
2981230587.3692355,-6.871930459636272,2.163338145380456e-11,-8.353967537883248e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.3178362140880105e-11,2.97683103914813e-11,-0.8041834945183721,0.5754093240080929,-0.09746865545883629,144.41552420960454,0.09746865545883629,0.0
2983313907.1367893,-6.881538190653424,2.159776439374162e-11,-8.490565329341582e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.3351091556056594e-11,2.958047438174558e-11,-0.8035242809322446,0.5763501804845218,-0.09736287059331815,144.34896329577384,0.09736287059331815,0.0
2985397226.9043427,-6.891152633323394,2.1561120333334986e-11,-8.626964395452422e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.3522276602330904e-11,2.9391717022295145e-11,-0.8028650149186051,0.5772881127571227,-0.09726073400085275,144.28253988152997,0.09726073400085275,0.0
2987480546.6718965,-6.900773787646186,2.152345091522459e-11,-8.763156335116858e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.369191300946816e-11,2.92020509031658e-11,-0.8022057041981031,0.5782231138723429,-0.09716229828844594,144.21625437666503,0.09716229828844594,0.0
2989563866.4394503,-6.910401653621804,2.1484758629479153e-11,-8.899131988441642e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.3859997385598906e-11,2.9011489403653833e-11,-0.801546378170672,0.5791551960137075,-0.0970673634606328,144.1501070277036,0.0970673634606328,0.0
2991647186.2070036,-6.920036231250245,2.1445047141816392e-11,-9.034882245419425e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.402652754559074e-11,2.8820045883418057e-11,-0.8008870679032289,0.580084400092523,-0.09697556973286976,144.08409679733427,0.09697556973286976,0.0
2993730505.9745574,-6.929677520531508,2.1404320954010918e-11,-9.170398849276498e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.4191502171605882e-11,2.862773287891354e-11,-0.800227785154466,0.5810107884947929,-0.09688658292682265,144.0182209965544,0.09688658292682265,0.0
2995813825.742111,-6.939325521465597,2.1362584596194197e-11,-9.30567472421919e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.435492000554952e-11,2.8434561775426124e-11,-0.7995685125626831,0.5819344251700446,-0.09680026562250277,143.9524758819036,0.09680026562250277,0.0
2997897145.5096645,-6.948980234052509,2.13198418244233e-11,-9.44070363638235e-12,-3.196937222362133e-12,-3.768124678228638e-11,2.4516779046785427e-11,2.8240543145904027e-11,-0.7989092106774337,0.5828553545687684,-0.09671673537606182,143.88685787393032,0.09671673537606182,0.0
2999980465.2772183,-6.958641658292252,2.1276095293099037e-11,-9.575479387339722e-12,-3.4009809316002797e-12,-3.7621166944566734e-11,2.467707622469932e-11,2.804568755722702e-11,-0.7982498377817612,0.5837735916089741,-0.09663627634917818,143.82136469463126,0.09663627634917818,0.0
3002063785.0447717,-6.9683097941848136,2.1231346893186626e-11,-9.709995012823986e-12,-3.6044608438767812e-12,-3.756000138408913e-11,2.4835807737063416e-11,2.7850006371265138e-11,-0.7975903710541101,0.5846891284846608,-0.09655915518411039,143.75599576780837,0.09655915518411039,0.0
3004147104.8123255,-6.977984641730207,2.1185598557221778e-11,-9.844242455550812e-12,-3.8073712979630545e-12,-3.749775452738365e-11,2.499296985518483e-11,2.7653512071832834e-11,-0.7969308168362099,0.5856019543960818,-0.09648544720147625,143.69075165076197,0.09648544720147625,0.0
3006230424.5798793,-6.987666200928424,2.1138853059179956e-11,-9.978212902857804e-12,-4.009706664735688e-12,-3.743443082968534e-11,2.5148559723915637e-11,2.745621792682753e-11,-0.7962712040626362,0.5865120768081176,-0.09641497312502441,143.6256328240404,0.09641497312502441,0.0
3008313744.3474326,-6.997354471779475,2.1091114340997303e-11,-1.0111897590481983e-11,-4.211461347315808e-12,-3.7370034774710985e-11,2.5302575688313117e-11,2.725813718422901e-11,-0.7956115646384168,0.5874195319512048,-0.09634738288915737,143.5606385363203,0.09634738288915737,0.0
3010397064.1149864,-7.007049454283346,2.1042387175274096e-11,-1.0245288601275896e-11,-4.412629781206875e-12,-3.7304570874435455e-11,2.545501695648097e-11,2.705928227315956e-11,-0.7949519120997379,0.588324378489569,-0.09628233831308255,143.49576637023205,0.09628233831308255,0.0
3012480383.8825397,-7.016751148440053,2.0992676362497396e-11,-1.0378379191331663e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,2.560588279692827e-11,2.685966447753557e-11,-0.7942922308937593,0.589226678008732,-0.09621968938778655,143.4310127797924,0.09621968938778655,0.0
3014563703.6500936,-7.026459554249588,2.0941985933262836e-11,-1.0511163453284602e-11,-4.813185807663175e-12,-3.717045772582356e-11,2.575517174092601e-11,2.665929427253896e-11,-0.7936324824832411,0.590126473597284,-0.09615954252481104,143.3663742901171,0.09615954252481104,0.0
3016647023.4176474,-7.036174671711949,2.0890318822347533e-11,-1.0643635514795301e-11,-5.012562434365719e-12,-3.7101817640704804e-11,2.5902881256713256e-11,2.6458182125909506e-11,-0.7929726247590345,0.5910237789080239,-0.09610218132899426,143.30184866800846,0.09610218132899426,0.0
3018730343.1852007,-7.0458965008271415,2.083767720462187e-11,-1.077578874197267e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.6049008085540637e-11,2.625633929429567e-11,-0.7923126335469072,0.5919185840340491,-0.0960478854570119,143.23743538828325,0.0960478854570119,0.0
3020813662.9527545,-7.055625041595167,2.0784063295137026e-11,-1.0907615413913941e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.6193549041888102e-11,2.6053778148487857e-11,-0.7916525137759459,0.5928108748184775,-0.09599675191878815,143.17313512624727,0.09599675191878815,0.0
3022896982.7203083,-7.065360294016024,2.072948014433975e-11,-1.1039107058108888e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.633650180880836e-11,2.585051183778692e-11,-0.7909922938436128,0.5937006544471555,-0.09594862185063432,143.10894856801465,0.09594862185063432,0.0
3024980302.4878616,-7.075102258089711,2.0673931962912084e-11,-1.1170255249379303e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.6477865262893722e-11,2.564655349083686e-11,-0.7903320064225845,0.5945879548453187,-0.09590315505627195,143.0448752239107,0.09590315505627195,0.0
3027063622.2554154,-7.084850933816233,2.0617423786728183e-11,-1.1301052404016531e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.6617639139358564e-11,2.5441915421258867e-11,-0.7896716667957183,0.5954728312845449,-0.09586000944544441,142.9809129289551,0.09586000944544441,0.0
3029146942.022969,-7.0946063211955845,2.0559960678924367e-11,-1.143149210428568e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.6755823234233476e-11,2.523660880291821e-11,-0.7890112612430633,0.5963553433083385,-0.09581902198419319,142.91705831880338,0.09581902198419319,0.0
3031230261.7905226,-7.104368420227772,2.0501546936711107e-11,-1.1561568764027856e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.6892416611299794e-11,2.503064400409255e-11,-0.7883507522027261,0.5972355329970052,-0.09578028681802934,142.8533080073167,0.09578028681802934,0.0
3033313581.5580764,-7.114137230912797,2.0442185767089276e-11,-1.1691276832025274e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.7027417277926868e-11,2.4824031383876888e-11,-0.7876900972346098,0.5981134131391911,-0.09574408543628689,142.7896597871618,0.09574408543628689,0.0
3035396901.3256297,-7.123912753250652,2.0381879620500506e-11,-1.182061000005217e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.7160822518841894e-11,2.461678208390216e-11,-0.7870292708334541,0.5989889721594489,-0.0957107090232549,142.72611316103107,0.0957107090232549,0.0
3037480221.0931835,-7.133694987241348,2.0320630986076266e-11,-1.194956087910715e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.729262969149699e-11,2.4408908351871943e-11,-0.7863682764817821,0.5998621929687541,-0.09568027533855862,142.66266889649154,0.09568027533855862,0.0
3039563540.860737,-7.143483932884875,2.0258443182265525e-11,-1.2078121332618731e-11,-7.164393834547678e-12,-3.6278544540744196e-11,2.7422837016813205e-11,2.420042320812547e-11,-0.7857071419664418,0.6007330748528891,-0.09565264570540229,142.59932786020798,0.09565264570540229,0.0
3041646860.6282907,-7.15327959018124,2.0195320680009396e-11,-1.2206283270616582e-11,-7.356123222460685e-12,-3.619762292185106e-11,2.7551443902470088e-11,2.399133965123447e-11,-0.7850459006534064,0.6016016457486872,-0.09562749004674487,142.53608980300993,0.09562749004674487,0.0
3043730180.3958445,-7.163081959130445,2.013126876990837e-11,-1.2334039439348282e-11,-7.547181840277826e-12,-3.611570930750233e-11,2.7678450610186192e-11,2.3781669868154046e-11,-0.7843845695360229,0.6024679578055488,-0.0956044625828225,142.47295279615824,0.0956044625828225,0.0
3045813500.163398,-7.172891039732486,2.0066292769063213e-11,-1.2461383744172072e-11,-7.737564693608608e-12,-3.603280865526915e-11,2.780385746267182e-11,2.3571424911097078e-11,-0.783723136745898,0.6033320687879135,-0.095583386964253,142.4099136442471,0.095583386964253,0.0
3047896819.9309516,-7.182706831987362,2.0000397232411766e-11,-1.2588310917407988e-11,-7.927266822664278e-12,-3.5948925946857765e-11,2.7927664055076047e-11,2.3360615029449782e-11,-0.7830615657546499,0.6041940200626269,-0.09556434409187853,142.34696903729878,0.09556434409187853,0.0
3049980139.6985054,-7.192529335895079,1.9933585630071513e-11,-1.2714815726503607e-11,-8.116283302366404e-12,-3.58640661878759e-11,2.8049868932437915e-11,2.314925046137229e-11,-0.7823998138503192,0.6050538238981312,-0.09554761190068381,142.28411677818002,0.09554761190068381,0.0
3052063459.4660587,-7.202358551455635,1.9865860678768607e-11,-1.2840892186641614e-11,-8.304609242454124e-12,-3.577823440759858e-11,2.8170469921222732e-11,2.2937342220956968e-11,-0.781737854217141,0.605911467428665,-0.09553349170534267,142.22135637749608,0.09553349170534267,0.0
3054146779.2336125,-7.212194478669031,1.979722513232039e-11,-1.2966533238641442e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.828946491991008e-11,2.2724902420092142e-11,-0.7810756888554596,0.606766931007256,-0.09552212114564397,142.15868867227252,0.09552212114564397,0.0
3056230099.001166,-7.222037117535269,1.9727682567735975e-11,-1.3091731079999616e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.8406852685198525e-11,2.251194393718691e-11,-0.7804133448643183,0.6076202103502029,-0.09551338157911862,142.09611468737208,0.09551338157911862,0.0
3058313418.7687197,-7.231886468054347,1.9657237706737827e-11,-1.3216477954357269e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.8522633153629664e-11,2.2298479627468204e-11,-0.779750856222474,0.6084713296750104,-0.09550695339601513,142.03363439544086,0.09550695339601513,0.0
3060396738.5362735,-7.241742530226267,1.9585896085094832e-11,-1.3340766936648799e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.8636807111022142e-11,2.2084521537596434e-11,-0.7790882415897783,0.6093203382306911,-0.0955024874786162,141.97124609023962,0.0955024874786162,0.0
3062480058.303827,-7.251605304051028,1.9513663264158122e-11,-1.3464592254387107e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.8749375404106925e-11,2.187008058414413e-11,-0.7784254909603314,0.610167292215268,-0.09549979402669112,141.90894673511167,0.09549979402669112,0.0
3064563378.0713806,-7.261474789528637,1.9440544046658696e-11,-1.3587948957710795e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.8860338156422712e-11,2.165516688331234e-11,-0.7777625688914035,0.6110122325256757,-0.09549893987353515,141.8467330863374,0.09549893987353515,0.0
3066646697.838934,-7.271350986659084,1.9366542155660697e-11,-1.3710832132265328e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.896969444736554e-11,2.143979053781255e-11,-0.7770994324546695,0.6118551712033812,-0.09550019809448465,141.78460294411641,0.09550019809448465,0.0
3068730017.6064878,-7.281233895442377,1.929166056381064e-11,-1.3833236116292905e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.9077442641532773e-11,2.1223962419539753e-11,-0.7764360535426724,0.6126960944218933,-0.09550387883863058,141.72255580977733,0.09550387883863058,0.0
3070813337.3740416,-7.291123515878515,1.921590227912802e-11,-1.3955154180176223e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.918358117460686e-11,2.100769448979113e-11,-0.7757724326367408,0.6135349803045488,-0.09551013883295154,141.66059256961017,0.09551013883295154,0.0
3072896657.141595,-7.3010198479674955,1.9139271126644286e-11,-1.4076578855342563e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.9288109335085984e-11,2.079099947012417e-11,-0.7751085960687724,0.6143718212849204,-0.09551887938932502,141.59871438670567,0.09551887938932502,0.0
3074979976.9091487,-7.310922891709325,1.906177206829119e-11,-1.4197502719089598e-11,-1.032925551597127e-11,-3.477139277638235e-11,2.939102758426246e-11,2.0573890057292746e-11,-0.7744445783462272,0.61520663808714,-0.09552979180241425,141.53692143905303,0.09552979180241425,0.0
3077063296.6767025,-7.320832647104,1.8983410874365308e-11,-1.4317919175319001e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,2.9492337227775806e-11,2.035637814227505e-11,-0.7737803997471945,0.6160394772378379,-0.09554252408191168,141.47521223135598,0.09554252408191168,0.0
3079146616.444256,-7.330749114151523,1.8904193339692693e-11,-1.4437822774222844e-11,-1.0687846292171664e-11,-3.457629726457131e-11,2.959203963186436e-11,2.013847449034846e-11,-0.7731160521357291,0.6168703935363843,-0.09555687297024663,141.4135838778106,0.09555687297024663,0.0
3081229936.2118096,-7.340672292851891,1.882412450383083e-11,-1.4557208884482305e-11,-1.0866010939821814e-11,-3.447739795313422e-11,2.9690135443652644e-11,1.9920189068651907e-11,-0.7724515012056731,0.6176994276081675,-0.09557289053219262,141.35203319350734,0.09557289053219262,0.0
3083313255.979363,-7.3506021832051065,1.874320833162086e-11,-1.46760729107892e-11,-1.10434159401666e-11,-3.4377604739214176e-11,2.978662427178746e-11,1.9701531828424975e-11,-0.7717867038693582,0.6185265915170914,-0.09559084377094351,141.29055796566252,0.09559084377094351,0.0
3085396575.746917,-7.360538785211172,1.866144804029854e-11,-1.479440951535327e-11,-1.1220056973332618e-11,-3.427692299861437e-11,2.9881505013631155e-11,1.9482513483261096e-11,-0.7711216307499131,0.619351870764659,-0.09561105042873932,141.22915767163403,0.09561105042873932,0.0
3087479895.5144706,-7.370482098870089,1.8578846880665137e-11,-1.4912212299068528e-11,-1.1395929755848123e-11,-3.417535812676997e-11,2.997477663651325e-11,1.9263145827701435e-11,-0.7704562807765044,0.6201752415355124,-0.09563368555288057,141.16783322906906,0.09563368555288057,0.0
3089563215.282024,-7.380432124181854,1.8495408914327043e-11,-1.5029474128315354e-11,-1.1571030040722254e-11,-3.407291553850811e-11,3.006643895504929e-11,1.904344141019276e-11,-0.7697906794367788,0.6209966932329264,-0.09565867034990504,141.10658592132623,0.09565867034990504,0.0
3091646535.0495777,-7.390388861146469,1.841113933196837e-11,-1.5146187915210265e-11,-1.1745353617522635e-11,-3.396960066780761e-11,3.0156492949491e-11,1.8823412752597347e-11,-0.7691248616828005,0.6218162432806011,-0.09568570749427552,141.04541611705056,0.09568570749427552,0.0
3093729854.8171315,-7.400352309763934,1.8326044126910515e-11,-1.5262347393981307e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,3.024494043936202e-11,1.860307157357716e-11,-0.7684588493608906,0.6226339356274601,-0.0957144426557058,140.98432252203875,0.0957144426557058,0.0
3095813174.584685,-7.410322470034254,1.8240129315837494e-11,-1.5377947439068704e-11,-1.2091653988420207e-11,-3.376037590932119e-11,3.03317833042577e-11,1.8382428470252496e-11,-0.7677926362104973,0.6234498238075623,-0.09574465920207395,140.92330239522119,0.09574465920207395,0.0
3097896494.3522387,-7.420299341957425,1.8153400163342016e-11,-1.5492983739435144e-11,-1.2263622545122157e-11,-3.365447698308585e-11,3.041702270846417e-11,1.816149324365071e-11,-0.7671261891121383,0.624263948338101,-0.09577639381927144,140.86235260497025,0.09577639381927144,0.0
3099979814.119792,-7.430282925533448,1.8065860864059135e-11,-1.5607452020656158e-11,-1.2434797919104302e-11,-3.354772769703099e-11,3.050065878316344e-11,1.7940275676374842e-11,-0.7664594648768489,0.6250763215206037,-0.09580990629617284,140.8014709172175,0.09580990629617284,0.0
3102063133.887346,-7.440273220762322,1.797751486767326e-11,-1.5721347270781015e-11,-1.2605176083836955e-11,-3.3440133577282385e-11,3.058269095151021e-11,1.771878630650137e-11,-0.7657924328828822,0.625886928441286,-0.09584552076712634,140.7406567726294,0.09584552076712634,0.0
