frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2987480546.6718965,-6.900773787646186,2.2312394851636534e-11,-9.36040482448092e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.4480856945880102e-11,2.8604802413801728e-11,-0.7877084638239987,0.5998318633646171,-0.08648578293606901,142.71110228386917,0.08648578293606901,0.0
2989563866.4394503,-6.910401653621804,2.2266729227009386e-11,-9.49967855551406e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.4641967983129144e-11,2.8410942836581416e-11,-0.7870544867029237,0.600689854898622,-0.08648499199558338,142.6486723707332,0.08648499199558338,0.0
2991647186.2070036,-6.920036231250245,2.222006715375189e-11,-9.638679073239796e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.480154755752624e-11,2.8216249055597685e-11,-0.7864003196537241,0.6015457344237093,-0.08648646933360261,142.58633294095972,0.08648646933360261,0.0
2993730505.9745574,-6.929677520531508,2.217241286005105e-11,-9.777398585356533e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.4959594077645998e-11,2.80207331428335e-11,-0.7857459748494475,0.6023995529324829,-0.08648990276942978,142.52408195821948,0.08648990276942978,0.0
2995813825.742111,-6.939325521465597,2.2123770613141175e-11,-9.915830434388583e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.511610602249651e-11,2.7824406065256726e-11,-0.785091436312271,0.6032513632566036,-0.08649516474626506,142.46191631894183,0.08649516474626506,0.0
2997897145.5096645,-6.948980234052509,2.2074143941103815e-11,-1.005396877485218e-11,-3.196937222362133e-12,-3.768124678228638e-11,2.5271081163465947e-11,2.76272780074342e-11,-0.7844366665851153,0.6041011996496659,-0.08650237437027719,142.3998330173269,0.08650237437027719,0.0
2999980465.2772183,-6.958641658292252,2.202353531101732e-11,-1.0191807795277161e-11,-3.4009809316002797e-12,-3.7621166944566734e-11,2.5424516242617593e-11,2.742935914928958e-11,-0.7837816258450765,0.6049490679572521,-0.08651181744789342,142.33783026262418,0.08651181744789342,0.0
3002063785.0447717,-6.9683097941848136,2.1971946451268663e-11,-1.0329340941061026e-11,-3.6044608438767812e-12,-3.756000138408913e-11,2.5576407295145443e-11,2.7230660443028093e-11,-0.7831262924194426,0.6057949520722833,-0.08652377047781386,142.27590790411278,0.08652377047781386,0.0
3004147104.8123255,-6.977984641730207,2.1919379128528368e-11,-1.04665605931326e-11,-3.8073712979630545e-12,-3.749775452738365e-11,2.5726750426491425e-11,2.703119393425105e-11,-0.7824706728419237,0.606638832962738,-0.08653832999948405,142.21406691778407,0.08653832999948405,0.0
3006230424.5798793,-6.987666200928424,2.1865835923938233e-11,-1.0603458390055908e-11,-4.009706664735688e-12,-3.743443082968534e-11,2.5875542588673918e-11,2.6830972439629427e-11,-0.7818147956222529,0.6074807092844892,-0.08655534572406276,142.15230824961557,0.08655534572406276,0.0
3008313744.3474326,-6.997354471779475,2.1811320554035134e-11,-1.074002600431893e-11,-4.211461347315808e-12,-3.7370034774710985e-11,2.6022781901350945e-11,2.6630008770392054e-11,-0.7811586923139936,0.608320607663299,-0.0865744961273881,142.09063168174546,0.0865744961273881,0.0
3010397064.1149864,-7.007049454283346,2.1755837548962344e-11,-1.0876255917882965e-11,-4.412629781206875e-12,-3.7304570874435455e-11,2.616846733016922e-11,2.6428314956552493e-11,-0.7805023768143513,0.6091585766908882,-0.0865954630628457,142.02903537539817,0.0865954630628457,0.0
3012480383.8825397,-7.016751148440053,2.1699391476979946e-11,-1.1012141743017007e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,2.6312597911410816e-11,2.622590192585023e-11,-0.7798458348641776,0.6099946680910658,-0.08661810479271811,141.9675163548295,0.08661810479271811,0.0
3014563703.6500936,-7.026459554249588,2.164198616967209e-11,-1.1147677901150323e-11,-4.813185807663175e-12,-3.717045772582356e-11,2.6455171977335267e-11,2.602277982467324e-11,-0.779189029831062,0.6108289159348119,-0.08664252763532398,141.9060716541192,0.08664252763532398,0.0
3016647023.4176474,-7.036174671711949,2.158362440132564e-11,-1.1282858848511601e-11,-5.012562434365719e-12,-3.7101817640704804e-11,2.6596186835691357e-11,2.58189587921932e-11,-0.7785319214490748,0.6116613259233857,-0.08666901478748215,141.8446994660168,0.08666901478748215,0.0
3018730343.1852007,-7.0458965008271415,2.1524308209564295e-11,-1.1417678302425879e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.6735639090483063e-11,2.5614449733842472e-11,-0.7778744866926172,0.6124918809496697,-0.086697853211856,141.78339963012297,0.086697853211856,0.0
3020813662.9527545,-7.055625041595167,2.146403966871298e-11,-1.1552128921242335e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.6873525415464067e-11,2.5409264641159468e-11,-0.777216730715824,0.6133205597415593,-0.08672915831760494,141.722173177991,0.08672915831760494,0.0
3022896982.7203083,-7.065360294016024,2.1402821662547523e-11,-1.1686202624794437e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.700984332701614e-11,2.520341627110137e-11,-0.776558681520464,0.6141473578226717,-0.0867627975479316,141.66102119635966,0.0867627975479316,0.0
3024980302.4878616,-7.075102258089711,2.1340658203957845e-11,-1.1819891367109756e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.714459150393948e-11,2.499691737310641e-11,-0.7759003714176131,0.6149722986736993,-0.08679845705583683,141.5999436633015,0.08679845705583683,0.0
3027063622.2554154,-7.084850933816233,2.1277554114806158e-11,-1.1953187908550963e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.727776946743655e-11,2.4789779916724437e-11,-0.7752418159885629,0.6157954286310113,-0.08683581317015718,141.53893892843868,0.08683581317015718,0.0
3029146942.022969,-7.0946063211955845,2.1213514254019976e-11,-1.2086086135417721e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.740937680932908e-11,2.458201477178617e-11,-0.7745830027083729,0.616616798456212,-0.08687470987027912,141.47800413765756,0.08687470987027912,0.0
3031230261.7905226,-7.104368420227772,2.1148542746211897e-11,-1.221858074047418e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.7539412420800587e-11,2.4373632027646226e-11,-0.7739238958212797,0.6174364422214023,-0.08691523990998468,141.41713635832994,0.08691523990998468,0.0
3033313581.5580764,-7.114137230912797,2.108264266229457e-11,-1.2350666452199074e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.7667874173132156e-11,2.416464176370308e-11,-0.7732644546664775,0.6182543657188752,-0.08695768268810647,141.35633375673467,0.08695768268810647,0.0
3035396901.3256297,-7.123912753250652,2.1015816338442228e-11,-1.2482337264524155e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.7794759236783613e-11,2.395505481943018e-11,-0.7726046548716877,0.6190705511097508,-0.08700233453677295,141.29559614852894,0.08700233453677295,0.0
3037480221.0931835,-7.133694987241348,2.0948066145843982e-11,-1.2613586118026474e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.7920064851264703e-11,2.3744883112952616e-11,-0.7719445001618651,0.6198849751429047,-0.08704932919046003,141.23492460396818,0.08704932919046003,0.0
3039563540.860737,-7.143483932884875,2.087939526000985e-11,-1.2744405218742151e-11,-7.164393834547678e-12,-3.6278544540744196e-11,2.8043789094557524e-11,2.353413932200204e-11,-0.771284017943815,0.6206976304252192,-0.0870985519735361,141.17432033442103,0.0870985519735361,0.0
3041646860.6282907,-7.15327959018124,2.0809807979166105e-11,-1.2874786807288218e-11,-7.356123222460685e-12,-3.619762292185106e-11,2.816593120162679e-11,2.3322836114562834e-11,-0.7706232412019142,0.6215085374479894,-0.08714969730576956,141.113783501526,0.08714969730576956,0.0
3043730180.3958445,-7.163081959130445,2.0739309405757468e-11,-1.3004723927579735e-11,-7.547181840277826e-12,-3.611570930750233e-11,2.8286491246035293e-11,2.3110985379922596e-11,-0.7699621871588693,0.6223177404061242,-0.08720243651773296,141.05331263568493,0.08720243651773296,0.0
3045813500.163398,-7.172891039732486,2.0667904678127904e-11,-1.3134210745181788e-11,-7.737564693608608e-12,-3.603280865526915e-11,2.840546937173651e-11,2.2898597910087362e-11,-0.7693008450377785,0.6231252892112696,-0.08725659930419502,140.99290499991548,0.08725659930419502,0.0
3047896819.9309516,-7.182706831987362,2.0595598202567033e-11,-1.3263242229498694e-11,-7.927266822664278e-12,-3.5948925946857765e-11,2.8522865025231317e-11,2.268568371735907e-11,-0.768639180012408,0.6239312180863533,-0.08731226416670032,140.93255769018873,0.08731226416670032,0.0
3049980139.6985054,-7.192529335895079,2.0522393335179606e-11,-1.339181338663173e-11,-8.116283302366404e-12,-3.58640661878759e-11,2.8638676637546012e-11,2.247225280124417e-11,-0.7679771510791917,0.6247355331174747,-0.08736970557193505,140.87226883833492,0.08736970557193505,0.0
3052063459.4660587,-7.202358551455635,2.044829269918999e-11,-1.3519918492566686e-11,-8.304609242454124e-12,-3.577823440759858e-11,2.875290194164411e-11,2.2258315915031894e-11,-0.767314732531326,0.6255382159730064,-0.08742922813941663,140.8120382237149,0.08742922813941663,0.0
3054146779.2336125,-7.212194478669031,2.0373298951090624e-11,-1.3647550775645813e-11,-8.492239787589691e-12,-3.569143565873359e-11,2.886553873868032e-11,2.2043884883087775e-11,-0.7666519266207865,0.6263392416586301,-0.08749098336889317,140.751866940089,0.08749098336889317,0.0
3056230099.001166,-7.222037117535269,2.029741554649813e-11,-1.377470273375044e-11,-8.679170117462553e-12,-3.5603675017186526e-11,2.8976585663960678e-11,2.1828972283436085e-11,-0.7659887600760756,0.6271386000579401,-0.08755487459822722,140.69175630867892,0.08755487459822722,0.0
3058313418.7687197,-7.231886468054347,2.0220647057265188e-11,-1.3901366899842764e-11,-8.865395446891832e-12,-3.551495758182547e-11,2.9086042504157022e-11,2.1613590681982703e-11,-0.7653252664712057,0.6279363088076547,-0.08762060511184527,140.63170666343748,0.08762060511184527,0.0
3060396738.5362735,-7.241742530226267,2.014299885460783e-11,-1.4027536607255508e-11,-9.050911025927309e-12,-3.5425288474245226e-11,2.9193909880535144e-11,2.1397751866989713e-11,-0.7646614646256074,0.6287324100535236,-0.08768784181284657,140.57171670897392,0.08768784181284657,0.0
3062480058.303827,-7.251605304051028,2.006447634436008e-11,-1.4153206306780035e-11,-9.235712139948802e-12,-3.533467283853124e-11,2.930018848430888e-11,2.1181466531751206e-11,-0.7639973455212831,0.62952695294614,-0.08775640018180803,140.51178382207672,0.08775640018180803,0.0
3064563378.0713806,-7.261474789528637,1.9985084202442515e-11,-1.4278371250498828e-11,-9.419794109764013e-12,-3.5243115841023126e-11,2.940487831220652e-11,2.0964744590524297e-11,-0.7633328753121748,0.6303199719842585,-0.08782634385796247,140.45190512392608,0.08782634385796247,0.0
3066646697.838934,-7.271350986659084,1.9904826057991456e-11,-1.4403026728235307e-11,-9.60315229170484e-12,-3.5150622670077876e-11,2.950797834969629e-11,2.074759594184257e-11,-0.7626680127033652,0.6311114737258463,-0.08789794130267245,140.39207870534193,0.08789794130267245,0.0
3068730017.6064878,-7.281233895442377,1.9823704809015906e-11,-1.4527167304182783e-11,-9.78578207772213e-12,-3.505719853583266e-11,2.960948688673804e-11,2.053003123164988e-11,-0.7620027306660034,0.6319014395622238,-0.08797150437632786,140.33230429842814,0.08797150437632786,0.0
3070813337.3740416,-7.291123515878515,1.9741723384948057e-11,-1.4650786500656734e-11,-9.967678895478839e-12,-3.4962848669967354e-11,2.97094022804269e-11,2.0312062169310617e-11,-0.7613370299352656,0.6326898429702599,-0.08804720180356396,140.2725830064889,0.08804720180356396,0.0
3072896657.141595,-7.3010198479674955,1.9658885509048974e-11,-1.477387711365013e-11,-1.0148838208441704e-11,-3.4867578325466745e-11,2.9807723717490675e-11,2.0093701211816607e-11,-0.7606709364763056,0.6334766712833688,-0.08812495509362285,140.21291624685742,0.08812495509362285,0.0
3074979976.9091487,-7.310922891709325,1.9575196014228277e-11,-1.4896431974795458e-11,-1.032925551597127e-11,-3.477139277638235e-11,2.990445153019955e-11,1.9874960801586884e-11,-0.7600044843653821,0.6342619393976449,-0.08820447704538967,140.15330451546467,0.08820447704538967,0.0
3077063296.6767025,-7.320832647104,1.9490660527785225e-11,-1.501844471321817e-11,-1.0508926353410503e-11,-3.4674297317594045e-11,2.9999586881195726e-11,1.9655852604375873e-11,-0.7593376939691995,0.6350456874790603,-0.08828543078987519,140.09374668550902,0.08828543078987519,0.0
3079146616.444256,-7.330749114151523,1.9405284710230543e-11,-1.513991007134263e-11,-1.0687846292171664e-11,-3.457629726457131e-11,3.0093131002402204e-11,1.9436387193228672e-11,-0.7586705580356282,0.6358279639806272,-0.08836761776816077,140.03424024533282,0.08836761776816077,0.0
3081229936.2118096,-7.340672292851891,1.9319073494181637e-11,-1.5260823590345566e-11,-1.0866010939821814e-11,-3.447739795313422e-11,3.018508443400345e-11,1.921657436278865e-11,-0.758003043748208,0.6366088037749356,-0.08845108624501759,139.97478233932353,0.08845108624501759,0.0
3083313255.979363,-7.3506021832051065,1.9232030768768236e-11,-1.538118085017946e-11,-1.10434159401666e-11,-3.4377604739214176e-11,3.027544670893483e-11,1.8996423889034722e-11,-0.757335109574302,0.6373882140432988,-0.08853609766952125,139.9153710122845,0.08853609766952125,0.0
3085396575.746917,-7.360538785211172,1.9144159693666028e-11,-1.5500976709636867e-11,-1.1220056973332618e-11,-3.427692299861437e-11,3.036421666699864e-11,1.8775946288977496e-11,-0.7566667271804559,0.638166176091508,-0.0886229701198732,139.85600593965475,0.0886229701198732,0.0
3087479895.5144706,-7.370482098870089,1.9055463458072094e-11,-1.5620204991391052e-11,-1.1395929755848123e-11,-3.417535812676997e-11,3.045139321392021e-11,1.855515313537891e-11,-0.7559978957471692,0.6389426620612937,-0.08871188899452805,139.79668822169947,0.08871188899452805,0.0
3089563215.282024,-7.380432124181854,1.896594603967251e-11,-1.5738858795943347e-11,-1.1571030040722254e-11,-3.407291553850811e-11,3.053697608039477e-11,1.8334056742564768e-11,-0.7553286403961879,0.6397176568913883,-0.08880279411059014,139.73741935923965,0.08880279411059014,0.0
3091646535.0495777,-7.390388861146469,1.8875612519167714e-11,-1.5856931260027004e-11,-1.1745353617522635e-11,-3.396960066780761e-11,3.062096613669036e-11,1.8112669407780605e-11,-0.754658995621554,0.6404911728352958,-0.088895408423569,139.67820000074477,0.088895408423569,0.0
3093729854.8171315,-7.400352309763934,1.8784468766612195e-11,-1.5974416315039198e-11,-1.1918896312451513e-11,-3.3865418967558474e-11,3.07033650790637e-11,1.789100265251928e-11,-0.7539889832888265,0.6412632481327634,-0.08898939196644695,139.61902918319169,0.08898939196644695,0.0
3095813174.584685,-7.410322470034254,1.8692520683782753e-11,-1.609130900156702e-11,-1.2091653988420207e-11,-3.376037590932119e-11,3.078417467220296e-11,1.766906690775418e-11,-0.7533185979189486,0.6420339305860829,-0.0890845323553936,139.5599045051199,0.0890845323553936,0.0
3097896494.3522387,-7.420299341957425,1.859977344648277e-11,-1.620760515645143e-11,-1.2263622545122157e-11,-3.365447698308585e-11,3.0863395991604924e-11,1.744687182663442e-11,-0.7526478077751516,0.6428032555225648,-0.08918086201156139,139.5008231330996,0.08918086201156139,0.0
3099979814.119792,-7.430282925533448,1.8506231190216012e-11,-1.6323300656367215e-11,-1.2434797919104302e-11,-3.354772769703099e-11,3.094102910932031e-11,1.722442704066378e-11,-0.7519765711422722,0.6435712308817854,-0.0892786343923754,139.44178306195997,0.0892786343923754,0.0
3102063133.887346,-7.440273220762322,1.8411897322598918e-11,-1.643839066130573e-11,-1.2605176083836955e-11,-3.3440133577282385e-11,3.101707340643587e-11,1.700174291597665e-11,-0.7513048584015406,0.6443378380605536,-0.08937817277634982,139.38278390206438,0.08937817277634982,0.0
3104146453.6548996,-7.4502702276440536,1.8316775278769005e-11,-1.655286930089354e-11,-1.2774753049782105e-11,-3.33317001676715e-11,3.109152832855111e-11,1.6778830866777954e-11,-0.7506326671416795,0.6451030480458982,-0.08947967867866273,139.32382673888344,0.08947967867866273,0.0
3106229773.422453,-7.460273946178639,1.822086927692286e-11,-1.6666729986728554e-11,-1.2943524864460188e-11,-3.322243302949396e-11,3.1164394141383044e-11,1.655570304276541e-11,-0.7499600215595522,0.645866843524877,-0.08958311036450017,139.26491314472864,0.08958311036450017,0.0
3108313093.1900067,-7.470284376366083,1.8124184631551114e-11,-1.677996616722658e-11,-1.3111487612515278e-11,-3.311233774126773e-11,3.1235672244066396e-11,1.6332371574041152e-11,-0.7492869564788021,0.6466292341929815,-0.08968820162137771,139.20604391167973,0.08968820162137771,0.0
3110396412.95756,-7.480301518206376,1.8026727441376145e-11,-1.6892572082632006e-11,-1.3278637415778763e-11,-3.30014198984912e-11,3.130536485715491e-11,1.6108847815859195e-11,-0.7486134952105818,0.6473902564014085,-0.0897946101263756,139.14721823624103,0.0897946101263756,0.0
3112479732.725114,-7.4903253716995275,1.792850383526442e-11,-1.7004543078260154e-11,-1.3444970433331408e-11,-3.288968511340114e-11,3.137347426859583e-11,1.5885142035140988e-11,-0.7479396340521528,0.648149957329995,-0.0899021099743196,139.08843382654916,0.0899021099743196,0.0
3114563052.4926677,-7.50035593684554,1.7829519217940047e-11,-1.7115875293164753e-11,-1.3610482861563946e-11,-3.277713901473051e-11,3.1440002079503984e-11,1.5661263721565765e-11,-0.7472653423952179,0.6489083728215084,-0.09001071735692397,139.0296878713347,0.09001071735692397,0.0
3116646372.260221,-7.510393213644405,1.772977795693151e-11,-1.7226564907267805e-11,-1.3775170934236047e-11,-3.266378724746623e-11,3.150494889116756e-11,1.5437222340198428e-11,-0.7465905783991797,0.6496655116890894,-0.09012067681327843,138.97097831265864,0.09012067681327843,0.0
