frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2952064110.623485,-6.73812694894219,2.989598801926781e-11,-1.2943751645940167e-11,1.4228101622878209e-12,-3.8719733654295125e-11,2.847317785697999e-11,2.5775982008354945e-11,-0.6378233004788902,0.7588037560631866,-0.07622487567927617,130.04920828334645,0.07622487567927617,2.0147534787676838e-09
2954147430.3910384,-6.747640716819889,2.9820556697853565e-11,-1.312629685414521e-11,1.2078583308392969e-12,-3.868459875227887e-11,2.861269836701428e-11,2.5558301898133663e-11,-0.6369692203585159,0.7595288020037084,-0.07617145819758755,129.98445333036457,0.07617145819758755,2.0146813765610453e-09
2956230750.158592,-6.757161196350397,2.97438738745164e-11,-1.3308319379325304e-11,9.933379276002977e-13,-3.864828844920745e-11,2.87505359469161e-11,2.5339969069882136e-11,-0.6361156870786713,0.7602513581901039,-0.07612060343943175,129.91981584544268,0.07612060343943175,2.0141391200266353e-09
2958314069.9261456,-6.766688387533728,2.966594527440031e-11,-1.3489809398106244e-11,7.792552818453032e-13,-3.861080648504624e-11,2.8886689992555015e-11,2.512099708694e-11,-0.635262722783441,0.760971461086233,-0.07607200177700343,129.85529531827288,0.07607200177700343,2.0129572474718217e-09
2960397389.6936994,-6.77622229036987,2.9586777341196925e-11,-1.3670757945304342e-11,5.656166941850548e-13,-3.85721566331958e-11,2.9021160647011878e-11,2.4901398687891448e-11,-0.6344103290345955,0.7616891634934512,-0.0760253485933217,129.79088973039723,0.0760253485933217,2.011056593060319e-09
2962480709.461253,-6.78576290485883,2.950637646836488e-11,-1.3851157155255289e-11,3.5242843639469753e-13,-3.8532342700284764e-11,2.915394803197018e-11,2.4681185545029472e-11,-0.6335584810847408,0.7624045152231652,-0.07598050531536604,129.72659601440776,0.07598050531536604,2.008492646045619e-09
2964564029.2288065,-6.795310231000606,2.9424748285032255e-11,-1.4030999889416661e-11,1.3969675124344024e-13,-3.849136852596237e-11,2.9285051533788815e-11,2.4460368636545713e-11,-0.6327071373994321,0.7631175453156391,-0.07593756520590308,129.6624111274155,0.07593756520590308,2.0054432145121405e-09
2966647348.9963603,-6.804864268795199,2.934189741418549e-11,-1.4210278968690078e-11,-7.257214767443228e-14,-3.844923798268988e-11,2.9414469561859923e-11,2.4238959013999804e-11,-0.6318562589442173,0.763828256085303,-0.07589678586968313,129.59833312077032,0.07589678586968313,2.002149213535557e-09
2968730668.7639136,-6.814425018242607,2.925782784405879e-11,-1.4388986459964434e-11,-2.8437207610698053e-13,-3.8405954975531245e-11,2.9542199920165774e-11,2.401696851556681e-11,-0.6310058271025107,0.7645366324515115,-0.07585842719502614,129.53436158937387,0.07585842719502614,1.9988372487364478e-09
2970813988.5314674,-6.823992479342838,2.9172543694760476e-11,-1.4567113434250075e-11,-4.956968793107026e-13,-3.836152344194292e-11,2.9668240574071175e-11,2.3794410007692834e-11,-0.6301558498671861,0.7652426611847254,-0.07582258800175956,129.47049724068341,0.07582258800175956,1.995667053364854e-09
2972897308.2990212,-6.833566652095885,2.9086049931140895e-11,-1.474465033749093e-11,-7.065404322150534e-13,-3.831594735156301e-11,2.979259036335595e-11,2.3571297014072076e-11,-0.6293063527120901,0.7659463489610909,-0.07578913553311703,129.40674083051374,0.07578913553311703,1.992733065672431e-09
2974980628.0665746,-6.843147536501753,2.899835260476943e-11,-1.4921587756569348e-11,-9.16896639585601e-13,-3.82692307059994e-11,2.991524924435503e-11,2.334764294943005e-11,-0.6284573593985435,0.7666477287927358,-0.07575776854292429,129.34309207800146,0.07575776854292429,1.9901128152877907e-09
2977063947.8341284,-6.852735132560439,2.8909458483765783e-11,-1.509791713201479e-11,-1.1267594361856177e-12,-3.822137753861733e-11,3.00362179199514e-11,2.3123460406602543e-11,-0.6276088737952026,0.767346851105404,-0.07572817778683966,129.2795491849036,0.07572817778683966,1.9879335830467374e-09
2979147267.601682,-6.862329440271946,2.8819374287495195e-11,-1.5273631000525287e-11,-1.3361227869363204e-12,-3.8172391914326e-11,3.0155497074431515e-11,2.2898760913800715e-11,-0.6267608732182072,0.7680437646025939,-0.07570021154143439,129.21610923691648,0.07570021154143439,1.9864100978047917e-09
2981230587.3692355,-6.871930459636272,2.872810597410972e-11,-1.544872262588386e-11,-1.5449806870755484e-12,-3.812227792936455e-11,3.0273086661185265e-11,2.267355530348069e-11,-0.6259133171543084,0.7687384979643308,-0.0756739507570039,129.15276925671355,0.0756739507570039,1.9858287995669267e-09
2983313907.1367893,-6.881538190653424,2.8635658497580786e-11,-1.562318523480789e-11,-1.7533271623149762e-12,-3.807103971108716e-11,3.038898565989576e-11,2.2447854476279277e-11,-0.6250661663446292,0.7694310529604167,-0.0756496504091546,129.0895273024816,0.0756496504091546,1.9864789112527773e-09
2985397226.9043427,-6.891152633323394,2.8542036175798232e-11,-1.5797011305206113e-11,-1.961156268995914e-12,-3.801868141774757e-11,3.0503192444794156e-11,2.2221670112541454e-11,-0.6242194012127605,0.7701214129748616,-0.07562758067600722,129.02638297872784,0.07562758067600722,1.9885721718765294e-09
2987480546.6718965,-6.900773787646186,2.8447243453665715e-11,-1.5970192323238934e-11,-2.1684620942435655e-12,-3.7965207238282654e-11,3.061570554790928e-11,2.1995014915043714e-11,-0.6233730289857811,0.7708095620368741,-0.07560785934858012,128.96333706405989,0.07560785934858012,1.992194687232424e-09
2989563866.4394503,-6.910401653621804,2.8351285614225122e-11,-1.6142719150909103e-11,-2.3752387561197528e-12,-3.7910621392095473e-11,3.0726524370344874e-11,2.1767902241186376e-11,-0.6225270753777944,0.7714955033755254,-0.07559037205334641,128.90039046921302,0.07559037205334641,1.997321938155537e-09
2991647186.2070036,-6.920036231250245,2.8254169021667097e-11,-1.631458278857695e-11,-2.581480403774348e-12,-3.785492812883747e-11,3.083564942544144e-11,2.1540345340260525e-11,-0.6216815656220205,0.7721792667764371,-0.07557482637823856,128.83754312490595,0.07557482637823856,2.0038899810079536e-09
2993730505.9745574,-6.929677520531508,2.815590075435389e-11,-1.648577508594007e-11,-2.7871812175949553e-12,-3.7798131728190036e-11,3.0943081971948846e-11,2.1312356642249967e-11,-0.6208365057993297,0.7728609004767476,-0.0755609088738975,128.774793440332,0.0755609088738975,2.011880479729843e-09
2995813825.742111,-6.939325521465597,2.8056487842998945e-11,-1.665628898559097e-11,-2.9923354093553303e-12,-3.7740236499645315e-11,3.104882325235428e-11,2.1083947514054342e-11,-0.6199918752537557,0.7735404522648983,-0.07554845456584589,128.7121386450211,0.07554845456584589,2.021366951423689e-09
2997897145.5096645,-6.948980234052509,2.7955936559956186e-11,-1.6826118157136483e-11,-3.196937222362133e-12,-3.768124678228638e-11,3.115287378231832e-11,2.08551286251499e-11,-0.6191476344917571,0.7742179506965877,-0.0755375312845553,128.64957581804657,0.0755375312845553,2.0324950973508907e-09
2999980465.2772183,-6.958641658292252,2.785425217524519e-11,-1.6995256236565937e-11,-3.4009809316002797e-12,-3.7621166944566734e-11,3.125523310684548e-11,2.0625910708000797e-11,-0.6183037440190117,0.7748933972849549,-0.07552839009259264,128.58710301211195,0.07552839009259264,2.045403761353217e-09
3002063785.0447717,-6.9683097941848136,2.775143932146576e-11,-1.716369611631326e-11,-3.6044608438767812e-12,-3.756000138408913e-11,3.135590016534254e-11,2.039630526777587e-11,-0.6174601832415205,0.7755667741944079,-0.07552131020753824,128.5247198245988,0.07552131020753824,2.0601352636283226e-09
3004147104.8123255,-6.977984641730207,2.7647502753368917e-11,-1.733142970137546e-11,-3.8073712979630545e-12,-3.749775452738365e-11,3.145487405133197e-11,2.0166324826008188e-11,-0.6166169585068183,0.7762380630130692,-0.07551642766973582,128.46242708559637,0.07551642766973582,2.0765913346982218e-09
3006230424.5798793,-6.987666200928424,2.7542448057146933e-11,-1.7498448273773745e-11,-4.009706664735688e-12,-3.743443082968534e-11,3.1552154721882614e-11,1.9935982555911592e-11,-0.6157740956235788,0.7769072637702936,-0.07551364648936414,128.40022584149443,0.07551364648936414,2.094559452823654e-09
3008313744.3474326,-6.997354471779475,2.743628189434605e-11,-1.7664743251574648e-11,-4.211461347315808e-12,-3.7370034774710985e-11,3.164774324166186e-11,1.9705291523136344e-11,-0.6149316211626749,0.777574403210272,-0.07551268359227552,128.3381162190043,0.07551268359227552,2.113800400375785e-09
3010397064.1149864,-7.007049454283346,2.7329011637988527e-11,-1.7830306898040927e-11,-4.412629781206875e-12,-3.7304570874435455e-11,3.174164141919539e-11,1.947426397639452e-11,-0.6140895433319811,0.778239527528148,-0.07551322182605542,128.27609682415581,0.07551322182605542,2.1341422819251004e-09
3012480383.8825397,-7.016751148440053,2.7220644614238607e-11,-1.7995132566086045e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,3.1833851048669486e-11,1.9242911102781185e-11,-0.6132478434773185,0.7789026837488906,-0.07551508296515133,128.21416502329566,0.07551508296515133,2.155523176425428e-09
3014563703.6500936,-7.026459554249588,2.7111187393535998e-11,-1.8159214335495022e-11,-4.813185807663175e-12,-3.717045772582356e-11,3.192437320119916e-11,1.901124339032854e-11,-0.6124064831345781,0.7795639004984267,-0.07551832101142004,128.15231794514605,0.07551832101142004,2.177954559662623e-09
3016647023.4176474,-7.036174671711949,2.7000645545749936e-11,-1.8322546255802338e-11,-5.012562434365719e-12,-3.7101817640704804e-11,3.201320798011566e-11,1.8779271384902472e-11,-0.6115654225764005,0.7802231792814746,-0.07552318190173533,128.0905536271264,0.07552318190173533,2.201423935653276e-09
3018730343.1852007,-7.0458965008271415,2.6889024002010352e-11,-1.84851216382435e-11,-5.211330880918768e-12,-3.703212803626834e-11,3.210035488292911e-11,1.8547006398024842e-11,-0.6107246401482047,0.7808805013221366,-0.07552995267419321,128.02887164523264,0.07552995267419321,2.225798468501097e-09
3020813662.9527545,-7.055625041595167,2.6776327810766056e-11,-1.864693281105786e-11,-5.409485746751084e-12,-3.69613935624018e-11,3.2185813557517136e-11,1.8314460751343943e-11,-0.6098841412185312,0.7815358460350452,-0.07553878689579055,127.967272863618,0.07553878689579055,2.250788360717537e-09
3022896982.7203083,-7.065360294016024,2.6662562845160314e-11,-1.8807971480913922e-11,-5.607021664468613e-12,-3.688961889589581e-11,3.2269584509628923e-11,1.8081647414981894e-11,-0.6090439515569933,0.7821892104677053,-0.0755496069515054,127.90575844700223,0.0755496069515054,2.276003033866558e-09
3024980302.4878616,-7.075102258089711,2.654773604772393e-11,-1.8968229488445385e-11,-5.8039332999816374e-12,-3.681680874021616e-11,3.235166934770557e-11,1.7848579251770775e-11,-0.608204098946906,0.7828406184797719,-0.07556213961753228,127.8443287041717,0.07556213961753228,2.3010756124745813e-09
3027063622.2554154,-7.084850933816233,2.6431855069503764e-11,-1.912769951549427e-11,-6.000215352630378e-12,-3.6742967825275397e-11,3.243207042213415e-11,1.7615268309781122e-11,-0.6073645936445323,0.7834901143423992,-0.07557606458163177,127.78298242894182,0.07557606458163177,2.325789258208494e-09
3029146942.022969,-7.0946063211955845,2.6314927515202964e-11,-1.9286375330342374e-11,-6.1958625553091066e-12,-3.666810090720389e-11,3.251079007051207e-11,1.738172557686152e-11,-0.6065254189770449,0.7841377444387962,-0.07559119043672338,127.72171711905101,0.07559119043672338,2.3501343881661012e-09
3031230261.7905226,-7.104368420227772,2.6196960236230146e-11,-1.9444251427941555e-11,-6.390869674588692e-12,-3.659221276812041e-11,3.2587829910818836e-11,1.7147961340178844e-11,-0.6056865375257531,0.7847835376290075,-0.07560755672496854,127.66052994784766,0.07560755672496854,2.3742632195473725e-09
3033313581.5580764,-7.114137230912797,2.607795908509268e-11,-1.9601322276286528e-11,-6.585231510837595e-12,-3.651530821590216e-11,3.266319059593027e-11,1.6913985939615628e-11,-0.6048479093401481,0.7854274956274172,-0.07562540310796831,127.59941892950056,0.07562540310796831,2.3983627009846646e-09
3035396901.3256297,-7.123912753250652,2.5957929274226752e-11,-1.9757581610320763e-11,-6.778942898341384e-12,-3.643739208395434e-11,3.2736872172568144e-11,1.6679810473633574e-11,-0.6040095116701977,0.7860695989687421,-0.0756450232619628,127.53838360617362,0.0756450232619628,2.4225158846079505e-09
3037480221.0931835,-7.133694987241348,2.5836876128550692e-11,-1.991302218652421e-11,-6.9719987054207196e-12,-3.635846923097909e-11,3.280887483397142e-11,1.644544704445488e-11,-0.603171348813429,0.786709825135481,-0.0756665875742841,127.4774248603176,0.0756665875742841,2.446632098661234e-09
3039563540.860737,-7.143483932884875,2.5714805790857363e-11,-2.006763614137539e-11,-7.164393834547678e-12,-3.6278544540744196e-11,3.287919962540504e-11,1.621090839936881e-11,-0.6023334463723036,0.7873481683862369,-0.07569003681237614,127.41654395908034,0.07569003681237614,2.4704856438564527e-09
3041646860.6282907,-7.15327959018124,2.5591725467185958e-11,-2.022141574340122e-11,-7.356123222460685e-12,-3.619762292185106e-11,3.294784868964664e-11,1.5976207178449832e-11,-0.6014958332208102,0.7879846498279145,-0.07571510815376407,127.35574138065464,0.07571510815376407,2.493844638142422e-09
3043730180.3958445,-7.163081959130445,2.546764306888495e-11,-2.0374354098437323e-11,-7.547181840277826e-12,-3.611570930750233e-11,3.3014824909162765e-11,1.574135520906501e-11,-0.6006585215873363,0.7886193118991079,-0.07574147873976007,127.29501609881115,0.07574147873976007,2.5166136001556323e-09
3045813500.163398,-7.172891039732486,2.5342566461227885e-11,-2.0526445395531114e-11,-7.737564693608608e-12,-3.603280865526915e-11,3.3080131154836496e-11,1.5506363259738035e-11,-0.5998214967629091,0.789252200434774,-0.07576894414357437,127.23436573859885,0.07576894414357437,2.5389076902456173e-09
3047896819.9309516,-7.182706831987362,2.5216502758452426e-11,-2.0677684550107394e-11,-7.927266822664278e-12,-3.5948925946857765e-11,3.31437695811167e-11,1.5271241396750374e-11,-0.5989847223951458,0.7898833446642343,-0.07579752890766249,127.17378751450097,0.07579752890766249,2.561002802082313e-09
3049980139.6985054,-7.192529335895079,2.5089458077495477e-11,-2.0828066453836138e-11,-8.116283302366404e-12,-3.58640661878759e-11,3.320574137986187e-11,1.5035999734039757e-11,-0.5981481583273162,0.7905127467022386,-0.07582746533441494,127.11327941112137,0.07582746533441494,2.5831881440893903e-09
3052063459.4660587,-7.202358551455635,2.4961437893892305e-11,-2.0977585270566277e-11,-8.304609242454124e-12,-3.577823440759858e-11,3.3266047136346414e-11,1.4800649137032297e-11,-0.5973117806870009,0.7911403866205,-0.0758590525858717,127.0528409259543,0.0758590525858717,2.605593105655575e-09
3054146779.2336125,-7.212194478669031,2.483244779081892e-11,-2.1126234190300305e-11,-8.492239787589691e-12,-3.569143565873359e-11,3.332468757840861e-11,1.4565201468433273e-11,-0.5964755926154436,0.7917662401892942,-0.07589247716846152,126.99247294537601,0.07589247716846152,2.628088923930793e-09
3056230099.001166,-7.222037117535269,2.4702494162420388e-11,-2.1274005784761876e-11,-8.679170117462553e-12,-3.5603675017186526e-11,3.3381664279882935e-11,1.4329669232424653e-11,-0.595639619423656,0.7923902990515991,-0.07592769824657541,126.93217682416281,0.07592769824657541,2.6503259765488687e-09
3058313418.7687197,-7.231886468054347,2.4571584459749898e-11,-2.142089275595123e-11,-8.865395446891832e-12,-3.551495758182547e-11,3.343697990664173e-11,1.4094064825874238e-11,-0.5948038909548866,0.7930125816731755,-0.07596446398731005,126.8719531981222,0.07596446398731005,2.67188945648179e-09
3060396738.5362735,-7.241742530226267,2.4439726835686345e-11,-2.1566888639337382e-11,-9.050911025927309e-12,-3.5425288474245226e-11,3.3490637861613645e-11,1.3858399834907842e-11,-0.5939684213314771,0.7936331287286985,-0.07600244968128757,126.81180121398239,0.07600244968128757,2.6924949175433522e-09
3062480058.303827,-7.251605304051028,2.430692939702197e-11,-2.1711988050313615e-11,-9.235712139948802e-12,-3.533467283853124e-11,3.354264153697077e-11,1.362268478821762e-11,-0.5931331977889528,0.7942519855721197,-0.0760414381639682,126.75171862101386,0.0760414381639682,2.712115747343743e-09
3064563378.0713806,-7.261474789528637,2.417319950156576e-11,-2.1856186330207332e-11,-9.419794109764013e-12,-3.5243115841023126e-11,3.3592993611329763e-11,1.3386929510815798e-11,-0.5922981850625865,0.7948691819082943,-0.07608143857008455,126.69170267261316,0.07608143857008455,2.730972152839475e-09
3066646697.838934,-7.271350986659084,2.403854351133126e-11,-2.1999478799624878e-11,-9.60315229170484e-12,-3.5150622670077876e-11,3.36416958030361e-11,1.3151143870452994e-11,-0.5914633428103128,0.7954847204135144,-0.07612267487205858,126.63175131902923,0.07612267487205858,2.749386912685159e-09
3068730017.6064878,-7.281233895442377,2.3902967145591617e-11,-2.2141860056471612e-11,-9.78578207772213e-12,-3.505719853583266e-11,3.368874922331374e-11,1.2915338479361047e-11,-0.5906286460174113,0.7960985808949035,-0.07616545064037608,126.57186400387921,0.07616545064037608,2.7675861869731606e-09
3070813337.3740416,-7.291123515878515,2.376647622642883e-11,-2.2283323729409006e-11,-9.967678895478839e-12,-3.4962848669967354e-11,3.373415512190768e-11,1.2679524940558345e-11,-0.5897940965920299,0.7967107376052176,-0.07620996783725997,126.51204160464374,0.07620996783725997,2.7855597057982275e-09
