theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
160.0,72.0,0.011923592537641525,-19.235929489135742,2.3056778774737112e-26,0.011118326336145401,-19.539608001708984,0.011923904530704021,-19.235815048217773
160.0,74.0,0.01219515223056078,-19.13812828063965,2.3581896670397914e-26,0.011371545493602753,-19.44180679321289,0.012195471674203873,-19.13801383972168
160.0,76.0,0.012446252629160881,-19.04961395263672,2.4067451342769135e-26,0.011605687439441681,-19.35329246520996,0.012446577660739422,-19.04949951171875
160.0,78.0,0.012676548212766647,-18.969989776611328,2.4512777190461996e-26,0.011820430867373943,-19.273666381835938,0.01267687976360321,-18.969877243041992
160.0,80.0,0.01288597658276558,-18.898826599121094,2.4917750953960055e-26,0.012015714310109615,-19.202503204345703,0.01288631372153759,-18.898714065551758
160.0,82.0,0.013073007576167583,-18.836246490478516,2.527941286412478e-26,0.012190114706754684,-19.139923095703125,0.013073349371552467,-18.836132049560547
160.0,84.0,0.013237599283456802,-18.78190803527832,2.5597687424502347e-26,0.012343591079115868,-19.08558464050293,0.01323794573545456,-18.78179359436035
160.0,86.0,0.0133800208568573,-18.735431671142578,2.5873090784317855e-26,0.012476393952965736,-19.03911018371582,0.013380371034145355,-18.73531723022461
160.0,88.0,0.013498585671186447,-18.69711685180664,2.6102359647873534e-26,0.01258695125579834,-19.000795364379883,0.013498939573764801,-18.697002410888672
160.0,90.0,0.013593815267086029,-18.666587829589844,2.6286506283948153e-26,0.012675749137997627,-18.970264434814453,0.013594171032309532,-18.666473388671875
160.0,92.0,0.013665232807397842,-18.643829345703125,2.6424606246168406e-26,0.012742343358695507,-18.947507858276367,0.013665590435266495,-18.64371681213379
160.0,94.0,0.013712836429476738,-18.628726959228516,2.6516659534534294e-26,0.012786732986569405,-18.932403564453125,0.01371319591999054,-18.62861442565918
160.0,96.0,0.013735324144363403,-18.621612548828125,2.656014241044669e-26,0.012807701714336872,-18.9252872467041,0.013735683634877205,-18.621498107910156
160.0,98.0,0.013734092004597187,-18.621999740600586,2.6557760420291473e-26,0.012806552462279797,-18.925678253173828,0.013734451495110989,-18.62188720703125
160.0,100.0,0.013707702048122883,-18.630353927612305,2.650673098048499e-26,0.012781945057213306,-18.934030532836914,0.013708061538636684,-18.630239486694336
160.0,102.0,0.013655740767717361,-18.646848678588867,2.6406252904170374e-26,0.012733493000268936,-18.950523376464844,0.013656098395586014,-18.6467342376709
160.0,104.0,0.013579552993178368,-18.671146392822266,2.625892696714453e-26,0.012662449851632118,-18.974822998046875,0.013579907827079296,-18.671031951904297
160.0,106.0,0.013478479348123074,-18.70359230041504,2.60634805149002e-26,0.012568202801048756,-19.007266998291016,0.013478832319378853,-18.70347785949707
160.0,108.0,0.01335228607058525,-18.744443893432617,2.5819459027970515e-26,0.01245053205639124,-19.048120498657227,0.013352635316550732,-18.74433135986328
160.0,110.0,0.013201401568949223,-18.793800354003906,2.5527691426603537e-26,0.012309837155044079,-19.097476959228516,0.013201747089624405,-18.793685913085938
160.0,112.0,0.013026407919824123,-18.85175323486328,2.518930245388679e-26,0.01214666198939085,-19.15542984008789,0.013026748783886433,-18.851640701293945
160.0,114.0,0.01282742153853178,-18.91860580444336,2.4804523221413597e-26,0.011961114592850208,-19.22228240966797,0.012827757745981216,-18.918493270874023
160.0,116.0,0.012605112046003342,-18.99453353881836,2.437464025038681e-26,0.011753818951547146,-19.29821014404297,0.012605441734194756,-18.99441909790039
160.0,118.0,0.012360039167106152,-19.079801559448242,2.3900739765295065e-26,0.011525296606123447,-19.383480072021484,0.012360362336039543,-19.079689025878906
160.0,120.0,0.0120929516851902,-19.1746768951416,2.3384271606200495e-26,0.011276247911155224,-19.478355407714844,0.01209326833486557,-19.174564361572266
160.0,122.0,0.011805211193859577,-19.27926254272461,2.2827862741547245e-26,0.011007940396666527,-19.58294105529785,0.01180552039295435,-19.27914810180664
160.0,124.0,0.011497585102915764,-19.393936157226562,2.2233001529996338e-26,0.010721089318394661,-19.697612762451172,0.011497885920107365,-19.393821716308594
160.0,126.0,0.011171553283929825,-19.51886749267578,2.160255067381711e-26,0.010417075827717781,-19.82254409790039,0.011171845719218254,-19.518753051757812
160.0,128.0,0.010828632861375809,-19.654266357421875,2.093944374950085e-26,0.010097315534949303,-19.957942962646484,0.010828915983438492,-19.654151916503906
160.0,130.0,0.010470370762050152,-19.80038070678711,2.0246668259577296e-26,0.009763248264789581,-20.10405731201172,0.010470644570887089,-19.80026626586914
160.0,132.0,0.010098081082105637,-19.957612991333008,1.952676797231699e-26,0.00941610150039196,-20.261289596557617,0.010098345577716827,-19.957500457763672
160.0,134.0,0.009714567102491856,-20.125768661499023,1.878516322495542e-26,0.00905848853290081,-20.429443359375,0.009714821353554726,-20.125654220581055
160.0,136.0,0.00932144746184349,-20.30516815185547,1.8024981727722268e-26,0.008691918104887009,-20.608844757080078,0.00932169146835804,-20.3050537109375
160.0,138.0,0.008920851163566113,-20.495939254760742,1.7250344970698522e-26,0.00831837672740221,-20.79961585998535,0.008921084925532341,-20.495824813842773
160.0,140.0,0.008515262976288795,-20.698020935058594,1.6466055452793508e-26,0.007940180599689484,-21.001699447631836,0.008515485562384129,-20.697908401489258
160.0,142.0,0.008106949739158154,-20.911426544189453,1.5676495049816695e-26,0.007559441961348057,-21.215105056762695,0.008107162080705166,-20.911314010620117
160.0,144.0,0.007698395289480686,-21.13599967956543,1.4886469342165317e-26,0.007178479805588722,-21.43967628479004,0.0076985969208180904,-21.13588523864746
160.0,146.0,0.007292604073882103,-21.37117576599121,1.4101786934551648e-26,0.006800094153732061,-21.67485237121582,0.007292794995009899,-21.371061325073242
160.0,148.0,0.006891843397170305,-21.616647720336914,1.3326831243529112e-26,0.006426399108022451,-21.920326232910156,0.006892023608088493,-21.616535186767578
160.0,150.0,0.006498546339571476,-21.871837615966797,1.2566308471509814e-26,0.006059663370251656,-22.175518035888672,0.006498716305941343,-21.871726989746094
160.0,152.0,0.006115742959082127,-22.135509490966797,1.182607729738458e-26,0.005702713038772345,-22.439186096191406,0.0061159031465649605,-22.135395050048828
160.0,154.0,0.005745855160057545,-22.40645408630371,1.1110822353150137e-26,0.005357805639505386,-22.710132598876953,0.005746005568653345,-22.406339645385742
160.0,156.0,0.005391338840126991,-22.683032989501953,1.0425289130189456e-26,0.005027231760323048,-22.986713409423828,0.0053914799354970455,-22.68292236328125
160.0,158.0,0.005054866429418325,-22.96290397644043,9.774649135589205e-27,0.004713483154773712,-23.266582489013672,0.005054998677223921,-22.96278953552246
160.0,160.0,0.0047388579696416855,-23.24326515197754,9.163580067998312e-27,0.004418816417455673,-23.54694175720215,0.004738981835544109,-23.24315071105957
160.0,162.0,0.004445351660251617,-23.520938873291016,8.596023920826949e-27,0.004145132377743721,-23.824617385864258,0.004445468075573444,-23.520828247070312
160.0,164.0,0.004176848568022251,-23.791513442993164,8.076817089351461e-27,0.0038947630673646927,-24.095190048217773,0.0041769579984247684,-23.791399002075195
160.0,166.0,0.003934903535991907,-24.0506591796875,7.608964794657069e-27,0.0036691573914140463,-24.354339599609375,0.003935006447136402,-24.05054473876953
160.0,168.0,0.0037214152980595827,-24.292919158935547,7.19614017033371e-27,0.0034700874239206314,-24.59659767150879,0.00372151262126863,-24.292804718017578
160.0,170.0,0.00353804137557745,-24.512371063232422,6.841547963808843e-27,0.003299097763374448,-24.81604766845703,0.0035381338093429804,-24.512256622314453
160.0,172.0,0.0033861249685287476,-24.702970504760742,6.547785869391458e-27,0.003157441271468997,-25.006649017333984,0.0033862136770039797,-24.702856063842773
160.0,174.0,0.003266778774559498,-24.858802795410156,6.317005150829435e-27,0.0030461549758911133,-25.16248321533203,0.003266864223405719,-24.858688354492188
160.0,176.0,0.003180855419486761,-24.974559783935547,6.15085440415517e-27,0.0029660346917808056,-25.278240203857422,0.003180938772857189,-24.974449157714844
160.0,178.0,0.003129094373434782,-25.045814514160156,6.050763054573388e-27,0.002917769132182002,-25.349491119384766,0.0031291760969907045,-25.045700073242188
160.0,180.0,0.0031117205508053303,-25.069995880126953,6.017167517809486e-27,0.002901568775996566,-25.37367057800293,0.003111802041530609,-25.069881439208984
160.0,182.0,0.0031290927436202765,-25.04581642150879,6.050759973085477e-27,0.00291776773519814,-25.3494930267334,0.0031291747000068426,-25.04570198059082
160.0,184.0,0.003180787432938814,-24.974653244018555,6.150722670546974e-27,0.0029659713618457317,-25.278331756591797,0.0031808707863092422,-24.97454071044922
160.0,186.0,0.0032668064814060926,-24.858768463134766,6.3170583064959e-27,0.003046180820092559,-25.162445068359375,0.0032668919302523136,-24.858654022216797
160.0,188.0,0.0033860469702631235,-24.70307159423828,6.547634876483818e-27,0.0031573683954775333,-25.006750106811523,0.003386135445907712,-24.702959060668945
160.0,190.0,0.0035381203051656485,-24.51227378845215,6.841701267832416e-27,0.003299171570688486,-24.81595230102539,0.0035382129717618227,-24.512161254882812
160.0,192.0,0.0037213859613984823,-24.292953491210938,7.196083933179334e-27,0.003470060182735324,-24.59663200378418,0.0037214835174381733,-24.2928409576416
160.0,194.0,0.00393500505015254,-24.050548553466797,7.609161239511397e-27,0.003669252386316657,-24.354225158691406,0.003935107961297035,-24.050434112548828
160.0,196.0,0.004176916088908911,-23.791444778442383,8.076947282215701e-27,0.0038948256988078356,-24.09511947631836,0.004177025053650141,-23.791330337524414
160.0,198.0,0.004445373546332121,-23.520917892456055,8.596067061657703e-27,0.0041451528668403625,-23.824596405029297,0.004445489961653948,-23.52080535888672
160.0,200.0,0.004738795571029186,-23.243322372436523,9.163459889969783e-27,0.00441875820979476,-23.546998977661133,0.00473891943693161,-23.243207931518555
160.0,202.0,0.005054930225014687,-22.962848663330078,9.774772395105646e-27,0.0047135427594184875,-23.26652717590332,0.005055062472820282,-22.96273422241211
160.0,204.0,0.005391223821789026,-22.68312644958496,1.0425066492687885e-26,0.0050271241925656796,-22.986804962158203,0.005391364451497793,-22.683013916015625
160.0,206.0,0.005745752714574337,-22.406532287597656,1.1110623597179877e-26,0.005357710178941488,-22.710208892822266,0.005745903123170137,-22.406417846679688
160.0,208.0,0.006115592550486326,-22.135616302490234,1.1825786096776989e-26,0.005702572409063578,-22.439292907714844,0.006115752272307873,-22.1355037689209
160.0,210.0,0.006498641800135374,-21.871776580810547,1.2566493360784475e-26,0.006059752311557531,-22.175453186035156,0.006498811766505241,-21.871662139892578
160.0,212.0,0.006891671568155289,-21.616756439208984,1.3326498442834722e-26,0.00642623845487833,-21.920433044433594,0.006891851779073477,-21.616641998291016
160.0,214.0,0.007292731665074825,-21.3710994720459,1.410203345358453e-26,0.006800212897360325,-21.674776077270508,0.0072929225862026215,-21.37098503112793
160.0,216.0,0.007698570378124714,-21.135900497436523,1.488680830583553e-26,0.007178643252700567,-21.439579010009766,0.007698772009462118,-21.135787963867188
160.0,218.0,0.008107000961899757,-20.911399841308594,1.5676593657429847e-26,0.0075594899244606495,-21.215076446533203,0.00810721330344677,-20.911285400390625
160.0,220.0,0.00851515680551529,-20.698074340820312,1.646584899310347e-26,0.007940080948174,-21.001750946044922,0.008515379391610622,-20.697959899902344
160.0,222.0,0.008920897729694843,-20.495914459228516,1.7250435874591897e-26,0.008318420499563217,-20.79959487915039,0.008921131491661072,-20.495803833007812
160.0,224.0,0.009321417659521103,-20.30518341064453,1.802492626093987e-26,0.008691891096532345,-20.60886001586914,0.009321661666035652,-20.305068969726562
160.0,226.0,0.009714461863040924,-20.125812530517578,1.8784959846753293e-26,0.009058390744030476,-20.429492950439453,0.009714716114103794,-20.125701904296875
160.0,228.0,0.010098031722009182,-19.95763397216797,1.9526670905447794e-26,0.009416055865585804,-20.261310577392578,0.010098296217620373,-19.957521438598633
160.0,230.0,0.010470455512404442,-19.80034637451172,2.0246830037692625e-26,0.009763327427208424,-20.10402488708496,0.010470729321241379,-19.80023193359375
160.0,232.0,0.010828518308699131,-19.65431022644043,2.0939221882371257e-26,0.010097208432853222,-19.957988739013672,0.010828801430761814,-19.654197692871094
160.0,234.0,0.011171475052833557,-19.518896102905273,2.1602401221653425e-26,0.010417003184556961,-19.822574615478516,0.011171767488121986,-19.518783569335938
160.0,236.0,0.01149747334420681,-19.393978118896484,2.2232785825842566e-26,0.010720985010266304,-19.697654724121094,0.01149777416139841,-19.393863677978516
160.0,238.0,0.011805056594312191,-19.279319763183594,2.2827563837219876e-26,0.011007795110344887,-19.582998275756836,0.011805364862084389,-19.279205322265625
160.0,240.0,0.012092877179384232,-19.17470359802246,2.3384125235524722e-26,0.011276178061962128,-19.478382110595703,0.0120931938290596,-19.174591064453125
160.0,242.0,0.012359974905848503,-19.079824447631836,2.390061496503467e-26,0.011525237001478672,-19.383502960205078,0.012360298074781895,-19.0797119140625
160.0,244.0,0.012605121359229088,-18.994529724121094,2.437465719857032e-26,0.011753827333450317,-19.298208236694336,0.012605451047420502,-18.994415283203125
160.0,246.0,0.01282736100256443,-18.91862678527832,2.4804404584129022e-26,0.011961057782173157,-19.222305297851562,0.012827696278691292,-18.91851234436035
160.0,248.0,0.01302652433514595,-18.851715087890625,2.518952894324825e-26,0.01214677095413208,-19.155391693115234,0.01302686519920826,-18.851600646972656
160.0,250.0,0.01320146769285202,-18.793777465820312,2.552781776760789e-26,0.012309898622334003,-19.097455978393555,0.013201813213527203,-18.793663024902344
160.0,252.0,0.01335230190306902,-18.74443817138672,2.5819489842849625e-26,0.012450546957552433,-19.04811668395996,0.0133526511490345,-18.744325637817383
160.0,254.0,0.013478188775479794,-18.703685760498047,2.6062916602612483e-26,0.012567931786179543,-19.007362365722656,0.013478541746735573,-18.703571319580078
160.0,256.0,0.013579510152339935,-18.671159744262695,2.625884376697093e-26,0.012662410736083984,-18.974836349487305,0.013579864986240864,-18.671045303344727
160.0,258.0,0.013655736111104488,-18.646848678588867,2.640624365970664e-26,0.012733488343656063,-18.95052719116211,0.01365609373897314,-18.6467342376709
160.0,260.0,0.013707788661122322,-18.630325317382812,2.6506897380832184e-26,0.012782025150954723,-18.934003829956055,0.013708147220313549,-18.630212783813477
160.0,262.0,0.013734125532209873,-18.621990203857422,2.6557825131537605e-26,0.012806584127247334,-18.92566680908203,0.013734485022723675,-18.621875762939453
160.0,264.0,0.013735695742070675,-18.62149429321289,2.656086039712996e-26,0.012808047235012054,-18.9251708984375,0.013736055232584476,-18.621379852294922
160.0,266.0,0.013712660409510136,-18.6287841796875,2.651631748937617e-26,0.012786568142473698,-18.93246078491211,0.013713018968701363,-18.62866973876953
160.0,268.0,0.01366534736007452,-18.643795013427734,2.6424828113298e-26,0.012742450460791588,-18.94746971130371,0.013665704987943172,-18.643680572509766
160.0,270.0,0.013593844138085842,-18.666576385498047,2.628656175073055e-26,0.012675776146352291,-18.97025489807129,0.013594199903309345,-18.66646385192871
