theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
162,116,-9.92671384562544,-9.92671384562544,-9.92761467493978,4.24620230743275e-05
162,118,-9.92671384854953,-9.92671384854953,-9.92761467786387,4.2462023045738e-05
162,120,-9.92671385157619,-9.92671385157619,-9.92761468089053,4.24620230161456e-05
162,122,-9.92671385470178,-9.92671385470178,-9.92761468401613,4.24620229855859e-05
162,124,-9.92671385792264,-9.92671385792264,-9.92761468723699,4.24620229540948e-05
162,126,-9.92671386123482,-9.92671386123482,-9.92761469054916,4.24620229217108e-05
162,128,-9.92671386463438,-9.92671386463438,-9.92761469394872,4.24620228884725e-05
162,130,-9.92671386811723,-9.92671386811723,-9.92761469743157,4.24620228544198e-05
162,132,-9.92671387167921,-9.92671387167921,-9.92761470099355,4.24620228195935e-05
162,134,-9.92671387531599,-9.92671387531599,-9.92761470463033,4.24620227840358e-05
162,136,-9.92671387902324,-9.92671387902324,-9.92761470833758,4.24620227477891e-05
162,138,-9.92671388279641,-9.92671388279641,-9.92761471211075,4.24620227108979e-05
162,140,-9.92671388663102,-9.92671388663102,-9.92761471594537,4.2462022673406e-05
162,142,-9.92671389052238,-9.92671389052238,-9.92761471983672,4.24620226353592e-05
162,144,-9.92671389446583,-9.92671389446583,-9.92761472378017,4.24620225968032e-05
162,146,-9.92671389845656,-9.92671389845656,-9.9276147277709,4.24620225577849e-05
162,148,-9.92671390248977,-9.92671390248977,-9.92761473180411,4.24620225183512e-05
162,150,-9.92671390656051,-9.92671390656051,-9.92761473587486,4.24620224785505e-05
162,152,-9.92671391066389,-9.92671391066389,-9.92761473997823,4.24620224384308e-05
162,154,-9.92671391479491,-9.92671391479491,-9.92761474410925,4.24620223980409e-05
162,156,-9.92671391894848,-9.92671391894848,-9.92761474826282,4.24620223574304e-05
162,158,-9.92671392311962,-9.92671392311962,-9.92761475243397,4.24620223166481e-05
162,160,-9.92671392730318,-9.92671392730318,-9.92761475661752,4.24620222757444e-05
162,162,-9.92671393149413,-9.92671393149413,-9.92761476080847,4.24620222347686e-05
162,164,-9.92671393568726,-9.92671393568726,-9.9276147650016,4.24620221937713e-05
162,166,-9.9267139398775,-9.9267139398775,-9.92761476919184,4.24620221528023e-05
162,168,-9.92671394405972,-9.92671394405972,-9.92761477337406,4.24620221119117e-05
162,170,-9.92671394822877,-9.92671394822877,-9.92761477754311,4.24620220711499e-05
162,172,-9.92671395237954,-9.92671395237954,-9.92761478169388,4.24620220305668e-05
162,174,-9.92671395650697,-9.92671395650697,-9.92761478582131,4.24620219902119e-05
162,176,-9.9267139606059,-9.9267139606059,-9.92761478992024,4.24620219501357e-05
162,178,-9.92671396467143,-9.92671396467143,-9.92761479398577,4.24620219103861e-05
162,180,-9.9267139686985,-9.9267139686985,-9.92761479801284,4.24620218710124e-05
162,182,-9.92671397268209,-9.92671397268209,-9.92761480199643,4.24620218320639e-05
162,184,-9.92671397661735,-9.92671397661735,-9.92761480593169,4.24620217935879e-05
162,186,-9.92671398049946,-9.92671398049946,-9.9276148098138,4.24620217556315e-05
162,188,-9.92671398432352,-9.92671398432352,-9.92761481363786,4.24620217182428e-05
162,190,-9.92671398808491,-9.92671398808491,-9.92761481739925,4.24620216814668e-05
162,192,-9.92671399177891,-9.92671399177891,-9.92761482109325,4.24620216453497e-05
162,194,-9.92671399540103,-9.92671399540103,-9.92761482471537,4.24620216099354e-05
162,196,-9.92671399894674,-9.92671399894674,-9.92761482826108,4.2462021575268e-05
162,198,-9.92671400241167,-9.92671400241167,-9.92761483172601,4.24620215413906e-05
162,200,-9.92671400579146,-9.92671400579146,-9.9276148351058,4.24620215083456e-05
162,202,-9.92671400908205,-9.92671400908205,-9.92761483839639,4.24620214761727e-05
162,204,-9.92671401227926,-9.92671401227926,-9.9276148415936,4.24620214449128e-05
162,206,-9.92671401537915,-9.92671401537915,-9.92761484469349,4.24620214146044e-05
162,208,-9.92671401837789,-9.92671401837789,-9.92761484769223,4.2462021385285e-05
162,210,-9.92671402127176,-9.92671402127176,-9.9276148505861,4.24620213569909e-05
162,212,-9.92671402405714,-9.92671402405714,-9.92761485337148,4.24620213297576e-05
162,214,-9.92671402673058,-9.92671402673058,-9.92761485604492,4.24620213036187e-05
162,216,-9.92671402928877,-9.92671402928877,-9.92761485860311,4.24620212786067e-05
162,218,-9.92671403172855,-9.92671403172855,-9.92761486104289,4.24620212547523e-05
162,220,-9.92671403404686,-9.92671403404686,-9.9276148633612,4.24620212320857e-05
162,222,-9.92671403624084,-9.92671403624084,-9.92761486555519,4.24620212106346e-05
162,224,-9.92671403830773,-9.92671403830773,-9.92761486762207,4.24620211904261e-05
162,226,-9.92671404024501,-9.92671404024501,-9.92761486955935,4.24620211714849e-05
162,228,-9.92671404205023,-9.92671404205023,-9.92761487136457,4.24620211538348e-05
162,230,-9.92671404372121,-9.92671404372121,-9.92761487303555,4.24620211374973e-05
162,232,-9.92671404525581,-9.92671404525581,-9.92761487457015,4.24620211224931e-05
162,234,-9.92671404665216,-9.92671404665216,-9.9276148759665,4.24620211088406e-05
162,236,-9.92671404790852,-9.92671404790852,-9.92761487722286,4.24620210965569e-05
162,238,-9.92671404902332,-9.92671404902332,-9.92761487833766,4.24620210856572e-05
162,240,-9.92671404999525,-9.92671404999525,-9.92761487930959,4.24620210761544e-05
162,242,-9.92671405082302,-9.92671405082302,-9.92761488013737,4.24620210680611e-05
162,244,-9.92671405150569,-9.92671405150569,-9.92761488082003,4.24620210613865e-05
162,246,-9.9267140520424,-9.9267140520424,-9.92761488135674,4.24620210561389e-05
162,248,-9.92671405243246,-9.92671405243246,-9.9276148817468,4.24620210523253e-05
162,250,-9.92671405267542,-9.92671405267542,-9.92761488198976,4.24620210499497e-05
162,252,-9.92671405277102,-9.92671405277102,-9.92761488208536,4.2462021049015e-05
162,254,-9.9267140527191,-9.9267140527191,-9.92761488203344,4.24620210495227e-05
162,256,-9.92671405251982,-9.92671405251982,-9.92761488183416,4.24620210514711e-05
162,258,-9.92671405217339,-9.92671405217339,-9.92761488148773,4.24620210548582e-05
162,260,-9.92671405168026,-9.92671405168026,-9.9276148809946,4.24620210596797e-05
162,262,-9.92671405104109,-9.92671405104109,-9.92761488035543,4.2462021065929e-05
162,264,-9.92671405025669,-9.92671405025669,-9.92761487957103,4.24620210735983e-05
162,266,-9.92671404932804,-9.92671404932804,-9.92761487864238,4.24620210826779e-05
162,268,-9.92671404825635,-9.92671404825635,-9.92761487757069,4.24620210931561e-05
162,270,-9.92671404704298,-9.92671404704298,-9.92761487635732,4.24620211050195e-05
162,272,-9.92671404568941,-9.92671404568941,-9.92761487500375,4.24620211182537e-05
162,274,-9.92671404419734,-9.92671404419734,-9.92761487351168,4.2462021132842e-05
162,276,-9.9267140425687,-9.9267140425687,-9.92761487188305,4.24620211487656e-05
162,278,-9.92671404080547,-9.92671404080547,-9.92761487011981,4.24620211660051e-05
162,280,-9.92671403890996,-9.92671403890996,-9.9276148682243,4.2462021184538e-05
162,282,-9.92671403688443,-9.92671403688443,-9.92761486619877,4.24620212043421e-05
162,284,-9.9267140347315,-9.9267140347315,-9.92761486404584,4.24620212253918e-05
162,286,-9.92671403245383,-9.92671403245383,-9.92761486176817,4.24620212476611e-05
162,288,-9.92671403005428,-9.92671403005428,-9.92761485936862,4.24620212711221e-05
162,290,-9.92671402753578,-9.92671402753578,-9.92761485685012,4.24620212957461e-05
162,292,-9.92671402490155,-9.92671402490155,-9.92761485421589,4.24620213215016e-05
162,294,-9.92671402215483,-9.92671402215483,-9.92761485146917,4.24620213483569e-05
162,296,-9.92671401929904,-9.92671401929904,-9.92761484861338,4.24620213762787e-05
162,298,-9.92671401633772,-9.92671401633772,-9.92761484565206,4.24620214052323e-05
162,300,-9.92671401327455,-9.92671401327455,-9.92761484258889,4.24620214351816e-05
162,302,-9.92671401011336,-9.92671401011336,-9.9276148394277,4.24620214660894e-05
162,304,-9.92671400685802,-9.92671400685802,-9.92761483617236,4.24620214979176e-05
162,306,-9.92671400351257,-9.92671400351257,-9.92761483282691,4.24620215306268e-05
162,308,-9.9267140000812,-9.9267140000812,-9.92761482939554,4.24620215641762e-05
162,310,-9.92671399656805,-9.92671399656805,-9.92761482588239,4.2462021598525e-05
162,312,-9.92671399297756,-9.92671399297756,-9.9276148222919,4.24620216336301e-05
162,314,-9.92671398931406,-9.92671398931406,-9.9276148186284,4.24620216694491e-05
162,316,-9.92671398558215,-9.92671398558215,-9.9276148148965,4.24620217059368e-05
162,318,-9.92671398178637,-9.92671398178637,-9.92761481110071,4.24620217430491e-05
162,320,-9.9267139779314,-9.9267139779314,-9.92761480724574,4.24620217807401e-05
162,322,-9.92671397402196,-9.92671397402196,-9.9276148033363,4.24620218189636e-05
162,324,-9.92671397006286,-9.92671397006286,-9.9276147993772,4.24620218576727e-05
162,326,-9.92671396605895,-9.92671396605895,-9.92761479537329,4.24620218968199e-05
162,328,-9.92671396201512,-9.92671396201512,-9.92761479132946,4.24620219363574e-05
162,330,-9.92671395793636,-9.92671395793636,-9.9276147872507,4.24620219762364e-05
162,332,-9.92671395382758,-9.92671395382758,-9.92761478314192,4.2462022016409e-05
162,334,-9.92671394969387,-9.92671394969387,-9.92761477900821,4.24620220568253e-05
162,336,-9.92671394554022,-9.92671394554022,-9.92761477485456,4.24620220974365e-05
162,338,-9.92671394137172,-9.92671394137172,-9.92761477068606,4.24620221381929e-05
162,340,-9.92671393719344,-9.92671393719344,-9.92761476650778,4.2462022179045e-05
162,342,-9.92671393301044,-9.92671393301044,-9.92761476232478,4.24620222199432e-05
162,344,-9.92671392882784,-9.92671392882784,-9.92761475814218,4.24620222608375e-05
162,346,-9.92671392465064,-9.92671392465064,-9.92761475396498,4.2462022301679e-05
162,348,-9.92671392048398,-9.92671392048398,-9.92761474979832,4.24620223424175e-05
162,350,-9.92671391633293,-9.92671391633293,-9.92761474564727,4.24620223830033e-05
162,352,-9.92671391220242,-9.92671391220242,-9.92761474151676,4.24620224233883e-05
162,354,-9.92671390809751,-9.92671390809751,-9.92761473741185,4.24620224635229e-05
162,356,-9.92671390402314,-9.92671390402314,-9.92761473333749,4.2462022503359e-05
162,358,-9.92671389998424,-9.92671389998424,-9.92761472929858,4.24620225428484e-05
164,0,-10.9603231312742,-10.9603231312742,-10.9612239605885,3.34687701071362e-05
164,2,-10.9603231267751,-10.9603231267751,-10.9612239560894,3.34687701418081e-05
164,4,-10.960323122328,-10.960323122328,-10.9612239516423,3.34687701760798e-05
164,6,-10.9603231179382,-10.9603231179382,-10.9612239472525,3.34687702099096e-05
164,8,-10.960323113611,-10.960323113611,-10.9612239429253,3.3468770243257e-05
164,10,-10.9603231093516,-10.9603231093516,-10.9612239386659,3.34687702760817e-05
164,12,-10.9603231051653,-10.9603231051653,-10.9612239344796,3.34687703083436e-05
164,14,-10.9603231010569,-10.9603231010569,-10.9612239303712,3.34687703400049e-05
164,16,-10.9603230970314,-10.9603230970314,-10.9612239263458,3.34687703710266e-05
164,18,-10.9603230930938,-10.9603230930938,-10.9612239224081,3.34687704013719e-05
164,20,-10.9603230892487,-10.9603230892487,-10.9612239185631,3.3468770431004e-05
164,22,-10.9603230855008,-10.9603230855008,-10.9612239148151,3.34687704598875e-05
164,24,-10.9603230818545,-10.9603230818545,-10.9612239111689,3.34687704879871e-05
164,26,-10.9603230783143,-10.9603230783143,-10.9612239076286,3.346877051527e-05
164,28,-10.9603230748843,-10.9603230748843,-10.9612239041987,3.34687705417027e-05
164,30,-10.9603230715688,-10.9603230715688,-10.9612239008831,3.34687705672537e-05
164,32,-10.9603230683716,-10.9603230683716,-10.961223897686,3.34687705918925e-05
164,34,-10.9603230652967,-10.9603230652967,-10.961223894611,3.34687706155895e-05
164,36,-10.9603230623477,-10.9603230623477,-10.961223891662,3.34687706383158e-05
164,38,-10.9603230595281,-10.9603230595281,-10.9612238888425,3.34687706600447e-05
164,40,-10.9603230568414,-10.9603230568414,-10.9612238861557,3.34687706807499e-05
164,42,-10.9603230542907,-10.9603230542907,-10.9612238836051,3.34687707004066e-05
164,44,-10.9603230518791,-10.9603230518791,-10.9612238811935,3.34687707189914e-05
164,46,-10.9603230496096,-10.9603230496096,-10.961223878924,3.34687707364815e-05
164,48,-10.9603230474848,-10.9603230474848,-10.9612238767991,3.34687707528564e-05
164,50,-10.9603230455072,-10.9603230455072,-10.9612238748216,3.34687707680965e-05
164,52,-10.9603230436794,-10.9603230436794,-10.9612238729937,3.34687707821828e-05
164,54,-10.9603230420033,-10.9603230420033,-10.9612238713176,3.34687707950993e-05
164,56,-10.9603230404811,-10.9603230404811,-10.9612238697954,3.34687708068301e-05
164,58,-10.9603230391146,-10.9603230391146,-10.961223868429,3.34687708173609e-05
164,60,-10.9603230379055,-10.9603230379055,-10.9612238672198,3.34687708266789e-05
164,62,-10.9603230368551,-10.9603230368551,-10.9612238661694,3.34687708347737e-05
164,64,-10.9603230359648,-10.9603230359648,-10.9612238652792,3.34687708416347e-05
164,66,-10.9603230352357,-10.9603230352357,-10.96122386455,3.34687708472539e-05
164,68,-10.9603230346685,-10.9603230346685,-10.9612238639829,3.34687708516246e-05
164,70,-10.9603230342641,-10.9603230342641,-10.9612238635784,3.34687708547412e-05
164,72,-10.9603230340229,-10.9603230340229,-10.9612238633373,3.34687708565999e-05
164,74,-10.9603230339452,-10.9603230339452,-10.9612238632596,3.34687708571985e-05
164,76,-10.9603230340312,-10.9603230340312,-10.9612238633455,3.3468770856536e-05
164,78,-10.9603230342807,-10.9603230342807,-10.961223863595,3.34687708546135e-05
164,80,-10.9603230346935,-10.9603230346935,-10.9612238640078,3.34687708514323e-05
164,82,-10.960323035269,-10.960323035269,-10.9612238645833,3.34687708469972e-05
164,84,-10.9603230360067,-10.9603230360067,-10.961223865321,3.34687708413122e-05
164,86,-10.9603230369055,-10.9603230369055,-10.9612238662199,3.3468770834385e-05
164,88,-10.9603230379647,-10.9603230379647,-10.961223867279,3.34687708262228e-05
164,90,-10.9603230391827,-10.9603230391827,-10.961223868497,3.34687708168361e-05
164,92,-10.9603230405583,-10.9603230405583,-10.9612238698726,3.34687708062354e-05
164,94,-10.9603230420897,-10.9603230420897,-10.9612238714041,3.34687707944334e-05
164,96,-10.9603230437752,-10.9603230437752,-10.9612238730895,3.34687707814441e-05
164,98,-10.9603230456127,-10.9603230456127,-10.9612238749271,3.34687707672834e-05
164,100,-10.9603230476002,-10.9603230476002,-10.9612238769145,3.34687707519672e-05
164,102,-10.9603230497351,-10.9603230497351,-10.9612238790494,3.34687707355144e-05
164,104,-10.960323052015,-10.960323052015,-10.9612238813294,3.34687707179443e-05
164,106,-10.9603230544372,-10.9603230544372,-10.9612238837515,3.3468770699278e-05
164,108,-10.9603230569987,-10.9603230569987,-10.961223886313,3.3468770679538e-05
164,110,-10.9603230596965,-10.9603230596965,-10.9612238890108,3.34687706587474e-05
164,112,-10.9603230625274,-10.9603230625274,-10.9612238918417,3.34687706369312e-05
164,114,-10.960323065488,-10.960323065488,-10.9612238948023,3.34687706141155e-05
164,116,-10.9603230685747,-10.9603230685747,-10.961223897889,3.34687705903278e-05
164,118,-10.9603230717839,-10.9603230717839,-10.9612239010982,3.34687705655963e-05
164,120,-10.9603230751116,-10.9603230751116,-10.961223904426,3.34687705399511e-05
164,122,-10.960323078554,-10.960323078554,-10.9612239078684,3.34687705134224e-05
164,124,-10.9603230821068,-10.9603230821068,-10.9612239114212,3.34687704860427e-05
164,126,-10.9603230857659,-10.9603230857659,-10.9612239150802,3.34687704578444e-05
164,128,-10.9603230895267,-10.9603230895267,-10.961223918841,3.34687704288616e-05
164,130,-10.9603230933848,-10.9603230933848,-10.9612239226992,3.34687703991293e-05
164,132,-10.9603230973355,-10.9603230973355,-10.9612239266499,3.34687703686831e-05
164,134,-10.9603231013741,-10.9603231013741,-10.9612239306885,3.34687703375599e-05
164,136,-10.9603231054956,-10.9603231054956,-10.96122393481,3.34687703057975e-05
164,138,-10.9603231096952,-10.9603231096952,-10.9612239390095,3.34687702734338e-05
164,140,-10.9603231139677,-10.9603231139677,-10.961223943282,3.34687702405082e-05
164,142,-10.9603231183079,-10.9603231183079,-10.9612239476222,3.34687702070605e-05
164,144,-10.9603231227106,-10.9603231227106,-10.9612239520249,3.34687701731311e-05
164,146,-10.9603231271705,-10.9603231271705,-10.9612239564848,3.34687701387613e-05
164,148,-10.9603231316821,-10.9603231316821,-10.9612239609964,3.34687701039927e-05
164,150,-10.96032313624,-10.96032313624,-10.9612239655543,3.34687700688673e-05
164,152,-10.9603231408386,-10.9603231408386,-10.9612239701529,3.34687700334281e-05
164,154,-10.9603231454724,-10.9603231454724,-10.9612239747867,3.34687699977182e-05
164,156,-10.9603231501356,-10.9603231501356,-10.96122397945,3.34687699617809e-05
164,158,-10.9603231548228,-10.9603231548228,-10.9612239841371,3.34687699256596e-05
164,160,-10.960323159528,-10.960323159528,-10.9612239888423,3.3468769889399e-05
164,162,-10.9603231642455,-10.9603231642455,-10.9612239935599,3.34687698530432e-05
164,164,-10.9603231689698,-10.9603231689698,-10.9612239982841,3.34687698166362e-05
164,166,-10.9603231736948,-10.9603231736948,-10.9612240030092,3.34687697802225e-05
164,168,-10.960323178415,-10.960323178415,-10.9612240077293,3.34687697438469e-05
164,170,-10.9603231831244,-10.9603231831244,-10.9612240124387,3.34687697075538e-05
164,172,-10.9603231878174,-10.9603231878174,-10.9612240171317,3.34687696713874e-05
164,174,-10.9603231924882,-10.9603231924882,-10.9612240218025,3.34687696353923e-05
164,176,-10.960323197131,-10.960323197131,-10.9612240264453,3.34687695996127e-05
164,178,-10.9603232017402,-10.9603232017402,-10.9612240310545,3.3468769564092e-05
164,180,-10.9603232063101,-10.9603232063101,-10.9612240356244,3.34687695288743e-05
164,182,-10.9603232108351,-10.9603232108351,-10.9612240401494,3.34687694940023e-05
164,184,-10.9603232153096,-10.9603232153096,-10.961224044624,3.34687694595193e-05
164,186,-10.9603232197283,-10.9603232197283,-10.9612240490426,3.34687694254674e-05
