frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1262489712.937109,-6.922134081377794,8.463443457751259e-12,-1.6342241405264617e-10,-3.0174767080179043e-13,-2.188450149070691e-13,239.0183505567536,368.23627922874107,-6.363111983334644e-12,-8.967736484462487e-11,1.4826555441085894e-11,-7.37450492080213e-11,0.8065454202220332,0.2225611145486361,-1.5487158240337529,15.426506731078545,1.5487158240337529,0.8044472519659536,0.23078647842513636,-1.5465523925005602,16.00756425651053
1263739702.751898,-6.935848063298105,7.078434605582072e-12,-1.632991420857275e-10,-3.017444620007897e-13,-2.1511956515300387e-13,240.25258521934117,369.9027637039639,-7.05540089465734e-12,-8.948328262437551e-11,1.4133835500239415e-11,-7.381585946135199e-11,0.8074390003711579,0.2216128059258008,-1.5423863214691156,15.347687293441268,1.5423863214691156,0.8053464222542078,0.22985571315434183,-1.5402401667503391,15.92939392087708
1264989692.5666873,-6.949575616699777,5.6964683556039375e-12,-1.631634805813071e-10,-3.0170955107575897e-13,-2.1142000267225894e-13,241.49452582639836,371.5716220651039,-7.745043828833987e-12,-8.928394973661306e-11,1.344151218443792e-11,-7.3879530844694e-11,0.8083250699483282,0.22066704415803554,-1.53611318100835,15.269286007866121,1.53611318100835,0.8062380910848143,0.22892744031350376,-1.5339841227542264,15.851641207353945
1266239682.3814766,-6.963316741582824,4.317656914760992e-12,-1.6301548539562471e-10,-3.0164340729278335e-13,-2.0774638764742125e-13,242.7442359349399,373.24285741351645,-8.432001761657778e-12,-8.907939599365914e-11,1.2749658676418767e-11,-7.39360894019656e-11,0.8092037098212244,0.2197238268719804,-1.5298957059383456,15.191298814752338,1.5298957059383456,0.8071223390776279,0.22800165798983996,-1.5277835665891972,15.774302060893413
1267489672.1962657,-6.977071437947241,2.9421115725151934e-12,-1.6285521300092447e-10,-3.01546495894335e-13,-2.0409877951795376e-13,244.00178099147874,374.91646840416996,-9.116235977996044e-12,-8.886965148993064e-11,1.2058347550511236e-11,-7.398556151099387e-11,0.8100749971579783,0.2187831510364463,-1.5237332378386295,15.113721728339154,1.5237332378386295,0.8079992431618013,0.22707836359645023,-1.521637842530966,15.697372501224713
1268739662.011055,-6.9908397057930305,1.5699428787705705e-12,-1.6268272054660596e-10,-3.0141928058948743e-13,-2.0047723605809933e-13,245.2672249812614,376.59244944359943,-9.797708073743117e-12,-8.8654746598875e-11,1.1367650952513676e-11,-7.402797394773094e-11,0.8109390060198413,0.2178450149600063,-1.5176251452032388,15.03655095539914,1.5176251452032388,0.8088688771587165,0.226157555871304,-1.5155463215867497,15.62084874104155
1269989651.8258443,-7.004621545120195,2.0126071755006696e-13,-1.6249806602635882e-10,-3.0126222461532107e-13,-1.9688181100266882e-13,246.54062816204768,378.2707932054612,-1.0476379957743607e-11,-8.843471196989284e-11,1.0677640675293673e-11,-7.406335405646593e-11,0.8117958091816276,0.2169094193116709,-1.5115708026045114,14.959782928101967,1.5115708026045114,0.8097313135964257,0.22523923590568176,-1.5095083806493141,15.544727218088187
1271239641.6406333,-7.018416955928735,-1.163825767767452e-12,-1.6230130844650504e-10,-3.010757897641692e-13,-1.933125516559623e-13,247.82204721870428,379.9514940462573,-1.1152213853686025e-11,-8.820957852524861e-11,9.98838808591857e-12,-7.409172992125645e-11,0.8126454801420847,0.2159763665829256,-1.5055695722240403,14.883414231911615,1.5055695722240403,0.8105866257211587,0.22432340661590566,-1.5035233841037787,15.469004522451897
1272489631.4554226,-7.03222593821865,-2.5252083548552583e-12,-1.6209250789031552e-10,-3.0086043396291077e-13,-1.8976949792532515e-13,249.11153779697105,381.63455035544223,-1.1825172301966636e-11,-8.797937745696896e-11,9.299963947111367e-12,-7.411313043334661e-11,0.8134880941757932,0.21504585930483797,-1.4996207982213234,14.807441469502841,1.4996207982213234,0.8114348885568048,0.22341007096649348,-1.4975906783149915,15.393677260393822
1273739621.270212,-7.046048491989946,-3.882779923926195e-12,-1.618717254341916e-10,-3.0061660883666536e-13,-1.8625268338354994e-13,250.40915799506482,383.3199644548078,-1.249521816152355e-11,-8.774414022372975e-11,8.612438237597357e-12,-7.412758521046185e-11,0.8143237278278808,0.21411789805002715,-1.493723817059648,14.731861138326256,1.493723817059648,0.812276178409256,0.22249922997104127,-1.4917096020475138,15.318741932397455
1274989611.085001,-7.059884617242625,-5.236434535274741e-12,-1.616390229584193e-10,-3.003447586955271e-13,-1.8276213777513213e-13,251.71497080997898,385.0077400565095,-1.3162314611640964e-11,-8.750389854773143e-11,7.925880076366229e-12,-7.413512441068786e-11,0.8151524571474904,0.21319248037409091,-1.487877977771149,14.656669591633648,1.487877977771149,0.8131105711059343,0.22159088162603652,-1.4858795067469122,15.244194894970654
1276239600.8997903,-7.073734313976684,-6.586067358852142e-12,-1.6139446295685335e-10,-3.0004532154735115e-13,-1.7929788953688464e-13,253.02904410374506,386.6978787043209,-1.3826425153723495e-11,-8.725868441156348e-11,7.240357794871357e-12,-7.413577854528991e-11,0.8159743556814646,0.21226960131207648,-1.4820826604529824,14.581863104972792,1.4820826604529824,0.8139381399884088,0.22068502139756505,-1.4800997749652354,15.170032427766584
1277489590.7145796,-7.08759758219213,-7.931574498495743e-12,-1.6113810845034754e-10,-2.997187315527567e-13,-1.758599668971172e-13,254.35144806568468,388.3903772387086,-1.448751361304056e-11,-8.700853005505766e-11,6.555939114544819e-12,-7.412957839528989e-11,0.8167894933887455,0.21134925515195324,-1.47633728230222,14.507438009755035,1.47633728230222,0.8147589548191223,0.21978164398850442,-1.47436982627916,15.096250867268628
1278739580.5293686,-7.101474421888959,-9.272852814965681e-12,-1.6087002304786913e-10,-2.993654214956414e-13,-1.7244839695154283e-13,255.68225159782463,390.0852277709149,-1.514554414044068e-11,-8.675346797213131e-11,5.872691325474995e-12,-7.411655507573784e-11,0.8175979371078451,0.21043143747221207,-1.4706412876371178,14.433390817085606,1.4706412876371178,0.8155730822389311,0.21888074537697527,-1.4686891072155737,15.022846730161529
1279989570.344158,-7.115364833067174,-1.0609799852402522e-11,-1.605902711127599e-10,-2.9898582383619766e-13,-1.6906320329859145e-13,257.02151970160554,391.78242022440946,-1.5800481214035784e-11,-8.649353090761979e-11,5.190681361633259e-12,-7.40967402051401e-11,0.8183997523173139,0.20951614627745582,-1.464994127527157,14.359718260630094,1.464994127527157,0.8163805875210447,0.21798232395946174,-1.4630570708622306,14.949816755424063
1281239560.1589472,-7.129268815726782,-1.1942313912059814e-11,-1.6029891793019572e-10,-2.9858036974571335e-13,-1.657044036580364e-13,258.36931340236185,393.48194601466344,-1.6452289640855416e-11,-8.622875185409912e-11,4.509975728795606e-12,-7.407016607609662e-11,0.8191950051851948,0.20860338158297714,-1.4593952406083555,14.286417233671553,1.4593952406083555,0.8171815366210728,0.2170863801452959,-1.4574731577516444,14.877157840740372
1282489549.9737363,-7.143186369867779,-1.3270294230861903e-11,-1.5999602977143533e-10,-2.9814948670463707e-13,-1.623720089031649e-13,259.72569230541745,395.18380075147354,-1.710093455847067e-11,-8.595916404869914e-11,3.8306403276087694e-12,-7.403686572273615e-11,0.8199837637359138,0.20769314369030661,-1.4538440459838258,14.213484656127964,1.4538440459838258,0.8179759973512731,0.2161929146387983,-1.4519367888793797,14.804866909369357
1283739539.7885256,-7.157117495490166,-1.4593641161044953e-11,-1.5968167381108553e-10,-2.976935960849823e-13,-1.590660241060762e-13,261.0907183535764,396.88798437523104,-1.7746381436588074e-11,-8.568480096990694e-11,3.15274027554312e-12,-7.399687284117857e-11,0.8207660974690776,0.2067854311486585,-1.4483399521883842,14.140917347427198,1.4483399521883842,0.8187640390091886,0.2153019264001984,-1.446447374768817,14.73294078345508
1284989529.6033149,-7.171062192593945,-1.5912256246675818e-11,-1.5935591793974893e-10,-2.9721311214448357e-13,-1.5578645101581132e-13,262.46445863251455,398.59449859672714,-1.83885960786131e-11,-8.540569633436128e-11,2.4763398319372845e-12,-7.395022160538763e-11,0.8215420756539566,0.20588023957892596,-1.4428823769959853,14.068711977789105,1.4428823769959853,0.8195457306787476,0.21441341146227708,-1.4410043353040756,14.661376136079447
1286239519.418104,-7.18502046117912,-1.7226042153363158e-11,-1.590188305755897e-10,-2.967084430309139e-13,-1.52533290551047e-13,263.84698558252575,400.3033430711557,-1.902754462318349e-11,-8.512188409363804e-11,1.8015024698203252e-12,-7.389694648195167e-11,0.822311765285206,0.2049775620422085,-1.437470766638245,13.996865125555832,1.437470766638245,0.8203211391854937,0.2135273632889386,-1.4356071188851296,14.590169549258123
1287489509.2328932,-7.198992301245692,-1.853490249344115e-11,-1.586704805788205e-10,-2.96179993217401e-13,-1.4930654388273706e-13,265.23837444853206,402.0145124975965,-1.966319354567225e-11,-8.483339843102726e-11,1.1282910522311002e-12,-7.383708214779325e-11,0.8230752298813259,0.20407739074737252,-1.4321046033406866,13.9253734074637,1.4321046033406866,0.8210903278876571,0.21264377447595834,-1.430255209848241,14.519317644391961
1288739499.0476825,-7.2129777127936645,-1.9838741649961845e-11,-1.5831093731271156e-10,-2.956281659532255e-13,-1.4610621150944905e-13,266.6386993987218,403.727996339299,-2.029550965966026e-11,-8.454027375830187e-11,4.567680096984145e-13,-7.37706635544097e-11,0.8238325298241425,0.2031797191217384,-1.426783396776636,13.854233606962055,1.426783396776636,0.8218533570055306,0.2117626388219536,-1.4249481198182314,14.44881721017611
1289989488.8624716,-7.226976695823035,-2.1137464703297527e-11,-1.579402708089249e-10,-2.950533643082202e-13,-1.4293229090342326e-13,268.0480305409401,405.44378137166956,-2.0924460118378557e-11,-8.424254471247813e-11,-2.1300458491899027e-13,-7.36977260964468e-11,0.8245837240521892,0.2022845430588112,-1.4215066642538263,13.783442726798805,1.4215066642538263,0.8226102853077991,0.21088395258337056,-1.419685367866173,14.378665254420056
1291239478.6772609,-7.24098925033381,-2.2430977503872865e-11,-1.575585519340389e-10,-2.9445599021463395e-13,-1.397847741401252e-13,269.46643358677613,407.1618556286649,-2.1550012416120202e-11,-8.394024615256861e-11,-8.809650877526786e-13,-7.36183057814703e-11,0.8253288721419637,0.20139186062860767,-1.4162739109063236,13.712997935476562,1.4162739109063236,0.8233611721928316,0.21000771419490144,-1.4144664607621658,14.308858949820563
1292489468.4920502,-7.255015376325986,-2.371918684891495e-11,-1.5716585245366214e-10,-2.9383644208330917e-13,-1.3666364693043332e-13,270.8939724102165,408.8822114805832,-2.2172134389621782e-11,-8.363341315632771e-11,-1.5470524592931797e-12,-7.353243929733444e-11,0.8260680355866657,0.20050167041922914,-1.4110846211645773,13.642896437989128,1.4110846211645773,0.8241060789744995,0.20913392261818275,-1.4092908845616283,14.239395504488217
1293739458.3068392,-7.269055073799572,-2.5002000660288127e-11,-1.5676224495069792e-10,-2.9319511240416974e-13,-1.3356888965049223e-13,272.3307130734243,410.6048460378145,-2.2790794219414287e-11,-8.332208101698977e-11,-2.2112064408738385e-12,-7.344016393370817e-11,0.8268012775419142,0.1996139694655655,-1.405938266317859,13.573135344640598,1.405938266317859,0.824845068637922,0.2082625752705596,-1.4041581122732805,14.170272031151397
1294989448.1216285,-7.283108342754559,-2.6279328060014204e-11,-1.563478026397878e-10,-2.9253238674739593e-13,-1.3050047979353845e-13,273.7767270146979,412.3297585925805,-2.3405960431143816e-11,-8.300628524000057e-11,-2.87336762887039e-12,-7.334151739978721e-11,0.8275286611885291,0.19872875195957415,-1.4008343237651457,13.503711612864501,1.4008343237651457,0.8255782042094082,0.2073936667283062,-1.3990676231447596,14.10148548973547
1296239437.9364178,-7.297175183190956,-2.7551079300122427e-11,-1.5592259918066495e-10,-2.918486447591709e-13,-1.2745839443647042e-13,275.23209153686673,414.0569465234325,-2.4017601896861515e-11,-8.268606153974201e-11,-3.5334774032609085e-12,-7.323653764092294e-11,0.8282502476578589,0.19784600948854855,-1.3957722968539894,13.43462209514999,1.3957722968539894,0.8263055466818939,0.2065271889547777,-1.3940189224457518,14.033032735990286
1297489427.7512069,-7.311255595108762,-2.8817165588774338e-11,-1.5548670859361827e-10,-2.911442625774282e-13,-1.244426113075276e-13,276.6968872658647,415.7864020054178,-2.4625687836283226e-11,-8.23614458362505e-11,-4.191477752491126e-12,-7.312526275736777e-11,0.8289660947178553,0.19696573266995115,-1.390751723869107,13.365863665393363,1.390751723869107,0.82702715369394,0.2056631329279012,-1.3890115503424396,13.964910648082657
1298739417.5659962,-7.325349578507981,-3.007749891519701e-11,-1.5504020532033887e-10,-2.9041961526308624e-13,-1.2145310786233615e-13,278.1711940007816,417.5181114447928,-2.5230187818018535e-11,-8.203247425192944e-11,-4.847311097178481e-12,-7.300773106840944e-11,0.8296762569820771,0.19608791324798547,-1.3857721709488404,13.297433351052428,1.3857721709488404,0.8277430797284923,0.20480149073644133,-1.3840450747069233,13.897116258392831
1299989407.3807855,-7.339457133388612,-3.1331991976425834e-11,-1.5458316438828756e-10,-2.89675077835839e-13,-1.1848985894176267e-13,279.65508733624347,419.2520580120276,-2.5831071760769322e-11,-8.169918310825575e-11,-5.500920215656498e-12,-7.288398128003187e-11,0.8303807875289383,0.19521254545023745,-1.3808332129172776,13.229328395143007,1.3808332129172776,0.8284533777245577,0.20394225694358645,-1.379119071911126,13.829646814758336
1301239397.1955745,-7.353578259750658,-3.258055824904965e-11,-1.5411566157624734e-10,-2.889110243228536e-13,-1.155528344133844e-13,281.14863803402875,420.9882258561207,-2.6428309934497855e-11,-8.136160892248088e-11,-6.152248314551821e-12,-7.275405265376648e-11,0.8310797400072599,0.19433962582656125,-1.375934412947199,13.161546212304756,1.375934412947199,0.82915810118221,0.20308542843607252,-1.3742331065424827,13.76249973582272
1302489387.0103638,-7.367712957594127,-3.3823112164179e-11,-1.5363777347825758e-10,-2.881278253926681e-13,-1.1264199820480848e-13,282.6519145623399,422.72660358141235,-2.70218729615642e-11,-8.101978840432688e-11,-6.8012392026147984e-12,-7.261798507393067e-11,0.8317731700232668,0.19346915166411788,-1.371075312642738,13.094084263861232,1.371075312642738,0.8298573055563536,0.2022310028468739,-1.3693867216006694,13.695672485824932
1303739376.825153,-7.381861226919009,-3.5059569283501676e-11,-1.531495774228183e-10,-2.8732584597336094e-13,-1.0975730931938868e-13,284.16498739094084,424.4671849511165,-2.761173181783342e-11,-8.067375845267728e-11,-7.447837465668263e-12,-7.247581897014103e-11,0.8324611350157093,0.19260111889133233,-1.3662554381641265,13.02693992323004,1.3662554381641265,0.8305510481420232,0.20137897645982142,-1.3645794447328028,13.629162440341128
1304989366.6399422,-7.396023067725309,-3.628984637381938e-11,-1.5265115128905964e-10,-2.8650544426050327e-13,-1.0689872426319268e-13,285.687932585385,426.2099663532533,-2.819785783375183e-11,-8.03235561522633e-11,-8.091988540067549e-12,-7.232759513679635e-11,0.8331436926941378,0.19173552067857266,-1.3614743188263965,12.960110408591998,1.3614743188263965,0.831239386520354,0.20052934280355825,-1.3598108068759338,13.562966819699188
1306239356.4547315,-7.410198480013035,-3.75138613370361e-11,-1.5214257332181527e-10,-2.8566697270431486e-13,-1.0406619948686958e-13,287.22083260484567,427.954942434716,-2.8780222695393126e-11,-7.996921877034579e-11,-8.733638641642991e-12,-7.21733545514695e-11,0.8338208989416958,0.19087234754420368,-1.3567315074553705,12.893592821209156,1.3567315074553705,0.8319223764620987,0.19968209274734441,-1.3550803625653662,13.497082728029762
1307489346.2695208,-7.424387463782186,-3.8731533037212657e-11,-1.5162392204800837e-10,-2.848107804059843e-13,-1.0125969243961259e-13,288.7637737921075,429.7021023981796,-2.935879844547378e-11,-7.96107837533931e-11,-9.372734591738867e-12,-7.201313829461522e-11,0.8344928063928635,0.19001158890992909,-1.3520265907752633,12.827384267248622,1.3520265907752633,0.8326000704986508,0.19883721604854107,-1.3503877002104132,13.431507275391514
1308739336.0843098,-7.438590019032757,-3.994278112642864e-11,-1.510952763372978e-10,-2.8393721552948e-13,-9.847916064692554e-14,290.316841954511,431.4514291179004,-2.9933557484338016e-11,-7.924828872375508e-11,-1.0009223642090619e-11,-7.184698761354274e-11,0.8351594645099895,0.18915323521572466,-1.3473591838124577,12.761481993107807,1.3473591838124577,0.833272517988214,0.1979947034666252,-1.3457324363864285,13.366237712792667
1309989325.899099,-7.452806145764757,-4.1147525971666274e-11,-1.505567155654522e-10,-2.830466263287174e-13,-9.572455938112469e-14,291.88011856845253,433.20290163421816,-3.050447257091225e-11,-7.888177147633344e-11,-1.064305340075405e-11,-7.167494408911877e-11,0.8358209211215216,0.18829727938156612,-1.342728911460068,12.695883456477919,1.342728911460068,0.833939766645964,0.19715454823151204,-1.3411141973518936,13.301271502518702
1311239315.7138884,-7.467035843978187,-4.2345688725583046e-11,-1.5000831977890353e-10,-2.821393602028832e-13,-9.299583931558692e-14,293.45367982492576,434.9564996358242,-3.1071516823629124e-11,-7.851126997524889e-11,-1.1274171901953934e-11,-7.149704980365465e-11,0.8364772245441312,0.1874437167771082,-1.338135387708572,12.630586292189587,1.338135387708572,0.8346018646650141,0.1963167460235843,-1.336532598323478,13.23660628323105
