theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
170,174,-3.82858194219001,-3.82858194219001,-4.0192195304567,0.00051545287165704,-15.4141472711105,-4.14110215131381,4.8680644290621
170,176,-3.83698942584146,-3.83698942584146,-4.02762701410814,0.000514455974454483,-15.5242124325205,-4.14202290022113,4.80410780083757
170,178,-3.8439054853748,-3.8439054853748,-4.03454307364148,0.000513637364785969,-15.6282686079606,-4.14195845050295,4.74395554550258
170,180,-3.84928576436925,-3.84928576436925,-4.03992335263593,0.000513001436550471,-15.725428246179,-4.14089531802435,4.68796760507329
170,182,-3.85309120291064,-3.85309120291064,-4.04372879117733,0.000512552123819385,-15.8148144935122,-4.13882230712398,4.63648512358776
170,184,-3.85528840192527,-3.85528840192527,-4.04592599019196,0.00051229287710178,-15.8955792958812,-4.13573062225232,4.58982506111654
170,186,-3.85584994844476,-3.85584994844476,-4.04648753671145,0.000512226641472158,-15.9669229799606,-4.13161396960195,4.54827473003353
170,188,-3.85475469678615,-3.85475469678615,-4.04539228505283,0.000512355836718637,-16.0281145754792,-4.12646864752686,4.51208643724034
170,190,-3.85198800119538,-3.85198800119538,-4.04262558946207,0.000512682339659062,-16.0785119622756,-4.1202936246335,4.4814724408214
170,192,-3.84754189617521,-3.84754189617521,-4.03817948444189,0.00051320746876144,-16.117580801186,-4.11309060452188,4.45660044235891
170,194,-3.84141522149323,-3.84141522149323,-4.03205280975992,0.000513931971192417,-16.1449111626341,-4.10486407627368,4.43758983333809
170,196,-3.83361368972222,-3.83361368972222,-4.0242512779889,0.000514856012403598,-16.1602308195172,-4.09562134991949,4.42450889353853
170,198,-3.82414989507965,-3.82414989507965,-4.01478748334633,0.000515979168350436,-16.1634143281606,-4.0853725762675,4.41737310093042
170,200,-3.81304326328039,-3.81304326328039,-4.00368085154708,0.000517300420422656,-16.1544872741281,-4.07413075063481,4.4161446586394
170,202,-3.80031994307754,-3.80031994307754,-3.99095753134423,0.00051881815314781,-16.1336253843968,-4.06191170020011,4.42073327960684
170,204,-3.7860126411031,-3.7860126411031,-3.97665022936979,0.000520530154712186,-16.1011485675265,-4.0487340548694,4.4309981998936
170,206,-3.77016040251602,-3.77016040251602,-3.96079799078271,0.000522433620325033,-16.0575102961723,-4.03461920172976,4.44675132430514
170,208,-3.75280834079543,-3.75280834079543,-3.94344592906212,0.000524525158433091,-16.0032830503252,-4.01959122334865,4.46776134985824
170,210,-3.7340073207555,-3.7340073207555,-3.92464490902218,0.000526800799773562,-15.9391407622007,-4.00367682035288,4.49375866893303
170,212,-3.71381359949101,-3.71381359949101,-3.90445118775769,0.000529256009234735,-15.8658393257041,-3.98690521888972,4.52444082796384
170,214,-3.69228843048135,-3.69228843048135,-3.88292601874803,0.00053188570047395,-15.784196251546,-3.96930806373956,4.55947831001671
170,216,-3.66949763646134,-3.66949763646134,-3.86013522472803,0.000534684253224522,-15.6950704745021,-3.95091929798977,4.59852041901325
170,218,-3.6455111569282,-3.6455111569282,-3.83614874519489,0.000537645533204116,-15.5993431734935,-3.93177503031903,4.64120106650543
170,220,-3.62040257627,-3.62040257627,-3.81104016453669,0.000540762914520064,-15.4979002749258,-3.91191339105095,4.68714429453111
170,222,-3.59424863850145,-3.59424863850145,-3.78488622676813,0.000544029304449529,-15.3916171021763,-3.89137437823673,4.73596940570779
170,224,-3.5671287544666,-3.5671287544666,-3.75776634273329,0.000547437170456638,-15.2813454324696,-3.87019969510016,4.78729561030791
170,226,-3.53912450713729,-3.53912450713729,-3.72976209540398,0.000550978569293766,-15.167903043842,-3.84843258023401,4.84074613634367
170,228,-3.51031916031334,-3.51031916031334,-3.70095674858003,0.000554645178020148,-15.0520656898223,-3.82611763197134,4.89595178041535
170,230,-3.48079717562914,-3.48079717562914,-3.67143476389583,0.000558428326758541,-14.9345613318158,-3.80330062837257,4.95255390305244
170,232,-3.45064374230537,-3.45064374230537,-3.64128133057206,0.000562319032999957,-14.8160663882426,-3.78002834425531,5.01020689199958
170,234,-3.41994432358214,-3.41994432358214,-3.61058191184883,0.000566308037256477,-14.6972037207577,-3.75634836667965,5.06858013079583
170,236,-3.38878422323172,-3.38878422323172,-3.5794218114984,0.000570385839854582,-14.5785420655901,-3.73230891025137,5.12735951855931
170,238,-3.35724817500148,-3.35724817500148,-3.54788576326817,0.000574542738655243,-14.4605966253716,-3.70795863355242,5.18624859119103
170,240,-3.32541995729411,-3.32541995729411,-3.5160575455608,0.000578768867482166,-14.3438305577074,-3.68334645793641,5.24496929509362
170,242,-3.29338203485707,-3.29338203485707,-3.48401962312375,0.000583054235037115,-14.2286571256704,-3.65852138984442,5.30326246296756
170,244,-3.26121522874699,-3.26121522874699,-3.45185281701367,0.000587388764079974,-14.1154423081902,-3.63353234770432,5.36088803804063
170,246,-3.22899841535994,-3.22899841535994,-3.41963600362663,0.000591762330651772,-14.0045077016985,-3.60842799437983,5.41762508892359
170,248,-3.19680825487922,-3.19680825487922,-3.38744584314591,0.000596164803121593,-13.8961335762793,-3.58325657602776,5.47327165263284
170,250,-3.16471894910471,-3.16471894910471,-3.3553565373714,0.000600586080841631,-13.7905619785611,-3.55806576812181,5.52764443860546
170,252,-3.13280202827794,-3.13280202827794,-3.32343961654463,0.000605016132200656,-13.687999799049,-3.53290252928736,5.58057842195088
170,254,-3.10112616621944,-3.10112616621944,-3.29176375448613,0.000609445031873033,-13.5886217432405,-3.5078129634871,5.63192634996038
170,256,-3.06975702284607,-3.06975702284607,-3.26039461111276,0.000613862997068533,-13.492573163804,-3.48284219099563,5.68155818209101
170,258,-3.0387571129272,-3.0387571129272,-3.22939470119389,0.000618260422598372,-13.3999727256615,-3.45803422849343,5.72936048026329
170,260,-3.00818569978193,-3.00818569978193,-3.19882328804862,0.000622627914583075,-13.3109148872707,-3.43343187852297,5.7752357634398
170,262,-2.97809871249528,-2.97809871249528,-3.16873630076197,0.000626956322640225,-13.225472190318,-3.40907662845235,5.81910183795694
170,264,-2.94854868515058,-2.94854868515058,-3.13918627341727,0.000631236770402512,-13.143697356703,-3.38500855901275,5.86089111302219
170,266,-2.9195847165241,-2.9195847165241,-3.11022230479079,0.000635460684230302,-13.065625196627,-3.36126626239556,5.90054990903166
170,268,-2.89125244867016,-2.89125244867016,-3.08189003693685,0.00063961981999677,-12.9912743350236,-3.33788676983127,5.93803776495706
170,270,-2.86359406282753,-2.86359406282753,-3.05423165109422,0.000643706287838677,-12.9206487659393,-3.31490548850383,5.97332674983007
170,272,-2.83664829110697,-2.83664829110697,-3.02728587937366,0.000647712574780614,-12.853739245898,-3.29235614760483,6.00640078239965
170,274,-2.810450442466,-2.810450442466,-3.00108803073269,0.000651631565155534,-12.7905245380903,-3.27027075328523,6.03725496222094
170,276,-2.78503244153351,-2.78503244153351,-2.9756700298002,0.0006554565587601,-12.7309725195234,-3.24867955222019,6.06589491476738
170,278,-2.76042287891967,-2.76042287891967,-2.95106046718636,0.000659181286698241,-12.6750411632324,-3.22761100347132,6.09233615259351
170,280,-2.73664707172749,-2.73664707172749,-2.92728465999417,0.000662799924881093,-12.6226794073453,-3.20709175830815,6.11660345411732
170,282,-2.71372713306345,-2.71372713306345,-2.90436472133013,0.000666307105166724,-12.5738279223631,-3.18714664762496,6.13873026117151
170,284,-2.69168204943627,-2.69168204943627,-2.88231963770296,0.000669697924136858,-12.5284197874621,-3.16779867657891,6.15875809613245
170,286,-2.67052776502268,-2.67052776502268,-2.86116535328937,0.000672967949521624,-12.4863810860341,-3.14906902606596,6.17673599912623
170,288,-2.65027727186706,-2.65027727186706,-2.84091486013375,0.000676113224296739,-12.4476314300857,-3.13097706064342,6.19271998552678
170,290,-2.63094070517298,-2.63094070517298,-2.82157829343967,0.000679130268489707,-12.4120844225073,-3.11354034251132,6.20677252372455
170,292,-2.61252544292671,-2.61252544292671,-2.8031630311934,0.000682016078743762,-12.3796480656802,-3.09677465116177,6.21896203289661
170,294,-2.59503620917969,-2.59503620917969,-2.78567379744637,0.000684768125698639,-12.3502251243408,-3.08069400831756,6.22936240031818
170,296,-2.57847518038893,-2.57847518038893,-2.76911276865562,0.000687384349258129,-12.3237134501505,-3.06531070778217,6.23805251754543
170,298,-2.56284209429107,-2.56284209429107,-2.75347968255776,0.000689863151823104,-12.3000062749802,-3.05063534983679,6.24511583462557
170,300,-2.54813436085119,-2.54813436085119,-2.73877194911788,0.000692203389577285,-12.2789924795084,-3.03667687983056,6.25063993133381
170,302,-2.53434717488906,-2.53434717488906,-2.72498476315575,0.000694404361920626,-12.2605568433937,-3.0234426306203,6.25471610427577
170,304,-2.52147363004191,-2.52147363004191,-2.71211121830859,0.000696465799151628,-12.244580282943,-3.01093836853047,6.25743896857485
170,306,-2.50950483377013,-2.50950483377013,-2.70014242203682,0.000698387848506035,-12.2309400819042,-2.99916834251498,6.25890607274888
170,308,-2.49843002315958,-2.49843002315958,-2.68906761142626,0.000700171058663725,-12.2195101207393,-2.98813533621735,6.25921752528324
170,310,-2.48823668130814,-2.48823668130814,-2.67887426957482,0.000701816362840234,-12.2101611094563,-2.97784072263643,6.25847563134426
170,312,-2.47891065411849,-2.47891065411849,-2.66954824238518,0.00070332506058226,-12.2027608288101,-2.96828452111846,6.2567845380282
170,314,-2.47043626734353,-2.47043626734353,-2.66107385561022,0.000704698798389262,-12.1971743844086,-2.959465456406,6.25424988651426
170,316,-2.46279644375268,-2.46279644375268,-2.65343403201936,0.000705939549284867,-12.1932644779543,-2.95138101948639,6.25097846950159
170,318,-2.45597282030212,-2.45597282030212,-2.6466104085688,0.00070704959146298,-12.1908916995244,-2.94402752999156,6.24707789234145
170,320,-2.44994586520184,-2.44994586520184,-2.64058345346853,0.000708031486134056,-12.1899148444173,-2.93740019990912,6.24265623634151
170,322,-2.44469499477917,-2.44469499477917,-2.63533258304585,0.000708888054696627,-12.1901912576778,-2.93149319837348,6.23782172281224
170,324,-2.44019869003748,-2.44019869003748,-2.63083627830416,0.000709622355358842,-12.19157720893,-2.92629971731088,6.23268237655739
170,326,-2.43643461280902,-2.43643461280902,-2.62707220107571,0.000710237659333108,-12.19392829961,-2.92181203772004,6.22734568766499
170,328,-2.43337972139048,-2.43337972139048,-2.62401730965717,0.000710737426725771,-12.1970999040759,-2.91802159637183,6.22191827065076
170,330,-2.43101038554177,-2.43101038554177,-2.62164797380846,0.000711125282241454,-12.2009476453921,-2.91491905271709,6.21650552022776
170,332,-2.42930250071689,-2.42930250071689,-2.61994008898358,0.000711404990818954,-12.2053279058348,-2.91249435579551,6.21121126322935
170,334,-2.42823160137609,-2.42823160137609,-2.61886918964278,0.000711580433313443,-12.2100983713586,-2.91073681093577,6.2061374064787
170,336,-2.427772973216,-2.427772973216,-2.61841056148269,0.000711655582335802,-12.2151186083722,-2.90963514604574,6.20138358071926
170,338,-2.42790176413083,-2.42790176413083,-2.61853935239752,0.00071163447835721,-12.2202506702782,-2.90917757728529,6.19704678101357
170,340,-2.42859309370095,-2.42859309370095,-2.61923068196764,0.000711521206182853,-12.2253597302677,-2.90935187392057,6.19322100436415
170,342,-2.42982216098239,-2.42982216098239,-2.62045974924908,0.000711319871895066,-12.2303147359178,-2.91014542215588,6.18999688563608
170,344,-2.43156435035087,-2.43156435035087,-2.62220193861756,0.000711034580361906,-12.2349890801946,-2.91154528774115,6.18746133319394
170,346,-2.43379533513268,-2.43379533513268,-2.62443292339937,0.000710669413402994,-12.2392612825798,-2.91353827715208,6.18569716598113
170,348,-2.43649117873787,-2.43649117873787,-2.62712876700456,0.000710228408699508,-12.2430156731982,-2.91611099714515,6.18478275408293
170,350,-2.43962843298919,-2.43962843298919,-2.63026602125588,0.000709715539531221,-12.2461430721292,-2.91924991248449,6.18479166506346
170,352,-2.44318423332862,-2.44318423332862,-2.63382182159531,0.000709134695417903,-12.2485414554742,-2.92294140164697,6.1857923186241
170,354,-2.44713639056726,-2.44713639056726,-2.63777397883395,0.000708489663737843,-12.250116599349,-2.92717181031018,6.18784765229942
170,356,-2.45146347883524,-2.45146347883524,-2.64210106710193,0.000707784112390851,-12.2507826927316,-2.9319275024344,6.19101480104645
170,358,-2.45614491937961,-2.45614491937961,-2.6467825076463,0.000707021573568082,-12.2504629100711,-2.93719490875335,6.19534479365577
172,0,-2.22992121056787,-2.22992121056787,-2.42055879883456,0.000744826357201414,-12.0259963284603,-2.71076049099768,6.19381934640642
172,2,-2.23377614009852,-2.23377614009852,-2.4244137283652,0.000744165520071206,-12.0212395354068,-2.71562510352351,6.20128192558222
172,4,-2.23794654440953,-2.23794654440953,-2.42858413267621,0.000743451262439036,-12.0160140683085,-2.72089965622678,6.20943792796715
172,6,-2.24242091342396,-2.24242091342396,-2.43305850169065,0.000742685707625543,-12.010296421597,-2.72657472730269,6.21830148042352
172,8,-2.24718840053697,-2.24718840053697,-2.43782598880366,0.000741870868394459,-12.0040695794263,-2.73264094525709,6.22788204247427
172,10,-2.25223885713984,-2.25223885713984,-2.44287644540653,0.000741008640335597,-11.9973231127027,-2.73908900942853,6.23818431606189
172,12,-2.25756286283341,-2.25756286283341,-2.4482004511001,0.000740100796186766,-11.9900532357282,-2.74590970823512,6.2492081746275
172,14,-2.26315175119334,-2.26315175119334,-2.45378933946003,0.00073914898110906,-11.9822628217783,-2.75309393509582,6.26094861209766
172,16,-2.26899763096591,-2.26899763096591,-2.45963521923259,0.000738154708925623,-11.9739613774812,-2.76063270198687,6.27339571220886
172,18,-2.27509340258823,-2.27509340258823,-2.46573099085492,0.000737119359330044,-11.9651649764085,-2.76851715060224,6.28653463844335
172,20,-2.28143276994931,-2.28143276994931,-2.472070358216,0.000736044176065605,-11.9558961528269,-2.7767385611031,6.30034564469217
172,22,-2.28801024732456,-2.28801024732456,-2.47864783559125,0.000734930266072905,-11.9461837570743,-2.78528835844976,6.31480410660258
172,24,-2.29482116144086,-2.29482116144086,-2.48545874970754,0.000733778599598597,-11.9360627745114,-2.79415811632426,6.32988057341274
172,26,-2.30186164864618,-2.30186164864618,-2.49249923691287,0.00073259001125449,-11.92557411043,-2.80333955866127,6.34554083993311
172,28,-2.30912864718496,-2.30912864718496,-2.49976623545165,0.000731365202011372,-11.9147643436937,-2.81282455882068,6.36174603819844
172,30,-2.31661988459747,-2.31661988459747,-2.50725747286416,0.00073010474210867,-11.9036854521919,-2.82260513644473,6.37845274820056
172,32,-2.32433386028603,-2.32433386028603,-2.51497144855272,0.000728809074856847,-11.8923945134585,-2.83267345205466,6.39561312699965
172,34,-2.33226982331205,-2.33226982331205,-2.52290741157873,0.00072747852130573,-11.8809533839695,-2.84302179945558,6.41317505543908
172,36,-2.34042774550814,-2.34042774550814,-2.53106533377482,0.000726113285748508,-11.8694283607515,-2.85364259602739,6.4310823016138
172,38,-2.34880829001104,-2.34880829001104,-2.53944587827773,0.000724713462027574,-11.8578898289739,-2.86452837099105,6.44927470019415
172,40,-2.35741277533882,-2.35741277533882,-2.5480503636055,0.000723279040605336,-11.8464118991427,-2.87567175175048,6.46768834669217
172,42,-2.36624313515538,-2.36624313515538,-2.55688072342206,0.00072180991635987,-11.8350720374433,-2.88706544841825,6.48625580572656
172,44,-2.37530187388201,-2.37530187388201,-2.5659394621487,0.000720305897062453,-11.8239506925998,-2.89870223664427,6.50490633236942
172,46,-2.38459201833012,-2.38459201833012,-2.5752296065968,0.000718766712491482,-11.813130922423,-2.91057493887216,6.52356610566391
172,48,-2.3941170655442,-2.3941170655442,-2.58475465381089,0.000717192024134723,-11.8026980229546,-2.92267640415732,6.54215847345055
172,50,-2.40388092705735,-2.40388092705735,-2.59451851532403,0.000715581435429429,-11.7927391628468,-2.9349994866856,6.56060420766768
172,52,-2.41388786977059,-2.41388786977059,-2.60452545803727,0.000713934502488145,-11.7833430252703,-2.94753702313831,6.57882176936822
172,54,-2.42414245367839,-2.42414245367839,-2.61478004194508,0.000712250745255941,-11.7745994593477,-2.96028180905101,6.59672758272527
172,56,-2.4346494666701,-2.4346494666701,-2.62528705493678,0.000710529659043292,-11.7665991427261,-2.97322657432099,6.614236317389
172,58,-2.44541385664265,-2.44541385664265,-2.63605144490934,0.000708770726377561,-11.7594332565793,-2.98636395801714,6.63126117860112
