solver,frequency_ghz,plane,angle_deg,directivity_dbi
fem,11,yz,153,-16.039999999999999
fem,11,yz,154,-15.869999999999999
fem,11,yz,155,-16.440000000000001
fem,11,yz,156,-17.699999999999999
fem,11,yz,157,-19.539999999999999
fem,11,yz,158,-21.260000000000002
fem,11,yz,159,-21.23
fem,11,yz,160,-19.399999999999999
fem,11,yz,161,-17.34
fem,11,yz,162,-15.74
fem,11,yz,163,-14.67
fem,11,yz,164,-14.08
fem,11,yz,165,-13.93
fem,11,yz,166,-14.199999999999999
fem,11,yz,167,-14.890000000000001
fem,11,yz,168,-16.039999999999999
fem,11,yz,169,-17.710000000000001
fem,11,yz,170,-19.859999999999999
fem,11,yz,171,-21.98
fem,11,yz,172,-22.280000000000001
fem,11,yz,173,-20.289999999999999
fem,11,yz,174,-17.879999999999999
fem,11,yz,175,-15.869999999999999
fem,11,yz,176,-14.35
fem,11,yz,177,-13.25
fem,11,yz,178,-12.5
fem,11,yz,179,-12.07
fem,11,yz,180,-11.93
fem,12,xz,-180,-4.3310000000000004
fem,12,xz,-179,-4.3799999999999999
fem,12,xz,-178,-4.5289999999999999
fem,12,xz,-177,-4.7800000000000002
fem,12,xz,-176,-5.1340000000000003
fem,12,xz,-175,-5.5970000000000004
fem,12,xz,-174,-6.173
fem,12,xz,-173,-6.8710000000000004
fem,12,xz,-172,-7.6980000000000004
fem,12,xz,-171,-8.6630000000000003
fem,12,xz,-170,-9.7789999999999999
fem,12,xz,-169,-11.06
fem,12,xz,-168,-12.51
fem,12,xz,-167,-14.140000000000001
fem,12,xz,-166,-15.94
fem,12,xz,-165,-17.899999999999999
fem,12,xz,-164,-19.949999999999999
fem,12,xz,-163,-22
fem,12,xz,-162,-23.969999999999999
fem,12,xz,-161,-25.850000000000001
fem,12,xz,-160,-27.77
fem,12,xz,-159,-30
fem,12,xz,-158,-32.659999999999997
fem,12,xz,-157,-34.740000000000002
fem,12,xz,-156,-33.670000000000002
fem,12,xz,-155,-30.890000000000001
fem,12,xz,-154,-28.539999999999999
fem,12,xz,-153,-26.960000000000001
fem,12,xz,-152,-26.079999999999998
fem,12,xz,-151,-25.879999999999999
fem,12,xz,-150,-26.390000000000001
fem,12,xz,-149,-27.73
fem,12,xz,-148,-30.300000000000001
fem,12,xz,-147,-35.090000000000003
fem,12,xz,-146,-42.460000000000001
fem,12,xz,-145,-35.310000000000002
fem,12,xz,-144,-30.190000000000001
fem,12,xz,-143,-27.440000000000001
fem,12,xz,-142,-26.02
fem,12,xz,-141,-25.550000000000001
fem,12,xz,-140,-25.890000000000001
fem,12,xz,-139,-27.010000000000002
fem,12,xz,-138,-28.829999999999998
fem,12,xz,-137,-31.07
fem,12,xz,-136,-32.759999999999998
fem,12,xz,-135,-33.18
fem,12,xz,-134,-33.329999999999998
fem,12,xz,-133,-34.579999999999998
fem,12,xz,-132,-38.399999999999999
fem,12,xz,-131,-49.859999999999999
fem,12,xz,-130,-38.789999999999999
fem,12,xz,-129,-32.450000000000003
fem,12,xz,-128,-29.34
fem,12,xz,-127,-27.969999999999999
fem,12,xz,-126,-27.98
fem,12,xz,-125,-29.469999999999999
fem,12,xz,-124,-32.859999999999999
fem,12,xz,-123,-37
fem,12,xz,-122,-33.700000000000003
fem,12,xz,-121,-29.850000000000001
fem,12,xz,-120,-28.09
fem,12,xz,-119,-28.030000000000001
fem,12,xz,-118,-29.539999999999999
fem,12,xz,-117,-32.390000000000001
fem,12,xz,-116,-33.950000000000003
fem,12,xz,-115,-31.84
fem,12,xz,-114,-29.989999999999998
fem,12,xz,-113,-29.739999999999998
fem,12,xz,-112,-31.140000000000001
fem,12,xz,-111,-33.899999999999999
fem,12,xz,-110,-35.409999999999997
fem,12,xz,-109,-33.640000000000001
fem,12,xz,-108,-32.289999999999999
fem,12,xz,-107,-32.700000000000003
fem,12,xz,-106,-35.170000000000002
fem,12,xz,-105,-39.560000000000002
fem,12,xz,-104,-40.240000000000002
fem,12,xz,-103,-37.299999999999997
fem,12,xz,-102,-36.340000000000003
fem,12,xz,-101,-37.159999999999997
fem,12,xz,-100,-37.780000000000001
fem,12,xz,-99,-36.210000000000001
fem,12,xz,-98,-34.369999999999997
fem,12,xz,-97,-33.520000000000003
fem,12,xz,-96,-33.32
fem,12,xz,-95,-32.82
fem,12,xz,-94,-31.73
fem,12,xz,-93,-30.800000000000001
fem,12,xz,-92,-30.559999999999999
fem,12,xz,-91,-30.870000000000001
fem,12,xz,-90,-30.870000000000001
fem,12,xz,-89,-29.870000000000001
fem,12,xz,-88,-28.629999999999999
fem,12,xz,-87,-28
fem,12,xz,-86,-28.199999999999999
fem,12,xz,-85,-28.780000000000001
fem,12,xz,-84,-28.57
fem,12,xz,-83,-27.199999999999999
fem,12,xz,-82,-25.809999999999999
fem,12,xz,-81,-25.120000000000001
fem,12,xz,-80,-25.190000000000001
fem,12,xz,-79,-25.539999999999999
fem,12,xz,-78,-25.199999999999999
fem,12,xz,-77,-23.949999999999999
fem,12,xz,-76,-22.66
fem,12,xz,-75,-21.920000000000002
fem,12,xz,-74,-21.780000000000001
fem,12,xz,-73,-21.870000000000001
fem,12,xz,-72,-21.550000000000001
fem,12,xz,-71,-20.629999999999999
fem,12,xz,-70,-19.609999999999999
fem,12,xz,-69,-18.949999999999999
fem,12,xz,-68,-18.760000000000002
fem,12,xz,-67,-18.850000000000001
fem,12,xz,-66,-18.850000000000001
fem,12,xz,-65,-18.510000000000002
fem,12,xz,-64,-18
fem,12,xz,-63,-17.640000000000001
fem,12,xz,-62,-17.620000000000001
fem,12,xz,-61,-17.940000000000001
fem,12,xz,-60,-18.440000000000001
fem,12,xz,-59,-18.899999999999999
fem,12,xz,-58,-19.23
fem,12,xz,-57,-19.5
fem,12,xz,-56,-19.870000000000001
fem,12,xz,-55,-20.309999999999999
fem,12,xz,-54,-20.629999999999999
fem,12,xz,-53,-20.489999999999998
fem,12,xz,-52,-19.73
fem,12,xz,-51,-18.460000000000001
fem,12,xz,-50,-16.93
fem,12,xz,-49,-15.369999999999999
fem,12,xz,-48,-13.93
fem,12,xz,-47,-12.66
fem,12,xz,-46,-11.58
fem,12,xz,-45,-10.68
fem,12,xz,-44,-9.9280000000000008
fem,12,xz,-43,-9.3339999999999996
fem,12,xz,-42,-8.9139999999999997
fem,12,xz,-41,-8.6859999999999999
fem,12,xz,-40,-8.6699999999999999
fem,12,xz,-39,-8.8710000000000004
fem,12,xz,-38,-9.2799999999999994
fem,12,xz,-37,-9.8490000000000002
fem,12,xz,-36,-10.449999999999999
fem,12,xz,-35,-10.789999999999999
fem,12,xz,-34,-10.48
fem,12,xz,-33,-9.3569999999999993
fem,12,xz,-32,-7.6929999999999996
fem,12,xz,-31,-5.8819999999999997
fem,12,xz,-30,-4.1630000000000003
fem,12,xz,-29,-2.6360000000000001
fem,12,xz,-28,-1.321
fem,12,xz,-27,-0.21690000000000001
fem,12,xz,-26,0.69169999999999998
fem,12,xz,-25,1.4259999999999999
fem,12,xz,-24,2.0150000000000001
fem,12,xz,-23,2.4990000000000001
fem,12,xz,-22,2.9380000000000002
fem,12,xz,-21,3.4140000000000001
fem,12,xz,-20,4.0250000000000004
fem,12,xz,-19,4.8550000000000004
fem,12,xz,-18,5.9349999999999996
fem,12,xz,-17,7.226
fem,12,xz,-16,8.6449999999999996
fem,12,xz,-15,10.1
fem,12,xz,-14,11.539999999999999
fem,12,xz,-13,12.9
fem,12,xz,-12,14.16
fem,12,xz,-11,15.32
fem,12,xz,-10,16.379999999999999
fem,12,xz,-9,17.32
fem,12,xz,-8,18.149999999999999
fem,12,xz,-7,18.879999999999999
fem,12,xz,-6,19.5
fem,12,xz,-5,20.030000000000001
fem,12,xz,-4,20.449999999999999
fem,12,xz,-3,20.780000000000001
fem,12,xz,-2,21.010000000000002
fem,12,xz,-1,21.149999999999999
fem,12,xz,0,21.199999999999999
fem,12,xz,1,21.149999999999999
fem,12,xz,2,21.010000000000002
fem,12,xz,3,20.780000000000001
fem,12,xz,4,20.449999999999999
fem,12,xz,5,20.030000000000001
fem,12,xz,6,19.5
fem,12,xz,7,18.879999999999999
fem,12,xz,8,18.149999999999999
fem,12,xz,9,17.32
fem,12,xz,10,16.379999999999999
fem,12,xz,11,15.32
fem,12,xz,12,14.16
fem,12,xz,13,12.9
fem,12,xz,14,11.539999999999999
fem,12,xz,15,10.1
fem,12,xz,16,8.6449999999999996
fem,12,xz,17,7.2270000000000003
fem,12,xz,18,5.9349999999999996
fem,12,xz,19,4.8550000000000004
fem,12,xz,20,4.0250000000000004
fem,12,xz,21,3.4140000000000001
fem,12,xz,22,2.9380000000000002
fem,12,xz,23,2.4990000000000001
fem,12,xz,24,2.0150000000000001
fem,12,xz,25,1.4259999999999999
fem,12,xz,26,0.69179999999999997
fem,12,xz,27,-0.21679999999999999
fem,12,xz,28,-1.321
fem,12,xz,29,-2.6360000000000001
fem,12,xz,30,-4.1630000000000003
fem,12,xz,31,-5.8819999999999997
fem,12,xz,32,-7.6929999999999996
fem,12,xz,33,-9.3569999999999993
fem,12,xz,34,-10.48
fem,12,xz,35,-10.789999999999999
fem,12,xz,36,-10.449999999999999
fem,12,xz,37,-9.8499999999999996
fem,12,xz,38,-9.2799999999999994
fem,12,xz,39,-8.8710000000000004
fem,12,xz,40,-8.6699999999999999
fem,12,xz,41,-8.6869999999999994
fem,12,xz,42,-8.9139999999999997
fem,12,xz,43,-9.3339999999999996
fem,12,xz,44,-9.9280000000000008
fem,12,xz,45,-10.68
fem,12,xz,46,-11.58
fem,12,xz,47,-12.66
fem,12,xz,48,-13.93
fem,12,xz,49,-15.369999999999999
fem,12,xz,50,-16.93
fem,12,xz,51,-18.460000000000001
fem,12,xz,52,-19.73
fem,12,xz,53,-20.489999999999998
fem,12,xz,54,-20.620000000000001
fem,12,xz,55,-20.309999999999999
fem,12,xz,56,-19.870000000000001
fem,12,xz,57,-19.5
fem,12,xz,58,-19.219999999999999
fem,12,xz,59,-18.899999999999999
fem,12,xz,60,-18.440000000000001
fem,12,xz,61,-17.940000000000001
fem,12,xz,62,-17.620000000000001
fem,12,xz,63,-17.640000000000001
fem,12,xz,64,-18
fem,12,xz,65,-18.510000000000002
fem,12,xz,66,-18.850000000000001
fem,12,xz,67,-18.850000000000001
fem,12,xz,68,-18.760000000000002
fem,12,xz,69,-18.949999999999999
fem,12,xz,70,-19.609999999999999
fem,12,xz,71,-20.629999999999999
fem,12,xz,72,-21.550000000000001
fem,12,xz,73,-21.870000000000001
fem,12,xz,74,-21.789999999999999
fem,12,xz,75,-21.920000000000002
fem,12,xz,76,-22.66
fem,12,xz,77,-23.949999999999999
fem,12,xz,78,-25.199999999999999
fem,12,xz,79,-25.539999999999999
fem,12,xz,80,-25.190000000000001
fem,12,xz,81,-25.120000000000001
fem,12,xz,82,-25.809999999999999
fem,12,xz,83,-27.199999999999999
fem,12,xz,84,-28.57
fem,12,xz,85,-28.780000000000001
fem,12,xz,86,-28.199999999999999
fem,12,xz,87,-28
fem,12,xz,88,-28.629999999999999
fem,12,xz,89,-29.870000000000001
fem,12,xz,90,-30.870000000000001
fem,12,xz,91,-30.870000000000001
fem,12,xz,92,-30.559999999999999
fem,12,xz,93,-30.800000000000001
fem,12,xz,94,-31.73
fem,12,xz,95,-32.829999999999998
fem,12,xz,96,-33.32
fem,12,xz,97,-33.520000000000003
fem,12,xz,98,-34.369999999999997
fem,12,xz,99,-36.210000000000001
fem,12,xz,100,-37.780000000000001
fem,12,xz,101,-37.159999999999997
fem,12,xz,102,-36.350000000000001
fem,12,xz,103,-37.299999999999997
fem,12,xz,104,-40.240000000000002
fem,12,xz,105,-39.560000000000002
fem,12,xz,106,-35.170000000000002
fem,12,xz,107,-32.710000000000001
fem,12,xz,108,-32.289999999999999
fem,12,xz,109,-33.640000000000001
fem,12,xz,110,-35.409999999999997
fem,12,xz,111,-33.899999999999999
fem,12,xz,112,-31.140000000000001
fem,12,xz,113,-29.739999999999998
fem,12,xz,114,-29.989999999999998
fem,12,xz,115,-31.84
fem,12,xz,116,-33.950000000000003
fem,12,xz,117,-32.390000000000001
fem,12,xz,118,-29.539999999999999
fem,12,xz,119,-28.030000000000001
fem,12,xz,120,-28.09
fem,12,xz,121,-29.850000000000001
fem,12,xz,122,-33.700000000000003
fem,12,xz,123,-37
fem,12,xz,124,-32.859999999999999
fem,12,xz,125,-29.469999999999999
fem,12,xz,126,-27.98
fem,12,xz,127,-27.969999999999999
fem,12,xz,128,-29.34
fem,12,xz,129,-32.450000000000003
fem,12,xz,130,-38.789999999999999
fem,12,xz,131,-49.859999999999999
fem,12,xz,132,-38.399999999999999
fem,12,xz,133,-34.579999999999998
fem,12,xz,134,-33.329999999999998
fem,12,xz,135,-33.18
fem,12,xz,136,-32.759999999999998
fem,12,xz,137,-31.07
fem,12,xz,138,-28.829999999999998
fem,12,xz,139,-27.010000000000002
fem,12,xz,140,-25.890000000000001
fem,12,xz,141,-25.550000000000001
fem,12,xz,142,-26.02
fem,12,xz,143,-27.440000000000001
fem,12,xz,144,-30.190000000000001
fem,12,xz,145,-35.310000000000002
fem,12,xz,146,-42.460000000000001
fem,12,xz,147,-35.090000000000003
fem,12,xz,148,-30.300000000000001
fem,12,xz,149,-27.73
fem,12,xz,150,-26.390000000000001
fem,12,xz,151,-25.879999999999999
fem,12,xz,152,-26.079999999999998
fem,12,xz,153,-26.960000000000001
fem,12,xz,154,-28.539999999999999
fem,12,xz,155,-30.890000000000001
fem,12,xz,156,-33.670000000000002
fem,12,xz,157,-34.740000000000002
fem,12,xz,158,-32.659999999999997
fem,12,xz,159,-30
fem,12,xz,160,-27.77
fem,12,xz,161,-25.850000000000001
fem,12,xz,162,-23.969999999999999
fem,12,xz,163,-22
fem,12,xz,164,-19.949999999999999
fem,12,xz,165,-17.899999999999999
fem,12,xz,166,-15.94
fem,12,xz,167,-14.140000000000001
fem,12,xz,168,-12.51
fem,12,xz,169,-11.06
fem,12,xz,170,-9.7789999999999999
fem,12,xz,171,-8.6630000000000003
fem,12,xz,172,-7.6980000000000004
fem,12,xz,173,-6.8710000000000004
fem,12,xz,174,-6.173
fem,12,xz,175,-5.5970000000000004
fem,12,xz,176,-5.1340000000000003
fem,12,xz,177,-4.7800000000000002
fem,12,xz,178,-4.5289999999999999
fem,12,xz,179,-4.3799999999999999
fem,12,xz,180,-4.3310000000000004
fem,12,yz,-180,-4.3310000000000004
fem,12,yz,-179,-4.4699999999999998
fem,12,yz,-178,-4.891
fem,12,yz,-177,-5.6109999999999998
fem,12,yz,-176,-6.6520000000000001
fem,12,yz,-175,-8.0350000000000001
fem,12,yz,-174,-9.7390000000000008
fem,12,yz,-173,-11.550000000000001
fem,12,yz,-172,-12.81
fem,12,yz,-171,-12.67
fem,12,yz,-170,-11.44
fem,12,yz,-169,-10.02
fem,12,yz,-168,-8.8780000000000001
fem,12,yz,-167,-8.1370000000000005
fem,12,yz,-166,-7.8079999999999998
fem,12,yz,-165,-7.8819999999999997
fem,12,yz,-164,-8.3339999999999996
fem,12,yz,-163,-9.0899999999999999
fem,12,yz,-162,-9.9329999999999998
fem,12,yz,-161,-10.4
fem,12,yz,-160,-10.01
fem,12,yz,-159,-8.8919999999999995
fem,12,yz,-158,-7.5880000000000001
fem,12,yz,-157,-6.4930000000000003
fem,12,yz,-156,-5.7690000000000001
fem,12,yz,-155,-5.4530000000000003
fem,12,yz,-154,-5.5229999999999997
fem,12,yz,-153,-5.8710000000000004
fem,12,yz,-152,-6.2489999999999997
fem,12,yz,-151,-6.2690000000000001
fem,12,yz,-150,-5.6840000000000002
fem,12,yz,-149,-4.6859999999999999
fem,12,yz,-148,-3.6760000000000002
fem,12,yz,-147,-2.9319999999999999
fem,12,yz,-146,-2.5760000000000001
fem,12,yz,-145,-2.637
fem,12,yz,-144,-3.0840000000000001
fem,12,yz,-143,-3.8170000000000002
fem,12,yz,-142,-4.6600000000000001
fem,12,yz,-141,-5.4059999999999997
fem,12,yz,-140,-5.9770000000000003
fem,12,yz,-139,-6.4969999999999999
fem,12,yz,-138,-7.1180000000000003
fem,12,yz,-137,-7.7240000000000002
fem,12,yz,-136,-7.8179999999999996
fem,12,yz,-135,-7.0629999999999997
fem,12,yz,-134,-5.9189999999999996
fem,12,yz,-133,-5.032
fem,12,yz,-132,-4.718
fem,12,yz,-131,-5.0199999999999996
fem,12,yz,-130,-5.7359999999999998
fem,12,yz,-129,-6.3520000000000003
fem,12,yz,-128,-6.3550000000000004
fem,12,yz,-127,-5.96
fem,12,yz,-126,-5.8300000000000001
fem,12,yz,-125,-6.3869999999999996
fem,12,yz,-124,-7.6429999999999998
fem,12,yz,-123,-8.8940000000000001
fem,12,yz,-122,-8.8390000000000004
fem,12,yz,-121,-7.7960000000000003
fem,12,yz,-120,-7.1139999999999999
fem,12,yz,-119,-7.3010000000000002
fem,12,yz,-118,-8.0999999999999996
fem,12,yz,-117,-8.4809999999999999
fem,12,yz,-116,-7.6699999999999999
fem,12,yz,-115,-6.5490000000000004
fem,12,yz,-114,-6.0449999999999999
fem,12,yz,-113,-6.3150000000000004
fem,12,yz,-112,-6.915
fem,12,yz,-111,-6.9720000000000004
fem,12,yz,-110,-6.2759999999999998
fem,12,yz,-109,-5.6150000000000002
fem,12,yz,-108,-5.5419999999999998
fem,12,yz,-107,-5.9950000000000001
fem,12,yz,-106,-6.375
fem,12,yz,-105,-6.0990000000000002
fem,12,yz,-104,-5.4870000000000001
fem,12,yz,-103,-5.194
fem,12,yz,-102,-5.4100000000000001
fem,12,yz,-101,-5.7809999999999997
fem,12,yz,-100,-5.734
fem,12,yz,-99,-5.2569999999999997
fem,12,yz,-98,-4.8959999999999999
fem,12,yz,-97,-4.9619999999999997
fem,12,yz,-96,-5.2679999999999998
fem,12,yz,-95,-5.3170000000000002
fem,12,yz,-94,-4.944
fem,12,yz,-93,-4.5640000000000001
fem,12,yz,-92,-4.5499999999999998
fem,12,yz,-91,-4.8410000000000002
fem,12,yz,-90,-5.0129999999999999
fem,12,yz,-89,-4.7759999999999998
fem,12,yz,-88,-4.4169999999999998
fem,12,yz,-87,-4.3579999999999997
fem,12,yz,-86,-4.6749999999999998
fem,12,yz,-85,-5.0300000000000002
fem,12,yz,-84,-5.0190000000000001
fem,12,yz,-83,-4.7480000000000002
fem,12,yz,-82,-4.6859999999999999
fem,12,yz,-81,-5.0830000000000002
fem,12,yz,-80,-5.758
fem,12,yz,-79,-6.2069999999999999
fem,12,yz,-78,-6.2089999999999996
fem,12,yz,-77,-6.2089999999999996
fem,12,yz,-76,-6.7140000000000004
fem,12,yz,-75,-7.8440000000000003
fem,12,yz,-74,-9.2059999999999995
fem,12,yz,-73,-10.09
fem,12,yz,-72,-10.539999999999999
fem,12,yz,-71,-11.49
fem,12,yz,-70,-13.699999999999999
fem,12,yz,-69,-16.75
fem,12,yz,-68,-16.510000000000002
fem,12,yz,-67,-13.73
fem,12,yz,-66,-11.74
fem,12,yz,-65,-10.19
fem,12,yz,-64,-8.2620000000000005
fem,12,yz,-63,-6.0449999999999999
fem,12,yz,-62,-4.0720000000000001
fem,12,yz,-61,-2.5670000000000002
fem,12,yz,-60,-1.4510000000000001
fem,12,yz,-59,-0.51239999999999997
fem,12,yz,-58,0.4274
fem,12,yz,-57,1.401
fem,12,yz,-56,2.3170000000000002
fem,12,yz,-55,3.0840000000000001
fem,12,yz,-54,3.681
fem,12,yz,-53,4.149
fem,12,yz,-52,4.5549999999999997
fem,12,yz,-51,4.9329999999999998
fem,12,yz,-50,5.2690000000000001
fem,12,yz,-49,5.5149999999999997
fem,12,yz,-48,5.6269999999999998
fem,12,yz,-47,5.5890000000000004
fem,12,yz,-46,5.4109999999999996
fem,12,yz,-45,5.1109999999999998
fem,12,yz,-44,4.7009999999999996
fem,12,yz,-43,4.1609999999999996
fem,12,yz,-42,3.4409999999999998
fem,12,yz,-41,2.4620000000000002
fem,12,yz,-40,1.1259999999999999
fem,12,yz,-39,-0.69350000000000001
fem,12,yz,-38,-3.1520000000000001
fem,12,yz,-37,-6.2359999999999998
fem,12,yz,-36,-8.2729999999999997
fem,12,yz,-35,-6.2130000000000001
fem,12,yz,-34,-2.8149999999999999
fem,12,yz,-33,0.032809999999999999
fem,12,yz,-32,2.278
fem,12,yz,-31,4.0629999999999997
fem,12,yz,-30,5.4889999999999999
fem,12,yz,-29,6.617
fem,12,yz,-28,7.4870000000000001
fem,12,yz,-27,8.1229999999999993
fem,12,yz,-26,8.5399999999999991
fem,12,yz,-25,8.7460000000000004
fem,12,yz,-24,8.7439999999999998
fem,12,yz,-23,8.5310000000000006
fem,12,yz,-22,8.0999999999999996
fem,12,yz,-21,7.4509999999999996
fem,12,yz,-20,6.6070000000000002
fem,12,yz,-19,5.6779999999999999
fem,12,yz,-18,4.9729999999999999
fem,12,yz,-17,5.0179999999999998
fem,12,yz,-16,6.093
fem,12,yz,-15,7.8440000000000003
fem,12,yz,-14,9.766
fem,12,yz,-13,11.59
fem,12,yz,-12,13.220000000000001
fem,12,yz,-11,14.66
fem,12,yz,-10,15.92
fem,12,yz,-9,17.010000000000002
fem,12,yz,-8,17.940000000000001
fem,12,yz,-7,18.739999999999998
fem,12,yz,-6,19.420000000000002
fem,12,yz,-5,19.969999999999999
fem,12,yz,-4,20.420000000000002
fem,12,yz,-3,20.760000000000002
fem,12,yz,-2,21.010000000000002
fem,12,yz,-1,21.149999999999999
fem,12,yz,0,21.199999999999999
fem,12,yz,1,21.149999999999999
fem,12,yz,2,21.010000000000002
fem,12,yz,3,20.760000000000002
fem,12,yz,4,20.420000000000002
fem,12,yz,5,19.969999999999999
fem,12,yz,6,19.420000000000002
fem,12,yz,7,18.739999999999998
fem,12,yz,8,17.940000000000001
fem,12,yz,9,17.010000000000002
fem,12,yz,10,15.92
fem,12,yz,11,14.66
fem,12,yz,12,13.220000000000001
fem,12,yz,13,11.59
fem,12,yz,14,9.766
fem,12,yz,15,7.8440000000000003
fem,12,yz,16,6.093
fem,12,yz,17,5.0179999999999998
fem,12,yz,18,4.9729999999999999
fem,12,yz,19,5.6779999999999999
fem,12,yz,20,6.6070000000000002
fem,12,yz,21,7.4509999999999996
fem,12,yz,22,8.0999999999999996
fem,12,yz,23,8.5310000000000006
fem,12,yz,24,8.7439999999999998
fem,12,yz,25,8.7460000000000004
fem,12,yz,26,8.5399999999999991
fem,12,yz,27,8.1229999999999993
fem,12,yz,28,7.4870000000000001
fem,12,yz,29,6.617
fem,12,yz,30,5.4889999999999999
fem,12,yz,31,4.0629999999999997
fem,12,yz,32,2.278
fem,12,yz,33,0.032809999999999999
fem,12,yz,34,-2.8149999999999999
fem,12,yz,35,-6.2130000000000001
fem,12,yz,36,-8.2729999999999997
fem,12,yz,37,-6.2359999999999998
fem,12,yz,38,-3.1520000000000001
fem,12,yz,39,-0.69350000000000001
fem,12,yz,40,1.1259999999999999
fem,12,yz,41,2.4620000000000002
fem,12,yz,42,3.4409999999999998
fem,12,yz,43,4.1609999999999996
fem,12,yz,44,4.7009999999999996
fem,12,yz,45,5.1109999999999998
fem,12,yz,46,5.4109999999999996
fem,12,yz,47,5.5890000000000004
fem,12,yz,48,5.6269999999999998
fem,12,yz,49,5.5149999999999997
fem,12,yz,50,5.2690000000000001
fem,12,yz,51,4.9329999999999998
fem,12,yz,52,4.5549999999999997
fem,12,yz,53,4.149
fem,12,yz,54,3.681
fem,12,yz,55,3.0840000000000001
fem,12,yz,56,2.3170000000000002
fem,12,yz,57,1.401
fem,12,yz,58,0.4274
fem,12,yz,59,-0.51239999999999997
fem,12,yz,60,-1.4510000000000001
fem,12,yz,61,-2.5670000000000002
fem,12,yz,62,-4.0720000000000001
fem,12,yz,63,-6.0449999999999999
fem,12,yz,64,-8.2620000000000005
fem,12,yz,65,-10.19
fem,12,yz,66,-11.74
fem,12,yz,67,-13.73
fem,12,yz,68,-16.510000000000002
fem,12,yz,69,-16.75
fem,12,yz,70,-13.699999999999999
fem,12,yz,71,-11.49
fem,12,yz,72,-10.539999999999999
fem,12,yz,73,-10.09
fem,12,yz,74,-9.2059999999999995
fem,12,yz,75,-7.8440000000000003
fem,12,yz,76,-6.7140000000000004
fem,12,yz,77,-6.2089999999999996
fem,12,yz,78,-6.2089999999999996
fem,12,yz,79,-6.2069999999999999
fem,12,yz,80,-5.758
fem,12,yz,81,-5.0830000000000002
fem,12,yz,82,-4.6859999999999999
fem,12,yz,83,-4.7480000000000002
fem,12,yz,84,-5.0190000000000001
fem,12,yz,85,-5.0300000000000002
fem,12,yz,86,-4.6749999999999998
fem,12,yz,87,-4.3579999999999997
fem,12,yz,88,-4.4169999999999998
fem,12,yz,89,-4.7759999999999998
fem,12,yz,90,-5.0129999999999999
fem,12,yz,91,-4.8410000000000002
fem,12,yz,92,-4.5499999999999998
fem,12,yz,93,-4.5640000000000001
fem,12,yz,94,-4.944
fem,12,yz,95,-5.3170000000000002
fem,12,yz,96,-5.2679999999999998
fem,12,yz,97,-4.9619999999999997
fem,12,yz,98,-4.8959999999999999
fem,12,yz,99,-5.2569999999999997
fem,12,yz,100,-5.734
fem,12,yz,101,-5.7809999999999997
fem,12,yz,102,-5.4100000000000001
fem,12,yz,103,-5.194
fem,12,yz,104,-5.4870000000000001
fem,12,yz,105,-6.0990000000000002
fem,12,yz,106,-6.375
fem,12,yz,107,-5.9950000000000001
fem,12,yz,108,-5.5419999999999998
fem,12,yz,109,-5.6150000000000002
fem,12,yz,110,-6.2759999999999998
fem,12,yz,111,-6.9720000000000004
fem,12,yz,112,-6.915
fem,12,yz,113,-6.3150000000000004
fem,12,yz,114,-6.0449999999999999
fem,12,yz,115,-6.5490000000000004
fem,12,yz,116,-7.6699999999999999
fem,12,yz,117,-8.4809999999999999
fem,12,yz,118,-8.0999999999999996
fem,12,yz,119,-7.3010000000000002
fem,12,yz,120,-7.1139999999999999
fem,12,yz,121,-7.7960000000000003
fem,12,yz,122,-8.8390000000000004
fem,12,yz,123,-8.8940000000000001
fem,12,yz,124,-7.6429999999999998
fem,12,yz,125,-6.3869999999999996
fem,12,yz,126,-5.8300000000000001
fem,12,yz,127,-5.96
fem,12,yz,128,-6.3550000000000004
fem,12,yz,129,-6.3520000000000003
fem,12,yz,130,-5.7359999999999998
fem,12,yz,131,-5.0199999999999996
fem,12,yz,132,-4.718
fem,12,yz,133,-5.032
fem,12,yz,134,-5.9189999999999996
fem,12,yz,135,-7.0629999999999997
fem,12,yz,136,-7.8179999999999996
fem,12,yz,137,-7.7240000000000002
fem,12,yz,138,-7.1180000000000003
fem,12,yz,139,-6.4969999999999999
fem,12,yz,140,-5.9770000000000003
fem,12,yz,141,-5.4059999999999997
fem,12,yz,142,-4.6600000000000001
fem,12,yz,143,-3.8170000000000002
fem,12,yz,144,-3.0840000000000001
fem,12,yz,145,-2.637
fem,12,yz,146,-2.5760000000000001
fem,12,yz,147,-2.9319999999999999
fem,12,yz,148,-3.6760000000000002
fem,12,yz,149,-4.6859999999999999
fem,12,yz,150,-5.6840000000000002
fem,12,yz,151,-6.2690000000000001
fem,12,yz,152,-6.2489999999999997
fem,12,yz,153,-5.8710000000000004
fem,12,yz,154,-5.5229999999999997
fem,12,yz,155,-5.4530000000000003
