frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
2352033970.907015,-6.006361954381539,5.378634666969104e-11,-7.269252335452954e-11,-1.642442114649954e-13,-3.2623820461458654e-13,111.54529680336488,221.02566457835567,0.787847427883065,0.28473816223961607,0.7844603572626457,0.29490052463113725,5.3786346714227865e-11,-7.26925236944354e-11,-1.642442121757802e-13,-3.262381974392204e-13,111.54529710269772,221.02566996989262,0.7878474343329464,0.2847381598940332,0.7844603639954076,0.2949005220665521
2354117260.5180926,-6.017006811744816,5.3228516737522153e-11,-7.304451303898567e-11,-1.658575141324157e-13,-3.229309525288466e-13,111.9935946195912,222.34937647690185,0.7893323924981059,0.283606587281966,0.7859525760551782,0.293797488489476,5.3228516775518016e-11,-7.304451337899469e-11,-1.658575146975531e-13,-3.229309453525505e-13,111.99359497856986,222.3493819160582,0.7893323989132645,0.28360658485805573,0.7859525827507898,0.2937974858350827
2356200550.129171,-6.027661093505873,5.2668159750659654e-11,-7.339143235958909e-11,-1.6742960762786714e-13,-3.196350232160665e-13,112.44508751499656,223.67635409167204,0.7908023500788551,0.2824760188428533,0.787429845003174,0.292695322374721,5.266815978212733e-11,-7.339143269957707e-11,-1.6742960804756818e-13,-3.19635016041791e-13,112.44508793490634,223.67635957818646,0.7908023564583566,0.2824760163411204,0.7874298516604065,0.29269531963101275
2358283839.7402487,-6.038324799664712,5.2105332163327453e-11,-7.373327050812136e-11,-1.6896099314110585e-13,-3.1635067850352924e-13,112.89980364689526,225.00661433589627,0.7922574675985684,0.2813465330039873,0.7888923296149852,0.29159410330925756,5.210533218828072e-11,-7.373327084795852e-11,-1.6896099341561785e-13,-3.163506713343358e-13,112.89980412903721,225.00661986939093,0.7922574739413639,0.2813465304249782,0.7888923362324971,0.29159410047677686
2360367129.3513265,-6.048997930221331,5.1540090174612054e-11,-7.407001727940836e-11,-1.7045216783929269e-13,-3.1307817246920625e-13,113.35777149019104,226.34017410944273,0.7936979101253941,0.2802182034469037,0.7903401935223321,0.2904939059159291,5.154009019307067e-11,-7.407001761896001e-11,-1.7045216796899858e-13,-3.1307816530825305e-13,113.35777203580946,226.34017968943905,0.7936979164303739,0.28021820079128806,0.7903402000987233,0.2904939029953492
2362450418.9624047,-6.059680485175737,5.0972489730227705e-11,-7.440166306089505e-11,-1.7190362493110402e-13,-3.0981775163773956e-13,113.81901978667706,227.67705028129225,0.7951238408378133,0.2790911015870419,0.7917735984948328,0.289394802551737,5.0972489742220816e-11,-7.440166340002569e-11,-1.7190362491658403e-13,-3.0981774448820033e-13,113.81902039691764,227.6770559072742,0.795123847103908,0.27909109885563815,0.7917736050287424,0.2893947995438824
2364533708.5734825,-6.070372464527923,5.0402586524351854e-11,-7.472819882534227e-11,-1.7331585373213168e-13,-3.065696551137795e-13,114.28357749722126,229.01725971472135,0.7965354210913087,0.27796529668116626,0.7931927045058722,0.2882968634152057,5.0402586529917377e-11,-7.472819916392071e-11,-1.7331585357415346e-13,-3.0656964797874265e-13,114.28357817314308,229.01726538620827,0.7965354273175725,0.27796529387488866,0.7931927109960618,0.2882968603210029
2366616998.184561,-6.081073868277897,4.98304359994441e-11,-7.504961612575048e-11,-1.7468933968985385e-13,-3.0333411467059365e-13,114.75147378627703,230.3608193212581,0.7979328105038468,0.2768408558797334,0.7945976698175898,0.2872001565988834,4.983043599862512e-11,-7.504961646365318e-11,-1.7468933938929875e-13,-3.03334107552996e-13,114.7514745289098,230.36082503785076,0.7979328166894861,0.2768408529995014,0.7945976762629714,0.28720015341926863
2368700287.7956386,-6.091784696425648,4.9256093343205656e-11,-7.536590709040595e-11,-1.7602456435129016e-13,-3.001113548360309e-13,115.22273805008567,231.7077461125312,0.7993161670171257,0.2757178442268046,0.7959886510419696,0.28610474808928915,4.9256093336045516e-11,-7.536590742751724e-11,-1.7602456390905696e-13,-3.001113477386585e-13,115.22273886050262,231.70775187390615,0.799316173161463,0.27571784127345583,0.7959886574415651,0.28610474482512444
2370783577.4067163,-6.10250494897119,4.8679613483565505e-11,-7.567706441596978e-11,-1.773220052910753e-13,-2.969015930174505e-13,115.69739997491756,233.05805721970145,0.8006856469047429,0.274596324639553,0.7973658031490094,0.28501070174616605,4.8679613470104316e-11,-7.567706475217853e-11,-1.773220047080149e-13,-2.969015859430007e-13,115.69740085428214,233.05806302555945,0.8006856530071281,0.2745963216138088,0.7973658095018686,0.28501069839820753
2372866867.0177946,-6.113234625914514,4.810105108378638e-11,-7.598308135776802e-11,-1.785821360418135e-13,-2.9370503968244757e-13,116.1754895940518,234.41176986827887,0.8020414047292116,0.2734763579104556,0.7987292794236603,0.2839180793041116,4.8101051064060776e-11,-7.598308169296344e-11,-1.7858213531872443e-13,-2.9370503263361323e-13,116.17549054361778,234.41177571827885,0.8020414107889461,0.27347635481295113,0.7987292857287828,0.2839180758730392
2374950156.6288724,-6.123973727255625,4.752046053976033e-11,-7.628395171816964e-11,-1.7980542606811244e-13,-2.905218985776436e-13,116.65703731230057,235.76890132168913,0.8033835932795051,0.2723580027614896,0.8000792314029813,0.2828269404260424,4.752046051380603e-11,-7.62839520522381e-11,-1.7980542520579405e-13,-2.9052189155717084e-13,116.65703833336741,235.7689072154023,0.8033835992958039,0.27235799959284634,0.800079237659284,0.2828269369125323
2377033446.23995,-6.134722252994523,4.6937895980326784e-11,-7.657966983514244e-11,-1.8099234080096082e-13,-2.873523669437345e-13,117.14207388503898,237.12946882529525,0.8047123635321933,0.27124131594892376,0.801415808836574,0.2817373428073708,4.693789594818251e-11,-7.657967016796727e-11,-1.8099233980028518e-13,-2.873523599544241e-13,117.14207497889304,237.12947476220552,0.8047123695042132,0.2712413127098217,0.8014158150429199,0.2817373392121623
2379116735.8510284,-6.145480203131207,4.635341126972217e-11,-7.687023057305418e-11,-1.8214334171462207e-13,-2.841966356854469e-13,117.6306303647869,238.49348958296892,0.806027864665882,0.270126352387441,0.8027391597001464,0.2806493422998149,4.6353411231431886e-11,-7.687023090451824e-11,-1.8214334057658144e-13,-2.841966287301058e-13,117.6306315326637,238.4934955625115,0.8060278705927845,0.2701263490786402,0.8027391658554056,0.28064933862373537
2381200025.462106,-6.156247577665682,4.576706001006771e-11,-7.715562931655138e-11,-1.8325888640418012e-13,-2.8105488947974996e-13,118.12273804745966,239.86098078010858,0.807330244128067,0.2690131652504365,0.8040494302615883,0.2795629930117397,4.5767059965680835e-11,-7.715562964654029e-11,-1.832588851298824e-13,-2.8105488256112655e-13,118.12273929054653,239.86098680172285,0.8073302500090783,0.26901316187275714,0.8040494363646953,0.2795629892556766
2383283315.073184,-6.167024376597944,4.517889554182644e-11,-7.743586196662719e-11,-1.843394286223349e-13,-2.779273068400961e-13,118.61842845128274,241.2319596404003,0.8086196477234557,0.26790180601640107,0.8053467651688176,0.27847834735475463,4.5178895491395116e-11,-7.743586229503134e-11,-1.8433942721295492e-13,-2.7792729996084263e-13,118.61842977075918,241.23196570355984,0.8086196535578843,0.26790180257065843,0.8053467712187876,0.27847834351959727
2385366604.6842623,-6.177810599927995,4.458897094139116e-11,-7.771092493678967e-11,-1.853854182587009e-13,-2.748140601784717e-13,119.11773334315924,242.60644348379688,0.809896219680527,0.26679232446167644,0.8066313075162062,0.2773954560366204,4.458897088496734e-11,-7.771092526350377e-11,-1.8538541671542065e-13,-2.7481405334115494e-13,119.11773474024659,242.60644958800017,0.8098962254677315,0.26679232094863187,0.8066313135121033,0.27739545212320965
2387449894.29534,-6.1886062476558354,4.399733901668598e-11,-7.798081514726484e-11,-1.8639730127923123e-13,-2.717153159065708e-13,119.62068480013421,243.98444975181243,0.8111601026657467,0.26568476863018536,0.807903198858851,0.2763143680308351,4.399733895431961e-11,-7.798081547218532e-11,-1.8639729960320965e-13,-2.7171530911372386e-13,119.62068627612203,243.98445589653772,0.8111601084050761,0.26568476505053196,0.8079032047997272,0.27631436403995413
2389533183.9064183,-6.199411319781468,4.340405230285926e-11,-7.824553001639955e-11,-1.8737551966735549e-13,-2.686312345928024e-13,120.12731527304906,245.36599598443394,0.8124114377451479,0.26457918482338744,0.8091625791741275,0.275235130566118,4.3404052234599246e-11,-7.824553033942155e-11,-1.8737551785974741e-13,-2.6863122784698233e-13,120.12731682927941,245.36600216908798,0.8124114434358918,0.26457918117779033,0.8091625850589762,0.2752351264985311
2391616473.517496,-6.21022581630489,4.2809163060125575e-11,-7.850506745014414e-11,-1.8832051140796467e-13,-2.6556197115753225e-13,120.63765761755175,246.75109976063024,0.8136503643234329,0.2634756176414712,0.8104095868004728,0.27415778916695405,4.2809162986022606e-11,-7.850506777116011e-11,-1.883205094699768e-13,-2.655619644613454e-13,120.63765925537048,246.75110598452252,0.8136503699648147,0.2634756139306301,0.8104095926282242,0.2741577850234693
2393699763.128574,-6.221049737226104,4.2212723274584185e-11,-7.875942583169061e-11,-1.8923271053081074e-13,-2.6250767506503443e-13,121.1517450758442,248.13977863575366,0.8148770201038389,0.26237411007664935,0.8116443583966001,0.27308238774633176,4.2212723194693756e-11,-7.875942615059128e-11,-1.892327084637618e-13,-2.625076684211121e-13,121.15174679654547,248.13978489811302,0.814877025695055,0.26237410630134905,0.8116443641661625,0.27308238352785014
2395783052.739652,-6.23188308254511,4.1614784661130827e-11,-7.900860401331937e-11,-1.9011254719564918e-13,-2.594684904710896e-13,121.66961122074812,249.53205011159403,0.8160915411001516,0.2612747036287935,0.8128670289526773,0.27200896872112423,4.1614784575514745e-11,-7.900860432999697e-11,-1.9011254500099495e-13,-2.594684838820264e-13,121.66961302554766,249.53205641162188,0.8160915466404414,0.26127469978991086,0.8128670346630053,0.27200896442864264
2397866342.35073,-6.24272585226191,4.101539866638547e-11,-7.925260131128226e-11,-1.9096044777756843e-13,-2.564445563096801e-13,122.19128989576323,250.92793165666464,0.8172940617022778,0.26017743840015006,0.8140777318551423,0.27093757310690086,4.1015398575110605e-11,-7.925260162563371e-11,-1.9096044545687665e-13,-2.5644454977797084e-13,122.19129178581515,250.92793799359112,0.8172940671909742,0.2601774344986102,0.8140777375052862,0.2709375687414696
2399949631.9618077,-6.2535780463765045,4.0414616469581104e-11,-7.949141750283914e-11,-1.917768349114084e-13,-2.5343600633642346e-13,122.71681518782377,252.3274407655451,0.8184847147659462,0.25908235313734623,0.8152765989759551,0.2698682405602319,4.0414616372716354e-11,-7.949141781476751e-11,-1.9177683246629614e-13,-2.534359998644355e-13,122.71681716427376,252.32744713865839,0.818484720202484,0.2590823491740565,0.8152766045650663,0.2698682361228869
2402032921.572886,-6.264439664888892,3.981248898058333e-11,-7.972505282337486e-11,-1.9256212747864777e-13,-2.504429691702281e-13,123.24622145130138,253.7305950232462,0.8196636316832522,0.2579894852187212,0.8164637607430328,0.26880100936625256,3.9812488878196296e-11,-7.972505313278839e-11,-1.9256212491071847e-13,-2.5044296276022447e-13,123.24622351534515,253.73060143187536,0.8196636370671267,0.2579894811945159,0.8164637662703228,0.2688010048579642
2404116211.183964,-6.275310707799074,3.920906683591593e-11,-7.995350796154512e-11,-1.9331674055427335e-13,-2.4746556837419724e-13,123.77954337252446,255.13741213693595,0.8208309424017968,0.256898870616008,0.817639346159491,0.2677359164002914,3.920906672807143e-11,-7.995350826835417e-11,-1.9331673786508926e-13,-2.474655620283959e-13,123.77954552543747,255.13741858039805,0.8208309477324982,0.25689886653164024,0.8176393516241646,0.2677359118219571
2406199500.7950416,-6.286191175107055,3.8604400394858505e-11,-8.017678405162206e-11,-1.940410853549487e-13,-2.4450392259238184e-13,124.31681604041879,256.54790991548407,0.8219867753898622,0.2558105438736773,0.8188034827688488,0.26667299710682096,3.8604400281619573e-11,-8.017678435573596e-11,-1.9404108254605363e-13,-2.4450391631301485e-13,124.31681828353958,256.54791639302545,0.8219867806668205,0.25581053972985796,0.8188034881700543,0.2666729924593068
2408282790.40612,-6.297081066812825,3.799853973765914e-11,-8.03948826639124e-11,-1.9473556922935056e-13,-2.415581457249006e-13,124.85807498464696,257.96210620709314,0.8231312575761922,0.25472453813859286,0.8199562965945661,0.26561228552852884,3.799853961908995e-11,-8.039488296523824e-11,-1.947355663023263e-13,-2.4155813951423843e-13,124.85807731932579,257.9621127178599,0.8231312627987727,0.2547245339360549,0.8199563019313902,0.2656122808127314
2410366080.0171976,-6.307980382916397,3.7391534666686435e-11,-8.060780579531181e-11,-1.9540059570715643e-13,-2.386283471001891e-13,125.40335616069287,259.3800188297641,0.8242645143076931,0.2536408852431293,0.8210979120971373,0.2645538143889146,3.7391534542855145e-11,-8.060780609375538e-11,-1.9540059266367885e-13,-2.386283409605155e-13,125.40335858823363,259.38002537281744,0.8242645194752305,0.25364088098267723,0.8210979173686438,0.2645538096058096
2412449369.628276,-6.318889123417768,3.678343470964391e-11,-8.081555586203318e-11,-1.9603656458915265e-13,-2.357146316035811e-13,125.95269589167201,260.80166553417985,0.8253866693580226,0.25255961581357256,0.8222284521818959,0.2634976152004788,3.6783434580623876e-11,-8.081555615750202e-11,-1.960365614310117e-13,-2.357146255371362e-13,125.95269841330496,260.80167210854825,0.8253866744698877,0.2525596114960881,0.8222284573871866,0.26349761035112335
2414532659.2393537,-6.3298072883169345,3.6174289122785104e-11,-8.101813569533274e-11,-1.9664387203720828e-13,-2.3281709974576965e-13,126.50613080195653,262.227064020613,0.8264978449908075,0.2514807593605539,0.8233480382614912,0.2624437183552908,3.617428898865358e-11,-8.101813598773864e-11,-1.9664386876628077e-13,-2.3281709375469666e-13,126.50613341885561,262.22707062534596,0.8264978500464472,0.25148075498695727,0.8233480433997513,0.26244371344078427
2416615948.8504314,-6.340734877613899,3.556414689208869e-11,-8.121554853935745e-11,-1.9722291062330678e-13,-2.2993584768865583e-13,127.06369778318198,263.6562320005703,0.8275981620496591,0.25040434431810654,0.8244567903454798,0.2613921531644023,3.556414675292402e-11,-8.121554882861776e-11,-1.9722290724149933e-13,-2.299358417749842e-13,127.06370049651764,263.65623863476316,0.8275981670486052,0.2504043398892956,0.8244567954159762,0.2613921481858259
2418699238.4615097,-6.351671891308667,3.495305673156883e-11,-8.140779804905604e-11,-1.977740693211289e-13,-2.2707096726977308e-13,127.62543401530034,265.08918726776756,0.8286877400317563,0.24933039802709026,0.8255548271138199,0.260342947841576,3.495305658744782e-11,-8.140779833509184e-11,-1.9777406583032805e-13,-2.2707096143544812e-13,127.62543682629152,265.0891939305378,0.8286877449735767,0.24933039354390021,0.8255548321158599,0.2603429427999538
2420782528.0725875,-6.362618329401232,3.434106707959059e-11,-8.159488828611489e-11,-1.982977334575842e-13,-2.242225460660383e-13,128.19137703392795,266.5259477368712,0.8297666971111374,0.24825894669036372,0.8266422659403154,0.2592961294584782,3.43410669305878e-11,-8.159488856884853e-11,-1.982977298596441e-13,-2.2422254031297813e-13,128.1913799438636,266.5259544273036,0.8297667019953827,0.24825894215356745,0.8266422708731865,0.25929612435478017
2422865817.6836653,-6.373574191891603,3.3728226095242487e-11,-8.17768237120957e-11,-1.9879428466533265e-13,-2.2139066751332087e-13,128.76156480826293,267.96653142626457,0.8308351501068796,0.2471900153429547,0.8277192228608804,0.2582517239145205,3.372822594143187e-11,-8.177682399144808e-11,-1.9879428096211076e-13,-2.213906618434634e-13,128.76156781847266,267.9665381433557,0.8308351549330394,0.24719001075330993,0.8277192277238132,0.258251718749711
2424949107.2947435,-6.38453947877977,3.3114581656796196e-11,-8.195360917964196e-11,-1.9926410087690926e-13,-2.1857541106447542e-13,129.33603578701644,269.41095639302904,0.8318932144230589,0.2461236278714436,0.8287858125133198,0.2572097559557039,3.3114581498254165e-11,-8.195360945553224e-11,-1.9926409707032647e-13,-2.1857540547978366e-13,129.3360388988086,269.4109631356689,0.8318932191905716,0.2461236232297548,0.8287858173054977,0.2572097507308033
2427032396.9058213,-6.395514190065741,3.2500181363073487e-11,-8.21252499238025e-11,-1.997075563768451e-13,-2.1577685234487883e-13,129.91482888750747,270.8592406561754,0.8329410040037215,0.24505980708800085,0.8298421480917516,0.25617024924816684,3.250018119988137e-11,-8.212525019614999e-11,-1.9970755246893373e-13,-2.1577684684729802e-13,129.91483210210913,270.85924742318065,0.8329410087120239,0.2450598023951594,0.8298421528123644,0.25617024396429006
2429115686.516899,-6.406498325749519,3.18850725368507e-11,-8.229175155549807e-11,-2.001250218943991e-13,-2.1299506326493838e-13,130.4979834355327,272.3114021516821,0.8339786313374006,0.2439985748325899,0.8308883413503745,0.2551332264801945,3.1885072369095096e-11,-8.229175182422573e-11,-2.0012501788730538e-13,-2.1299505785632798e-13,130.4979867540706,272.31140894186547,0.8339786359859978,0.24399857008956435,0.8308883459986856,0.25513322113853787
